,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1216.79,1213.56,1227.09,1226.89,1248.21,1256.27,1260.52,1261.29,1225.3,1228.61,1240.27,1238.5,1221.23,1221.84,1233.92,1234.9,
1D FFT Z-Direction,2.71143,2.71186,2.71193,2.71113,2.70814,2.70939,2.71757,2.7125,2.70964,2.71289,2.71012,2.7161,2.71163,2.71137,2.7115,2.7165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.129,166.129,166.132,166.151,166.128,166.13,166.135,166.132,166.156,166.16,166.14,166.146,166.164,166.143,166.154,166.161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.129,166.13,166.132,166.157,166.128,166.131,166.136,166.132,166.157,166.16,166.14,166.146,166.169,166.143,166.155,166.161,
Transpose (Finished All2All),736.89,736.924,728.927,733.007,734.273,734.316,727.599,724.93,721.011,718.112,723.706,723.718,730.492,730.531,725.785,725.343,
Transpose (Unpacking),912.34,911.056,898.968,903.055,908.077,908.158,898.99,896.178,892.13,889.212,897.605,897.61,904.737,904.774,899.346,898.882,
2D FFT Y-X-Direction,993.304,991.443,979.088,983.453,988.535,988.639,979.366,976.416,972.121,969.478,977.553,977.784,985.008,984.779,979.604,979.057,
Run complete,993.304,991.444,979.088,983.454,988.539,988.639,979.366,976.417,972.121,969.479,977.553,977.784,985.008,984.78,979.604,979.057,

init,1216.79,1213.56,1227.09,1226.89,1248.21,1256.27,1260.52,1261.29,1225.3,1228.61,1240.27,1238.5,1221.23,1221.84,1233.92,1234.9,
1D FFT Z-Direction,2.72253,2.71605,2.71244,2.7172,2.75201,2.71974,2.71987,2.71302,2.71264,2.71218,2.71167,2.70919,2.72039,2.72064,2.71053,2.70876,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.164,166.163,166.151,166.156,166.18,166.146,166.158,166.145,166.161,166.161,166.16,166.159,166.164,166.169,166.154,166.152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.164,166.163,166.152,166.156,166.184,166.146,166.159,166.146,166.162,166.161,166.16,166.159,166.164,166.17,166.154,166.153,
Transpose (Finished All2All),732.922,731.966,732.936,713.376,731.627,731.282,731.846,731.868,729.265,728.033,739.16,739.159,732.288,734.1,734.117,725.248,
Transpose (Unpacking),907.414,905.096,887.389,867.732,905.121,904.75,905.908,905.884,902.068,900.818,913.096,913.087,904.695,906.49,899.23,890.263,
2D FFT Y-X-Direction,988.392,985.488,967.679,948.373,985.496,985.607,986.11,986.229,982.579,981.158,993.358,993.411,984.974,986.385,979.354,970.466,
Run complete,988.392,985.488,967.679,948.374,985.496,985.607,986.11,986.229,982.579,981.159,993.358,993.411,984.974,986.385,979.354,970.466,

init,1216.79,1213.56,1227.09,1226.89,1248.21,1256.27,1260.52,1261.29,1225.3,1228.61,1240.27,1238.5,1221.23,1221.84,1233.92,1234.9,
1D FFT Z-Direction,2.72584,2.70972,2.71983,2.71022,2.71061,2.71773,2.71116,2.71779,2.71528,2.71071,2.71903,2.71503,2.71036,2.71163,2.71921,2.71108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.163,166.143,166.144,166.128,166.141,166.149,166.147,166.163,166.169,166.166,166.19,166.185,166.154,166.157,166.166,166.153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
