,0,1,2,3,4,5,6,7,
init,292.962,295.598,291.433,294.923,297.804,301.995,296.261,300.466,
1D FFT Z-Direction,14.6175,14.4028,14.4403,14.581,14.9749,14.6114,14.5287,14.5293,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.618,14.4034,14.4409,14.5815,14.9754,14.612,14.5291,14.5297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6183,14.4036,14.4411,14.5818,14.9757,14.6122,14.5294,14.5299,
Transpose (Finished All2All),491.245,491.227,490.568,490.656,488.27,488.714,487.274,488.716,
Transpose (Unpacking),491.249,491.231,490.568,490.657,488.271,488.716,487.276,488.717,
2D FFT Y-X-Direction,568.872,567.779,567.22,567.114,565.125,565.782,564.148,565.322,
Run complete,568.872,567.779,567.22,567.114,565.125,565.782,564.148,565.322,

init,292.962,295.598,291.433,294.923,297.804,301.995,296.261,300.466,
1D FFT Z-Direction,14.551,14.2712,14.5778,14.6426,14.848,14.665,14.719,14.6929,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.5515,14.2717,14.5783,14.6431,14.8487,14.6655,14.7198,14.6933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.5518,14.2719,14.5786,14.6433,14.849,14.6657,14.72,14.6935,
Transpose (Finished All2All),488.075,485.002,489.688,489.692,489.694,489.815,489.303,489.818,
Transpose (Unpacking),488.076,485.003,489.689,489.693,489.695,489.816,489.303,489.819,
2D FFT Y-X-Direction,565.73,561.9,566.351,566.528,566.839,566.782,566.047,566.575,
Run complete,565.731,561.9,566.351,566.528,566.84,566.782,566.048,566.575,

init,292.962,295.598,291.433,294.923,297.804,301.995,296.261,300.466,
1D FFT Z-Direction,14.3676,14.3745,14.4972,14.5994,14.9114,14.5131,14.7129,14.7843,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.3682,14.3749,14.4976,14.5998,14.9118,14.5136,14.7134,14.7848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3685,14.3751,14.4979,14.6,14.912,14.5138,14.7136,14.785,
Transpose (Finished All2All),486.932,483.956,489.392,489.391,486.368,486.366,485.136,484.931,
Transpose (Unpacking),486.933,483.956,489.393,489.392,486.368,486.367,485.136,484.931,
2D FFT Y-X-Direction,564.492,560.498,566.173,566.1,563.335,563.148,562.035,562.081,
Run complete,564.492,560.498,566.173,566.1,563.335,563.148,562.035,562.081,

init,292.962,295.598,291.433,294.923,297.804,301.995,296.261,300.466,
1D FFT Z-Direction,14.5137,14.3419,14.483,14.3457,14.9844,14.6145,14.6858,14.626,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.5142,14.3423,14.4835,14.3462,14.9848,14.6148,14.6863,14.6263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.5144,14.3425,14.4837,14.3464,14.9851,14.615,14.6865,14.6265,
Transpose (Finished All2All),488.015,487.158,490.284,490.285,486.535,486.538,484.846,485.747,
Transpose (Unpacking),488.02,487.162,490.288,490.289,486.535,486.538,484.847,485.747,
2D FFT Y-X-Direction,565.666,564.063,567.095,566.708,563.097,563.474,561.638,562.908,
