,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.2,303.497,282.451,288.195,300.669,300.88,301.184,294.317,293.459,294.754,287.096,285.197,299.784,301.977,293.175,298.084,293.743,295.221,289.218,290.724,308.372,308.848,298.036,304.482,
1D FFT Z-Direction,2.41036,2.43495,2.24274,2.46318,2.46563,2.25467,2.34711,2.42052,2.07088,2.14183,2.10436,2.07538,2.08479,2.09023,2.10696,2.07898,2.11122,2.10016,2.09174,2.17577,2.07618,2.06485,2.0404,2.0803,
Transpose (First Send),2.41207,2.43662,2.24428,2.46516,2.46713,2.2565,2.34884,2.42236,2.08053,2.15711,2.1081,2.07735,2.08694,2.09366,2.1089,2.08206,2.1148,2.10199,2.09398,2.17811,2.08077,2.06686,2.04263,2.08206,
Transpose (Packing),2.41077,2.43537,2.24329,2.46393,2.46601,2.25524,2.34743,2.42091,2.07235,2.14529,2.10587,2.07591,2.08529,2.09154,2.10751,2.07953,2.11245,2.10068,2.09239,2.17625,2.07756,2.06534,2.04089,2.08072,
Transpose (Start Local Transpose),2.45161,2.47156,2.27813,2.50539,2.50681,2.29139,2.38923,2.45938,2.21765,2.29842,2.21772,2.11598,2.16511,2.16901,2.17995,2.15446,2.192,2.14076,2.17536,2.26245,2.15851,2.10608,2.08193,2.12074,
Transpose (Start Receive),2.45704,2.47755,2.2837,2.51122,2.51308,2.29649,2.39464,2.46507,2.23796,2.3168,2.2234,2.1209,2.17144,2.17471,2.18608,2.16017,2.198,2.14589,2.18079,2.26931,2.16407,2.11183,2.08736,2.12693,
Transpose (First Receive),58.2895,58.2832,57.2822,58.3326,58.7091,57.9891,57.91,58.3118,58.712,58.159,57.4189,54.5197,56.4278,57.4183,57.5199,55.8979,63.2931,62.7845,62.9152,63.8924,55.3868,55.6502,55.8328,55.9994,
Transpose (Finished Receive),73.744,73.7253,73.6028,73.6933,73.5638,73.337,73.5546,73.541,72.0561,71.8663,71.8876,71.6281,70.6202,70.6491,71.1425,71.1383,70.9481,71.885,71.7523,71.8373,72.0231,71.7634,72.7874,72.7833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.7797,73.7603,73.636,73.7271,73.5987,73.3713,73.5906,73.5743,72.0893,71.9,71.919,71.6591,70.6528,70.6829,71.174,71.1699,70.9802,71.9192,71.7841,71.8704,72.0556,71.7954,72.824,72.8231,
2D FFT Y-X-Direction,85.4172,85.3952,85.3291,85.4945,85.4108,85.0836,85.3457,85.3051,83.7055,83.073,83.2143,82.97,81.7606,81.752,82.1516,82.1577,82.0828,83.1204,82.9022,82.8791,83.2448,82.9362,83.8484,83.9706,
Run complete,85.4174,85.3956,85.3293,85.4947,85.411,85.0838,85.346,85.3053,83.7058,83.0732,83.2145,82.9702,81.7609,81.7523,82.1519,82.158,82.083,83.1207,82.9024,82.8794,83.2451,82.9365,83.8487,83.9708,

