,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,289.302,298.151,290.497,288.375,298.684,295.311,284.081,281.902,304.965,307.853,299.911,298.234,295.613,295.799,288.477,290.975,295.537,294.354,289.954,285.676,299.139,305.039,298.921,296.063,288.286,284.075,292.171,288.56,293.676,299.707,287.273,290.195,
1D FFT Z-Direction,0.184071,0.183934,0.18291,0.181632,0.181437,0.182489,0.181218,0.182658,0.182314,0.180994,0.182561,0.18255,0.181718,0.180679,0.204747,0.182999,0.182609,0.181594,0.182586,0.182782,0.180719,0.180478,0.182269,0.181211,0.181637,0.181415,0.181348,0.18037,0.183131,0.181771,0.183071,0.1826,
Transpose (First Send),0.212388,0.212455,0.212337,0.210044,0.20901,0.210606,0.208295,0.20995,0.210108,0.208458,0.208768,0.209736,0.208883,0.207869,0.239096,0.213614,0.209518,0.208351,0.213901,0.210688,0.207492,0.207298,0.211972,0.208255,0.209054,0.207874,0.209426,0.208688,0.211103,0.209561,0.214665,0.208552,
Transpose (Packing),0.942887,0.945367,0.944799,0.903841,0.932335,0.935206,0.898996,0.923695,0.932918,0.92434,0.892847,0.900313,0.935405,0.928351,1.01081,0.96433,0.930993,0.923852,0.986097,0.944669,0.901732,0.925478,0.96768,0.903165,0.925043,0.896781,0.929319,0.923894,0.933821,0.925455,0.951712,0.891939,
Transpose (Start Local Transpose),0.94316,0.945749,0.945197,0.904217,0.932546,0.935498,0.899277,0.923988,0.933224,0.924741,0.893227,0.900602,0.935682,0.928616,1.01132,0.964659,0.931365,0.924157,0.986489,0.945276,0.902038,0.925813,0.968046,0.903458,0.925359,0.897071,0.929644,0.924222,0.934084,0.925706,0.952118,0.8922,
Transpose (Start Receive),0.947115,0.949193,0.94987,0.907941,0.936173,0.939416,0.903698,0.92785,0.936722,0.928104,0.896628,0.904116,0.939441,0.932144,1.0148,0.96954,0.935088,0.927748,0.991222,0.949129,0.906537,0.929502,0.973044,0.906894,0.929731,0.903204,0.933339,0.927733,0.937611,0.929393,0.956582,0.895799,
Transpose (First Receive),28.4011,28.2991,28.3848,28.1832,28.297,28.4002,28.176,28.2886,28.1556,28.1789,28.3928,28.4101,28.4211,28.3112,27.4444,28.4066,28.3183,28.3452,28.4198,28.3743,28.21,28.3775,28.4032,28.1867,28.4106,28.1957,28.4087,28.2054,28.4096,28.2364,27.4469,28.175,
Transpose (Finished Receive),28.4019,28.2997,28.386,28.1837,28.2976,28.4007,28.1767,28.2891,28.1564,28.1801,28.3935,28.4107,28.4218,28.3119,27.4452,28.4074,28.3189,28.3458,28.4204,28.3749,28.2106,28.3783,28.4039,28.1872,28.4113,28.1972,28.4094,28.2061,28.4101,28.2369,27.4475,28.1754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4099,28.308,28.3944,28.1915,28.3064,28.4076,28.185,28.2965,28.1644,28.1889,28.4015,28.4181,28.4302,28.3207,27.4543,28.4161,28.3263,28.3544,28.4286,28.3822,28.2187,28.3859,28.4126,28.1954,28.4197,28.206,28.417,28.2189,28.4179,28.2459,27.4548,28.1824,
2D FFT Y-X-Direction,32.5526,31.2096,31.2866,31.1329,31.3215,31.4553,30.9453,31.0782,30.8532,30.9118,31.3055,31.3374,31.4879,31.2868,30.1986,31.4132,31.2815,31.3314,31.3523,31.3906,31.0079,31.3207,31.2999,31.0259,31.4725,31.166,31.3828,31.1714,31.3722,31.1226,30.454,31.1404,
Run complete,32.555,31.2125,31.2894,31.1355,31.3238,31.4575,30.9502,31.08,30.8577,30.9172,31.3111,31.343,31.4905,31.2894,30.2017,31.4157,31.2838,31.3335,31.3548,31.3928,31.0101,31.3229,31.3024,31.0283,31.4751,31.1687,31.3848,31.1757,31.3748,31.1248,30.4562,31.1423,

init,289.302,298.151,290.497,288.375,298.684,295.311,284.081,281.902,304.965,307.853,299.911,298.234,295.613,295.799,288.477,290.975,295.537,294.354,289.954,285.676,299.139,305.039,298.921,296.063,288.286,284.075,292.171,288.56,293.676,299.707,287.273,290.195,
1D FFT Z-Direction,0.1943,0.182407,0.182831,0.182467,0.182745,0.182689,0.184084,0.18309,0.182687,0.182231,0.181981,0.180667,0.189966,0.182152,0.183012,0.183436,0.180447,0.181613,0.186626,0.181638,0.183182,0.181689,0.183635,0.181637,0.182213,0.181853,0.182609,0.183745,0.182212,0.181294,0.181283,0.183263,
Transpose (First Send),0.225327,0.210404,0.212842,0.210633,0.210524,0.209862,0.212602,0.211453,0.209508,0.210306,0.209843,0.207905,0.216737,0.209233,0.2128,0.212985,0.206549,0.209283,0.217905,0.20982,0.213374,0.21205,0.217674,0.211035,0.209079,0.209939,0.21117,0.213913,0.209176,0.208755,0.207262,0.208251,
