,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1542.76,1540.82,1556.18,1555.16,1568.68,1566.08,1579.99,1579.93,1550.79,1553.36,1561.93,1561.7,1548.58,1550.84,1565.15,1565.68,1491.2,1488.4,1504.28,1502.93,1508.1,1504.06,1519.73,1519.05,
1D FFT Z-Direction,3.63594,3.63855,3.63961,3.64642,3.63747,3.64509,3.63849,3.63701,3.64487,3.63661,3.64636,3.64801,3.63734,3.63937,3.63726,3.63648,3.55174,3.55384,3.55043,3.55223,3.5597,3.55949,3.56008,3.55914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.491,228.49,228.434,228.441,228.458,228.465,228.48,228.477,228.53,228.535,228.453,228.453,228.496,228.497,228.456,228.436,223.157,223.161,223.127,223.127,223.132,223.139,223.134,223.135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.492,228.491,228.435,228.442,228.458,228.466,228.48,228.478,228.531,228.539,228.454,228.454,228.496,228.497,228.461,228.436,223.157,223.162,223.128,223.128,223.132,223.142,223.134,223.136,
Transpose (Finished All2All),746.639,746.695,746.833,745.975,746.838,746.574,746.977,746.957,746.539,744.71,744.738,746.624,746.039,746.749,746.32,746.675,746.986,745.516,745.24,746.878,746.112,746.113,746.147,746.151,
Transpose (Unpacking),980.58,980.641,979.99,979.061,980.357,980.168,980.849,980.685,978.593,976.782,976.534,978.413,979.646,980.268,979.826,980.152,976.749,972.636,972.308,973.881,974.621,974.566,974.527,974.479,
2D FFT Y-X-Direction,1079.45,1079.31,1077.93,1077.32,1079.04,1078.32,1078.85,1079.61,1077.01,1075.5,1075.37,1076.54,1078.15,1078.49,1078.14,1078.11,1075.2,1068.42,1067.79,1069.24,1070.81,1070.78,1070.24,1070.27,
Run complete,1079.45,1079.31,1077.93,1077.32,1079.04,1078.32,1078.86,1079.61,1077.01,1075.5,1075.37,1076.55,1078.15,1078.49,1078.14,1078.11,1075.21,1068.42,1067.79,1069.24,1070.81,1070.78,1070.24,1070.27,

init,1542.76,1540.82,1556.18,1555.16,1568.68,1566.08,1579.99,1579.93,1550.79,1553.36,1561.93,1561.7,1548.58,1550.84,1565.15,1565.68,1491.2,1488.4,1504.28,1502.93,1508.1,1504.06,1519.73,1519.05,
1D FFT Z-Direction,3.64923,3.64371,3.64531,3.63778,3.73756,3.63679,3.63835,3.63745,3.6393,3.65265,3.63847,3.63766,3.64813,3.64661,3.64371,3.64328,3.56275,3.5616,3.55209,3.55245,3.55263,3.55268,3.5554,3.55129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.44,228.449,228.443,228.427,228.453,228.339,228.438,228.434,228.438,228.452,228.482,228.481,228.451,228.455,228.455,228.457,223.187,223.181,223.184,223.184,223.166,223.164,223.135,223.131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
