,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.6,321.018,305.049,311.46,315.493,314.845,302.647,299.9,298.315,301.168,294.23,296.546,293.141,296.223,294.466,292.719,297.624,294.587,289.639,293.425,302.088,304.277,297.346,298.869,
1D FFT Z-Direction,3.92972,3.96429,3.96131,4.0077,3.89218,4.05078,4.05626,3.92044,3.9934,3.97883,6.05396,3.97026,4.00766,4.04423,4.05324,4.06904,4.07757,4.03033,4.00137,4.13729,4.23656,4.20357,4.18419,3.97304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.93029,3.96491,3.96192,4.00829,3.89272,4.05123,4.05684,3.92128,3.99385,3.97966,6.05829,3.97078,4.00826,4.04473,4.05478,4.06957,4.07897,4.03077,4.00183,4.13802,4.23705,4.20399,4.18582,3.97363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.93082,3.96517,3.9622,4.00856,3.89304,4.05168,4.05709,3.92155,3.99416,3.98007,6.0615,3.97111,4.00857,4.04593,4.05506,4.07017,4.08013,4.03202,4.00223,4.13836,4.23741,4.20523,4.18624,3.9741,
Transpose (Finished All2All),160.481,160.405,160.199,160.264,159.251,159.31,159.313,159.158,158.295,157.272,157.728,158.303,155.273,155.57,155.597,155.598,153.399,153.323,153.724,153.509,154.313,154.309,154.1,154.294,
Transpose (Unpacking),160.482,160.406,160.2,160.265,159.252,159.311,159.314,159.159,158.296,157.273,157.729,158.306,155.275,155.571,155.598,155.6,153.4,153.323,153.725,153.51,154.313,154.31,154.101,154.295,
2D FFT Y-X-Direction,183.711,183.804,183.58,183.752,182.632,182.973,182.348,182.479,181.343,178.712,179.628,179.902,176.433,177.312,176.953,177.186,174.787,174.973,175.362,175.033,175.955,176.062,175.595,175.685,
Run complete,183.711,183.805,183.58,183.752,182.633,182.973,182.348,182.479,181.343,178.712,179.628,179.903,176.433,177.312,176.954,177.186,174.787,174.973,175.362,175.033,175.955,176.062,175.596,175.685,

init,309.6,321.018,305.049,311.46,315.493,314.845,302.647,299.9,298.315,301.168,294.23,296.546,293.141,296.223,294.466,292.719,297.624,294.587,289.639,293.425,302.088,304.277,297.346,298.869,
1D FFT Z-Direction,3.97924,4.00021,3.9802,4.0407,3.95289,3.96808,4.04109,3.99737,4.0097,3.98119,3.99218,3.98347,3.972,4.04256,4.06958,4.09791,4.02153,4.0034,4.05251,4.16103,4.21579,4.2629,4.18905,4.00725,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.97992,4.00077,3.98064,4.04113,3.95333,3.96849,4.04149,3.99773,4.01013,3.98172,3.99289,3.9839,3.97253,4.043,4.07005,4.09835,4.0221,4.00388,4.05315,4.16155,4.21628,4.26328,4.18951,4.00775,
