,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,750.203,748.055,762.87,760.813,724.066,720.284,725.246,689.31,768.267,768.286,775.992,775.609,748.117,747.802,758.286,755.213,
1D FFT Z-Direction,5.20612,5.16494,5.19741,5.35577,5.17277,5.23277,5.19695,5.17041,5.31878,5.2042,5.25522,5.36354,5.21789,5.26012,5.30972,5.2494,
Transpose (First Send),87.0146,86.9467,86.8267,86.986,86.9057,86.9622,87.0055,86.9804,87.0292,86.9128,86.9303,87.0386,86.965,87.0055,87.093,87.0405,
Transpose (Packing),87.0709,87.0099,86.888,87.0549,86.976,87.0168,87.0621,87.0386,87.097,86.9527,86.9756,87.0831,87.0274,87.0728,87.1444,87.1137,
Transpose (Start Local Transpose),87.0712,87.0103,86.8886,87.0553,86.9765,87.0172,87.0626,87.039,87.0974,86.9532,86.9762,87.0835,87.028,87.0731,87.1449,87.1141,
Transpose (Start Receive),87.0782,87.0192,86.9065,87.0672,86.9963,87.026,87.0759,87.0513,87.1053,86.9649,86.9903,87.0946,87.0386,87.0827,87.1533,87.1354,
Transpose (First Receive),141.722,139.317,139.349,140.891,139.519,139.011,130.118,130.084,137.418,136.889,135.335,135.311,139.336,138.961,131.813,131.79,
Transpose (Finished Receive),277.833,276.848,276.99,276.931,276.342,276.074,276.387,276.163,276.61,276.599,276.557,276.714,276.249,276.61,277.022,276.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),318.864,315.243,309.735,314.366,315.972,316.22,314.305,314.416,315.755,314.957,313.265,313.47,334.568,335.11,335.477,335.857,
2D FFT Y-X-Direction,351.588,341.333,335.678,340.837,341.85,342.192,340.571,340.647,342.231,340.553,339.11,339.821,361.317,362.259,361.991,362.097,
Run complete,351.59,341.335,335.681,340.839,341.861,342.205,340.58,340.657,342.24,340.562,339.116,339.918,361.319,362.261,361.994,362.099,

init,750.203,748.055,762.87,760.813,724.066,720.284,725.246,689.31,768.267,768.286,775.992,775.609,748.117,747.802,758.286,755.213,
1D FFT Z-Direction,5.20309,5.18437,5.22279,5.30834,5.22056,5.20967,5.17921,5.16645,5.34684,5.19319,5.30181,5.35999,5.19761,5.26953,5.36459,5.20698,
Transpose (First Send),86.9809,86.9625,86.9436,87.0276,87.0376,87.0281,86.9842,86.9709,87.0001,86.846,87.1097,87.2847,86.9419,87.0123,87.1526,86.8407,
Transpose (Packing),87.0306,87.0065,86.9887,87.0664,87.0812,87.0707,87.0218,87.0095,87.0417,86.8895,87.1473,87.3672,86.9881,87.0568,87.2863,86.8869,
Transpose (Start Local Transpose),87.031,87.0068,86.9892,87.0667,87.0815,87.0711,87.0221,87.0099,87.042,86.8899,87.1477,87.3684,86.9884,87.0572,87.2882,86.8872,
Transpose (Start Receive),87.0398,87.0148,87.004,87.0759,87.0912,87.0821,87.0345,87.0206,87.0513,86.9047,87.1582,87.3973,87.0016,87.0666,87.3183,86.8972,
Transpose (First Receive),145.405,138.987,134.927,134.939,140.52,140.16,134.698,134.699,141.116,137.445,136.396,136.4,138.942,139.566,132.411,132.426,
Transpose (Finished Receive),276.843,275.521,275.474,275.425,271.954,271.722,273.621,274.032,274.817,274.812,275.052,275.4,274.642,273.75,275.531,275.513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.58,314.89,315.671,315.495,314.352,313.932,316.045,316.351,316.27,315.272,317.139,316.829,336.477,335.682,333.745,330.629,
2D FFT Y-X-Direction,348.022,340.976,342.133,341.348,341.439,339.646,342.55,341.691,342.601,341.797,343.205,342.796,363.184,362.963,360.357,356.862,
Run complete,348.024,340.991,342.135,341.35,342.02,340.192,342.667,341.796,342.603,341.799,343.207,342.798,363.186,362.97,360.359,356.864,

init,750.203,748.055,762.87,760.813,724.066,720.284,725.246,689.31,768.267,768.286,775.992,775.609,748.117,747.802,758.286,755.213,
1D FFT Z-Direction,5.21619,5.20069,5.21108,5.30427,5.2183,5.24158,5.23486,5.16898,5.33943,5.2114,5.25984,5.33835,5.23358,5.29573,5.35615,5.19984,
Transpose (First Send),86.8854,86.8816,86.9792,87.0186,86.9307,86.9847,86.9772,86.9083,87.0281,86.9014,86.9933,87.16,86.9782,87.0388,87.0912,86.85,
Transpose (Packing),86.9371,86.987,87.1206,87.0562,86.9709,87.0487,87.0205,86.9526,87.0779,86.9439,87.0321,87.1983,87.0292,87.0918,87.1301,86.8897,
Transpose (Start Local Transpose),86.9375,86.9892,87.1217,87.0567,86.9713,87.0505,87.0212,86.9532,87.0783,86.9444,87.0326,87.1988,87.0296,87.0921,87.1307,86.8901,
