,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.88,404.33,383.195,383.803,401.518,401.582,386.722,389.148,415.32,413.952,417.482,418.957,414.273,414.518,395.647,399.57,
1D FFT Z-Direction,0.348604,0.354179,0.349977,0.357719,0.350149,0.350902,0.349355,0.356883,0.35125,0.35098,0.349756,0.350311,0.349769,0.349726,0.351732,0.349077,
Transpose (First Send),2.02419,1.99517,2.08105,2.09035,1.99348,1.87137,2.15552,2.06975,2.13288,2.13716,2.1241,2.06875,1.93442,2.09075,2.05666,2.2345,
Transpose (Packing),34.5404,34.5503,20.2729,20.2969,35.2267,34.2457,20.2359,20.7615,37.7155,34.4028,20.3693,20.3744,33.3705,32.5795,20.2933,20.4413,
Transpose (Start Local Transpose),0.508524,0.535094,0.552763,0.573434,0.515779,0.523777,0.553379,0.591671,0.522993,0.52251,0.558441,0.538952,0.538632,0.532556,0.573823,0.526355,
Transpose (Start Receive),0.514869,0.541597,0.560315,0.587564,0.523269,0.530723,0.55957,0.604616,0.529334,0.529762,0.564949,0.545892,0.545337,0.538848,0.582572,0.533381,
Transpose (First Receive),7.35151,5.50988,6.13074,4.76291,4.02016,6.32308,7.11977,4.97628,8.80119,5.91656,6.52347,4.51348,4.64388,5.06086,6.11509,4.91559,
Transpose (Finished Receive),68.664,68.5767,67.171,67.9892,68.6777,68.6073,67.3973,68.3036,62.5034,62.4583,59.1063,60.7444,68.5355,68.4695,66.4231,67.8246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.117,69.9466,68.8235,69.3076,70.121,69.9774,69.5131,69.8095,64.5692,64.4008,61.606,62.4453,69.8437,69.7831,68.7836,68.9932,
2D FFT Y-X-Direction,78.1107,76.2242,75.0213,75.6242,76.2602,76.2148,75.7679,76.0588,70.9357,70.6668,67.9348,68.7852,76.0481,76.0869,75.0963,75.1544,
Run complete,78.1129,76.227,75.0239,75.6263,76.2621,76.2175,75.7722,76.0607,70.9461,70.6776,67.9432,68.7955,76.0515,76.0937,75.0991,75.1563,

init,402.88,404.33,383.195,383.803,401.518,401.582,386.722,389.148,415.32,413.952,417.482,418.957,414.273,414.518,395.647,399.57,
1D FFT Z-Direction,0.363579,0.350835,0.350816,0.351221,0.350332,0.414873,0.356009,0.351104,0.350424,0.351239,0.350047,0.349744,0.358764,0.358001,0.350113,0.352497,
Transpose (First Send),2.05353,1.86748,2.08032,2.07118,1.84471,2.034,2.15276,1.99811,2.11933,2.15531,2.14086,2.12212,1.96842,2.01271,1.89374,2.19083,
Transpose (Packing),20.328,20.0036,33.8266,33.461,20.4998,19.6292,35.3527,35.3379,20.4058,20.0517,34.7412,34.1194,20.4268,20.3006,35.6656,35.871,
Transpose (Start Local Transpose),0.560283,0.530768,0.55469,0.539034,0.511583,0.628199,0.562432,0.53405,0.550826,0.55657,0.579605,0.571722,0.558703,0.557047,0.570076,0.525646,
Transpose (Start Receive),0.568002,0.542715,0.561339,0.546662,0.518909,0.643214,0.575139,0.540797,0.557359,0.563855,0.586121,0.578542,0.571414,0.571174,0.578307,0.532239,
Transpose (First Receive),4.41445,6.2041,6.33642,4.80429,7.12389,5.38599,6.63377,5.1838,4.41325,5.80984,6.4923,4.73801,6.88795,5.42655,6.409,4.73323,
Transpose (Finished Receive),64.9864,64.8563,66.8451,67.0899,64.5096,65.2599,67.0445,67.2917,64.7913,65.5018,67.2817,67.2735,64.516,64.7216,65.6152,65.8008,
