,0,1,2,3,
init,287.748,294.607,289.084,292.447,
1D FFT Z-Direction,5.2186,5.24503,5.20016,5.20392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.21891,5.24543,5.20053,5.20434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.21929,5.24577,5.20076,5.20455,
Transpose (Finished All2All),159.798,159.555,159.934,159.935,
Transpose (Unpacking),161.323,161.062,161.439,161.437,
2D FFT Y-X-Direction,199.261,199.021,199.352,199.327,
Run complete,199.261,199.021,199.352,199.327,

init,287.748,294.607,289.084,292.447,
1D FFT Z-Direction,5.30736,5.21899,5.18899,5.21203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.30778,5.21931,5.18946,5.21238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.30812,5.21957,5.18965,5.21256,
Transpose (Finished All2All),159.668,159.46,159.666,159.571,
Transpose (Unpacking),161.184,160.965,161.171,161.073,
2D FFT Y-X-Direction,199.112,199.028,199.242,199.103,
Run complete,199.112,199.028,199.242,199.103,

init,287.748,294.607,289.084,292.447,
1D FFT Z-Direction,5.24755,5.18601,5.20831,5.18142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24805,5.18627,5.20853,5.18173,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24841,5.18651,5.2087,5.18188,
Transpose (Finished All2All),158.545,158.457,159.087,159.087,
Transpose (Unpacking),160.063,159.96,160.589,160.587,
2D FFT Y-X-Direction,198.104,197.869,198.431,198.524,
Run complete,198.104,197.869,198.431,198.524,

init,287.748,294.607,289.084,292.447,
