,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.413,297.789,292.39,297.159,295.252,298.399,288.517,285.252,293.22,290.082,295.067,293.525,297.729,291.55,283.474,282.161,299.688,301.285,296.554,294.773,299.443,294.499,294.713,294.359,300.707,296.853,292.153,294.229,299.732,293.597,287.572,291.9,
1D FFT Z-Direction,0.685172,0.687366,0.687246,0.685082,0.686606,0.686183,0.688462,0.686382,0.68634,0.685416,0.686046,0.686954,0.686135,0.684729,0.68549,0.685564,0.685494,0.686982,0.684854,0.684514,0.686876,0.68442,0.692505,0.687281,0.686834,0.695534,0.686162,0.686273,0.689035,0.689252,0.688522,0.689552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.21929,2.223,2.22063,2.21746,2.21932,2.22065,2.2231,2.22032,2.21712,2.21694,2.21795,2.21866,2.222,2.21609,2.21872,2.21847,2.2178,2.21837,2.21941,2.21991,2.22154,2.21835,2.23721,2.22354,2.21791,2.22963,2.21781,2.21929,2.22367,2.22399,2.2218,2.22296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.21958,2.22333,2.22088,2.21764,2.21959,2.22092,2.22335,2.22054,2.21739,2.21718,2.21817,2.21894,2.22294,2.21631,2.21899,2.2187,2.21802,2.21863,2.21973,2.22014,2.22182,2.21862,2.23749,2.22378,2.21814,2.22989,2.21806,2.21959,2.22398,2.22428,2.22204,2.2232,
Transpose (Finished All2All),111.906,111.375,111.923,110.806,111.333,111.14,110.843,111.34,111.043,111.037,110.773,111.146,111.227,111.342,111.128,111.233,111.1,111.138,111.047,111.233,111.226,111.227,111.124,111.179,111.235,111.126,111.136,111.2,111.225,111.145,111.045,111.202,
Transpose (Unpacking),111.907,111.376,111.926,110.806,111.333,111.141,110.844,111.341,111.044,111.038,110.774,111.147,111.229,111.343,111.128,111.234,111.101,111.138,111.048,111.234,111.227,111.227,111.124,111.18,111.24,111.126,111.137,111.201,111.226,111.146,111.045,111.203,
2D FFT Y-X-Direction,129.73,123.458,122.955,123.152,123.137,123.074,122.239,123.011,122.072,122.989,123.101,122.315,122.92,122.648,122.998,122.879,122.721,122.832,122.619,123.408,122.742,122.975,123.038,123.417,123.131,122.893,122.932,122.399,122.9,123.041,122.803,123.322,
Run complete,129.73,123.458,122.955,123.152,123.137,123.075,122.239,123.011,122.072,122.99,123.101,122.315,122.92,122.649,122.999,122.879,122.721,122.832,122.619,123.409,122.742,122.975,123.038,123.417,123.132,122.893,122.933,122.4,122.9,123.041,122.803,123.323,

init,295.413,297.789,292.39,297.159,295.252,298.399,288.517,285.252,293.22,290.082,295.067,293.525,297.729,291.55,283.474,282.161,299.688,301.285,296.554,294.773,299.443,294.499,294.713,294.359,300.707,296.853,292.153,294.229,299.732,293.597,287.572,291.9,
1D FFT Z-Direction,0.697488,0.690204,0.696431,0.68752,0.685652,0.685382,0.688674,0.687254,0.684499,0.687183,0.685025,0.688023,0.687321,0.693018,0.685346,0.687158,0.690205,0.68553,0.68604,0.686406,0.685864,0.688019,0.68774,0.690411,0.6961,0.688914,0.686654,0.686814,0.688106,0.690517,0.690754,0.691407,
