,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.16,295.872,304.063,291.543,306.184,304.105,304.086,297.956,298.542,302.084,314.597,317.414,291.158,295.488,290.703,292.108,297.805,291.754,289.423,288.874,292.724,292.617,290.311,288.083,
1D FFT Z-Direction,2.40685,2.49637,2.25998,2.51637,2.42914,2.22574,2.39364,2.42897,2.03541,2.09868,2.1002,2.08217,2.07624,2.08147,2.09303,2.10129,2.12019,2.0927,2.12416,2.1633,2.07221,2.0986,2.06095,2.10516,
Transpose (First Send),2.40905,2.49832,2.26236,2.51922,2.4313,2.22761,2.39587,2.43108,2.037,2.10269,2.1032,2.08439,2.07867,2.08329,2.09544,2.10468,2.12365,2.09627,2.12624,2.16683,2.0742,2.10347,2.06314,2.10795,
Transpose (Packing),2.40725,2.49685,2.26055,2.51679,2.42964,2.22625,2.39412,2.42945,2.0358,2.09909,2.10065,2.08262,2.0769,2.08198,2.09376,2.10168,2.12069,2.0931,2.12467,2.16374,2.07264,2.09907,2.06147,2.10556,
Transpose (Start Local Transpose),2.4508,2.53879,2.30385,2.56057,2.47323,2.26767,2.43938,2.4727,2.07699,2.1787,2.18076,2.16032,2.16333,2.12119,2.17016,2.19861,2.20778,2.18001,2.17069,2.25267,2.11439,2.19332,2.14156,2.18524,
Transpose (Start Receive),2.48719,2.57558,2.34183,2.59756,2.51088,2.30421,2.47802,2.50932,2.11156,2.22355,2.22545,2.20474,2.2066,2.15483,2.21263,2.24236,2.25028,2.22479,2.20418,2.29948,2.14839,2.23919,2.18358,2.22871,
Transpose (First Receive),76.4923,76.4928,76.215,76.2395,76.1759,76.0456,76.0265,76.1661,76.6409,75.7432,76.4136,76.5292,73.7035,73.6438,73.7295,74.0174,74.1856,74.0073,73.7267,74.1774,73.6475,73.8971,73.8455,73.8866,
Transpose (Finished Receive),76.4929,76.4939,76.2158,76.2403,76.1765,76.0464,76.0271,76.1666,76.6442,75.7439,76.4141,76.5298,73.7043,73.6444,73.7301,74.0179,74.1866,74.0084,73.7273,74.1784,73.6481,73.8978,73.8462,73.8873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.4934,76.4943,76.2162,76.2407,76.1769,76.0469,76.0275,76.167,76.6462,75.7443,76.4147,76.5302,73.7049,73.6447,73.7305,74.0184,74.1873,74.0087,73.7277,74.1788,73.6487,73.8982,73.8466,73.8881,
