,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.15,295.325,291.676,291.508,296.688,294.733,288.986,287.273,295.184,294.622,286.066,286.278,294.091,297.244,292.759,287.298,293.731,289.187,282.463,280.731,288.073,286.508,289.415,288.005,
1D FFT Z-Direction,0.024613,0.02397,0.026124,0.023754,0.024669,0.023852,0.025779,0.02409,0.027457,0.026224,0.025286,0.029462,0.024812,0.026171,0.025638,0.027525,0.024026,0.025349,0.026095,0.024066,0.023312,0.023839,0.023355,0.024727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.15148,0.152096,0.154406,0.149777,0.153881,0.151514,0.154749,0.150805,0.175541,0.155938,0.154023,0.17912,0.153488,0.155184,0.154438,0.156907,0.144243,0.144705,0.149753,0.144244,0.143981,0.142077,0.143514,0.143604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151657,0.152287,0.154587,0.14999,0.154082,0.15171,0.155052,0.150995,0.175737,0.156167,0.154246,0.17934,0.153695,0.155483,0.154661,0.157131,0.144443,0.144907,0.150026,0.14443,0.144154,0.142307,0.143714,0.143838,
Transpose (Finished All2All),3.20534,3.18347,3.20417,3.16908,3.06045,3.06023,3.01643,3.01419,2.98477,2.6976,2.97429,2.82006,2.61953,2.78363,2.84282,2.84301,2.73644,2.73327,2.73697,2.82274,2.65623,2.65582,2.87603,2.81576,
