,0,1,2,3,
init,297.975,302.666,292.955,297.558,
1D FFT Z-Direction,0.053114,0.052429,0.052147,0.051307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124865,0.124052,0.123348,0.124043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.125028,0.124232,0.123483,0.124178,
Transpose (Finished All2All),5.23093,5.23034,5.20251,5.17448,
Transpose (Unpacking),5.23124,5.23067,5.20268,5.17464,
2D FFT Y-X-Direction,5.8584,5.6808,5.68347,5.65426,
Run complete,5.85853,5.68095,5.68368,5.65445,

init,297.975,302.666,292.955,297.558,
1D FFT Z-Direction,0.075331,0.053946,0.052677,0.051753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.153765,0.12732,0.124722,0.1246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.154063,0.127484,0.124868,0.124766,
Transpose (Finished All2All),5.52879,5.47639,5.55133,5.551,
Transpose (Unpacking),5.52916,5.47684,5.55156,5.55112,
2D FFT Y-X-Direction,6.15123,5.93909,6.00783,6.0167,
Run complete,6.15145,5.93921,6.00801,6.01688,

init,297.975,302.666,292.955,297.558,
1D FFT Z-Direction,0.060384,0.053042,0.051996,0.051116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136456,0.126374,0.124494,0.123464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.136747,0.126556,0.124648,0.123612,
Transpose (Finished All2All),5.61129,5.58685,5.60233,5.60973,
Transpose (Unpacking),5.61164,5.5873,5.60251,5.60988,
2D FFT Y-X-Direction,6.23737,6.071,6.06048,6.08403,
Run complete,6.23758,6.07112,6.06075,6.0842,

init,297.975,302.666,292.955,297.558,
1D FFT Z-Direction,0.058228,0.051667,0.053549,0.052771,
