,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.59327,9.5514,9.65201,9.50597,9.50701,9.65374,9.44383,9.5229,9.50754,9.45632,9.47039,9.38579,9.54758,9.58661,9.53751,9.54527,10.6373,10.7639,10.7046,11.0753,10.4613,10.4399,10.3597,10.7388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.391,119.342,119.337,119.18,119.151,119.299,119.159,119.235,119.311,119.262,119.224,119.137,119.286,119.329,119.318,119.324,117.742,117.868,117.579,117.953,117.746,117.715,117.207,117.598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.394,119.343,119.34,119.18,119.151,119.3,119.16,119.236,119.312,119.263,119.225,119.137,119.286,119.332,119.319,119.325,117.743,117.868,117.579,117.953,117.749,117.716,117.208,117.601,
Transpose (Finished All2All),380.946,380.893,380.941,380.924,380.745,380.448,379.504,379.81,380.943,380.904,380.956,380.949,380.701,380.809,380.785,380.776,378.643,378.264,378.388,378.335,377.819,378.324,378.714,380.105,
Transpose (Unpacking),497.949,497.893,498.033,498.011,497.351,497.053,496.279,496.523,498.038,497.998,497.727,497.773,497.724,497.825,497.775,497.748,493.859,492.122,492.722,492.583,491.586,492.108,491.611,492.939,
2D FFT Y-X-Direction,545.79,545.784,546.049,545.998,545.271,545.074,544.328,544.555,546.053,545.745,545.647,545.666,545.729,545.8,545.766,545.681,541.824,538.091,538.857,538.587,537.621,538.135,537.762,538.897,
Run complete,545.791,545.784,546.049,545.999,545.272,545.075,544.328,544.555,546.053,545.745,545.647,545.667,545.729,545.8,545.766,545.681,541.824,538.092,538.858,538.587,537.621,538.136,537.762,538.897,

init,875.399,875.857,824.646,821.269,939.317,936.87,945.523,943.697,907.171,908.772,923.018,925.124,901.362,900.899,913.413,916.905,891.581,889.905,905.787,902.254,884.003,884.613,899.618,901.047,
1D FFT Z-Direction,9.49435,9.44782,9.56186,9.53261,9.50351,9.62104,9.61819,9.44258,9.48289,9.54238,9.43323,9.50788,9.50258,9.5785,9.51525,9.52891,10.6966,10.7515,10.7661,10.9933,10.5582,10.3282,10.4274,10.6806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.249,119.2,119.348,119.319,119.224,119.341,119.272,119.095,119.249,119.309,119.168,119.245,119.255,119.33,119.313,119.327,117.914,117.992,117.801,118.047,117.59,117.361,117.455,117.707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.25,119.201,119.348,119.319,119.225,119.341,119.272,119.096,119.25,119.31,119.169,119.246,119.256,119.331,119.314,119.327,117.915,117.998,117.801,118.052,117.59,117.362,117.456,117.707,
