,0,1,2,3,
init,313.959,325.839,307.692,297.198,
1D FFT Z-Direction,29.0466,28.9224,28.6772,28.8015,
Transpose (First Send),29.0838,28.9245,28.6785,28.8078,
Transpose (Packing),29.0489,28.9228,28.6776,28.8018,
Transpose (Start Local Transpose),29.1157,28.9295,28.6823,28.831,
Transpose (Start Receive),30.6,32.0526,30.135,30.2962,
Transpose (First Receive),615.674,615.031,612.079,614.734,
Transpose (Finished Receive),615.675,615.032,612.079,614.734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),615.675,615.032,612.079,614.734,
2D FFT Y-X-Direction,773.174,788.877,786.317,788.659,
Run complete,773.174,788.878,786.317,788.659,

init,313.959,325.839,307.692,297.198,
1D FFT Z-Direction,29.0593,28.7893,28.7994,28.5522,
Transpose (First Send),29.0633,28.7929,28.8011,28.5539,
Transpose (Packing),29.0598,28.7897,28.7997,28.5526,
Transpose (Start Local Transpose),29.0707,28.7988,28.8063,28.5593,
Transpose (Start Receive),30.5389,30.2604,30.2587,30.0207,
Transpose (First Receive),608.884,606.901,607.796,604.924,
Transpose (Finished Receive),608.885,606.902,607.796,604.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),608.885,606.902,607.797,604.925,
2D FFT Y-X-Direction,766.461,782.431,781.71,781.899,
Run complete,766.462,782.431,781.71,781.9,

init,313.959,325.839,307.692,297.198,
1D FFT Z-Direction,29.1622,28.7115,28.5585,28.552,
Transpose (First Send),29.1643,28.7139,28.5599,28.5536,
Transpose (Packing),29.1626,28.7119,28.5588,28.5524,
Transpose (Start Local Transpose),29.1692,28.7191,28.5632,28.5576,
Transpose (Start Receive),30.6322,30.1691,30.0137,30.0201,
Transpose (First Receive),610.994,610.343,606.946,602.618,
Transpose (Finished Receive),610.995,610.344,606.946,602.618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),610.995,610.344,606.946,602.618,
2D FFT Y-X-Direction,768.332,784.712,782.648,779.379,
Run complete,768.332,784.712,782.649,779.38,

init,313.959,325.839,307.692,297.198,
1D FFT Z-Direction,29.0695,28.4453,28.8396,28.683,
Transpose (First Send),29.0716,28.4473,28.8408,28.6843,
Transpose (Packing),29.07,28.4457,28.8399,28.6833,
Transpose (Start Local Transpose),29.0765,28.4514,28.8447,28.6882,
