,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.989,306.914,298.716,299.03,300.518,306.816,294.722,294.665,312.519,309.983,300.227,300.092,297.946,291.808,287.341,288.646,291.604,294.381,284.721,282.553,293.716,294.932,292.378,292.282,
1D FFT Z-Direction,0.013791,0.013905,0.013691,0.015706,0.014622,0.01381,0.014205,0.015174,0.01368,0.013006,0.015164,0.013301,0.013872,0.013195,0.013459,0.014932,0.012912,0.013302,0.015341,0.01352,0.014048,0.013981,0.013616,0.015194,
Transpose (First Send),0.145821,0.146041,0.140397,0.143855,0.146188,0.146103,0.141622,0.144011,0.124559,0.124597,0.126787,0.122043,0.124472,0.12521,0.121973,0.123216,0.123644,0.123828,0.126907,0.124216,0.125232,0.125429,0.121056,0.123447,
Transpose (Packing),0.144986,0.145143,0.139389,0.142641,0.14554,0.144942,0.140805,0.142621,0.123836,0.123805,0.125582,0.121263,0.123724,0.124488,0.121035,0.122145,0.122732,0.122964,0.125786,0.123457,0.124371,0.124513,0.120291,0.12233,
Transpose (Start Local Transpose),0.179447,0.182845,0.179676,0.18512,0.182359,0.185062,0.181774,0.184438,0.15917,0.16065,0.166179,0.16026,0.162224,0.162699,0.163108,0.16419,0.158207,0.162452,0.165071,0.160826,0.161774,0.161294,0.158002,0.161449,
Transpose (Start Receive),0.191967,0.19652,0.194249,0.199826,0.195735,0.198706,0.195484,0.199187,0.173366,0.174975,0.180445,0.173477,0.178182,0.178083,0.177156,0.177367,0.171025,0.174806,0.178452,0.17316,0.175607,0.175186,0.169569,0.17457,
Transpose (First Receive),0.682309,0.683172,0.659351,0.671553,0.658843,0.613957,0.604041,0.612417,0.60357,0.436207,0.594519,0.587906,0.62224,0.419237,0.525713,0.58612,0.55762,0.550297,0.562687,0.550741,0.658849,0.6502,0.647015,0.654916,
Transpose (Finished Receive),0.68258,0.68347,0.659605,0.671929,0.65915,0.614233,0.60428,0.612762,0.603774,0.436457,0.594872,0.588112,0.622465,0.41944,0.525938,0.586393,0.557979,0.550671,0.563082,0.551005,0.659209,0.650413,0.647377,0.655319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.823179,0.823917,0.783537,0.798792,0.756901,0.713217,0.733117,0.743718,0.680697,0.514584,0.731523,0.72235,0.699613,0.497316,0.651421,0.687964,0.673145,0.645551,0.652737,0.638059,0.751637,0.743619,0.737191,0.746576,
2D FFT Y-X-Direction,0.850161,0.852629,0.810811,0.827798,0.784752,0.741764,0.760702,0.773327,0.708191,0.54149,0.761198,0.749229,0.727052,0.524067,0.679148,0.714971,0.701276,0.673602,0.681958,0.666725,0.778747,0.770696,0.763912,0.776019,
Run complete,1.05555,1.04811,0.814013,1.02626,0.787739,0.744318,0.763262,0.776366,0.71138,0.597744,0.875751,0.752432,0.730039,0.621378,0.681381,0.717938,0.703966,0.676747,0.685398,0.669344,0.781838,0.773762,0.766893,0.779282,

init,307.989,306.914,298.716,299.03,300.518,306.816,294.722,294.665,312.519,309.983,300.227,300.092,297.946,291.808,287.341,288.646,291.604,294.381,284.721,282.553,293.716,294.932,292.378,292.282,
1D FFT Z-Direction,0.027453,0.016269,0.016115,0.017723,0.016019,0.01601,0.015795,0.017076,0.016161,0.015867,0.016733,0.015882,0.015408,0.015823,0.01535,0.015257,0.103432,0.01413,0.014767,0.013472,0.014825,0.014161,0.014118,0.014881,
Transpose (First Send),0.13606,0.121538,0.145003,0.150025,0.148565,0.148851,0.144178,0.146918,0.129807,0.129606,0.130107,0.127447,0.127952,0.128989,0.126848,0.126594,0.189187,0.075403,0.12641,0.123354,0.126824,0.125623,0.120348,0.123523,
Transpose (Packing),0.134376,0.120554,0.144097,0.14873,0.147475,0.147596,0.143199,0.145311,0.128824,0.128361,0.128624,0.126277,0.126814,0.127823,0.125645,0.125466,0.173092,0.074535,0.125179,0.122459,0.125948,0.124659,0.119587,0.122446,
Transpose (Start Local Transpose),0.188638,0.161744,0.184987,0.192674,0.188753,0.189627,0.18276,0.186798,0.168687,0.169127,0.167736,0.164439,0.16964,0.16879,0.166794,0.166413,0.358454,0.112162,0.161208,0.159015,0.165558,0.162958,0.153668,0.158161,
Transpose (Start Receive),0.217486,0.175582,0.20348,0.208984,0.203313,0.204339,0.196346,0.201797,0.183333,0.183694,0.181785,0.178046,0.184641,0.183079,0.181655,0.180753,0.383297,0.124572,0.174399,0.171118,0.179285,0.176785,0.165543,0.17111,
Transpose (First Receive),0.705418,0.667463,0.688462,0.698185,0.791297,0.777586,0.635925,0.640839,0.749651,0.713732,0.729176,0.676924,0.765066,0.651226,0.693556,0.662417,1.0989,1.08849,1.09589,1.09001,0.563767,0.524207,0.536322,0.547776,
