,0,1,2,3,
init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.058077,0.05626,0.057237,0.054984,
Transpose (First Send),2.63967,3.62736,2.63926,2.63775,
Transpose (Packing),2.64757,3.65005,2.64703,2.64683,
Transpose (Start Local Transpose),2.64787,3.65031,2.64739,2.64707,
Transpose (Start Receive),2.65362,3.69043,2.65486,2.65492,
Transpose (First Receive),12.4565,8.95135,4.92032,4.92128,
Transpose (Finished Receive),12.8638,11.968,11.4432,11.3357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.5998,12.3289,12.0321,11.9252,
2D FFT Y-X-Direction,14.2862,12.8362,12.5273,12.4017,
Run complete,14.2871,12.8646,12.5777,12.4429,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.074567,0.062728,0.056751,0.056196,
Transpose (First Send),2.65533,2.63711,2.64766,2.64623,
Transpose (Packing),2.66448,2.64562,2.65621,2.65442,
Transpose (Start Local Transpose),2.66484,2.64586,2.65649,2.65468,
Transpose (Start Receive),2.6782,2.65239,2.66426,2.66266,
Transpose (First Receive),8.37336,8.91869,8.8578,8.19581,
Transpose (Finished Receive),9.4745,9.77645,9.78187,8.86157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6808,10.6079,10.5354,10.1209,
2D FFT Y-X-Direction,11.3389,11.1127,11.0327,10.6374,
Run complete,11.3398,11.1159,11.0358,10.6407,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.06528,0.057963,0.057352,0.056091,
Transpose (First Send),2.64111,2.63102,2.63998,3.6651,
Transpose (Packing),2.64944,2.63959,2.64831,3.68869,
Transpose (Start Local Transpose),2.64976,2.63983,2.64862,3.68901,
Transpose (Start Receive),2.65765,2.64656,2.65678,3.73351,
Transpose (First Receive),8.30854,8.08417,9.11173,9.46028,
Transpose (Finished Receive),9.60297,9.88866,10.0413,10.0461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4,10.6535,10.9055,11.1987,
2D FFT Y-X-Direction,11.0373,11.1498,11.3886,11.7078,
Run complete,11.0384,11.1525,11.3915,11.7106,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.063313,0.056568,0.060894,0.063619,
Transpose (First Send),2.64201,2.63315,2.63995,2.64396,
Transpose (Packing),2.65003,2.64131,2.64773,2.65236,
Transpose (Start Local Transpose),2.65034,2.64156,2.64809,2.65267,
Transpose (Start Receive),2.65856,2.64852,2.65659,2.66069,
Transpose (First Receive),8.59535,8.65583,9.18339,8.41308,
Transpose (Finished Receive),9.82338,9.81084,9.82067,9.11309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6644,10.6893,10.4936,9.73293,
2D FFT Y-X-Direction,11.2918,11.168,10.964,10.2194,
Run complete,11.2932,11.1707,10.9665,10.2222,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.065277,0.056498,0.056804,0.056891,
Transpose (First Send),2.6398,2.62842,2.6393,2.63911,
Transpose (Packing),2.64834,2.63624,2.64674,2.64758,
Transpose (Start Local Transpose),2.64865,2.63652,2.64708,2.64819,
Transpose (Start Receive),2.65612,2.64358,2.6543,2.65474,
Transpose (First Receive),8.53795,9.48308,8.38661,8.39038,
Transpose (Finished Receive),11.0357,9.75444,9.72332,9.42543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.4007,10.5295,10.4534,10.4562,
2D FFT Y-X-Direction,12.0248,11.0314,10.94,10.9463,
Run complete,12.0258,11.0367,10.9422,10.949,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.063968,0.059629,0.056323,0.055867,
Transpose (First Send),2.6425,2.63614,2.63878,2.63878,
Transpose (Packing),2.6502,2.64516,2.64596,2.64714,
Transpose (Start Local Transpose),2.65055,2.64548,2.64627,2.64743,
Transpose (Start Receive),2.65756,2.65197,2.65421,2.6551,
Transpose (First Receive),8.75954,8.85676,9.18647,8.57043,
Transpose (Finished Receive),9.37447,9.52041,9.53068,9.32773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8125,10.874,10.7789,10.3043,
2D FFT Y-X-Direction,11.4434,11.3665,11.2814,10.8043,
Run complete,11.4444,11.3687,11.2835,10.807,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.062439,0.056934,0.056652,0.056146,
Transpose (First Send),2.64043,2.63179,2.63887,2.6385,
Transpose (Packing),2.64756,2.63885,2.64676,2.64643,
Transpose (Start Local Transpose),2.6479,2.6391,2.64703,2.64676,
Transpose (Start Receive),2.65443,2.64657,2.65424,2.65418,
Transpose (First Receive),8.86254,9.49129,8.09095,8.0784,
Transpose (Finished Receive),11.1501,9.69956,9.40562,9.47666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.524,10.6317,10.1464,10.1585,
2D FFT Y-X-Direction,12.1595,11.1229,10.6235,10.6654,
Run complete,12.1603,11.1498,10.6264,10.6678,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.064401,0.057668,0.05711,0.056419,
Transpose (First Send),2.64117,2.63212,2.63877,2.63876,
Transpose (Packing),2.64929,2.64118,2.6463,2.64801,
Transpose (Start Local Transpose),2.64964,2.64142,2.64659,2.64829,
Transpose (Start Receive),2.65998,2.64918,2.65851,2.65826,
Transpose (First Receive),8.39931,9.08893,9.09884,8.24691,
Transpose (Finished Receive),9.40574,9.77491,9.78384,9.05979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.719,10.8321,10.7768,10.3804,
2D FFT Y-X-Direction,11.3738,11.3465,11.2603,10.8777,
Run complete,11.3747,11.3489,11.2623,10.8803,

init,309.08,311.306,297.675,301.535,
1D FFT Z-Direction,0.06537,0.056891,0.057933,0.055913,
Transpose (First Send),2.6404,2.62895,2.63911,2.63724,
Transpose (Packing),2.64909,2.63649,2.64748,2.64595,
