,0,1,2,3,4,5,6,7,
init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.015584,0.013707,0.014049,0.013658,0.014719,0.013994,0.01396,0.013994,
Transpose (First Send),0.064083,0.062689,0.065153,0.064857,0.064458,0.063457,0.059498,0.071773,
Transpose (Packing),0.353936,0.366745,0.352639,0.362239,0.36462,0.365226,0.367267,0.365733,
Transpose (Start Local Transpose),0.354147,0.366961,0.352802,0.362448,0.364827,0.365434,0.36749,0.365952,
Transpose (Start Receive),0.358183,0.371062,0.357079,0.366293,0.369265,0.369545,0.372424,0.370115,
Transpose (First Receive),0.680221,0.697973,0.645042,0.647571,0.692477,0.658245,0.664093,0.648678,
Transpose (Finished Receive),0.770122,0.755762,0.732237,0.753593,0.763626,0.758805,0.76725,0.763867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04196,1.03323,0.956142,0.959561,1.00497,0.986262,0.958866,0.943746,
2D FFT Y-X-Direction,1.08641,1.07376,0.996227,0.99984,1.04584,1.02732,1.00086,0.984657,
Run complete,1.11709,1.07817,0.999474,1.00398,1.04935,1.03069,1.00161,0.985312,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.023791,0.014344,0.014498,0.014363,0.015243,0.105,0.013731,0.014054,
Transpose (First Send),0.066921,0.049767,0.063983,0.064656,0.048671,0.182333,0.059971,0.072054,
Transpose (Packing),0.308599,0.306153,0.368919,0.374693,0.284621,0.467101,0.409848,0.407992,
Transpose (Start Local Transpose),0.308881,0.306403,0.369101,0.374922,0.284857,0.467372,0.410056,0.408263,
Transpose (Start Receive),0.314209,0.310965,0.374005,0.379304,0.290114,0.479867,0.414347,0.412694,
Transpose (First Receive),0.863956,0.824254,0.787416,0.935316,0.415417,0.816268,0.688417,0.621972,
Transpose (Finished Receive),0.9967,0.996875,0.992765,0.993753,1.22161,1.23762,1.18767,1.17484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17553,1.11512,1.23573,1.23028,1.27248,1.30187,1.22692,1.2151,
2D FFT Y-X-Direction,1.21958,1.15873,1.27915,1.27211,1.31599,1.35266,1.26967,1.25823,
Run complete,1.22235,1.16096,1.28253,1.27404,1.31941,1.35592,1.27256,1.26043,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.023292,0.01539,0.014725,0.014195,0.013981,0.014525,0.013443,0.013241,
Transpose (First Send),0.068532,0.048008,0.065817,0.065441,0.058027,0.05899,0.057735,0.071069,
Transpose (Packing),0.290077,0.290657,0.405694,0.415667,0.329535,0.329558,0.358241,0.358489,
Transpose (Start Local Transpose),0.290381,0.290888,0.4059,0.415885,0.329794,0.329886,0.358462,0.358685,
Transpose (Start Receive),0.295956,0.295724,0.410705,0.421054,0.33434,0.334402,0.363211,0.363369,
Transpose (First Receive),0.598309,0.401595,0.629533,0.715383,0.674935,0.615391,0.594536,0.596283,
Transpose (Finished Receive),0.719901,0.731767,0.766161,0.791024,0.828838,0.815612,0.847074,0.840177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.842377,0.81241,1.01398,1.04256,1.00845,0.995624,0.992249,0.957074,
2D FFT Y-X-Direction,0.884971,0.853905,1.05539,1.08319,1.05015,1.03587,1.03309,0.999019,
Run complete,0.889181,0.859222,1.05835,1.08716,1.05324,1.03904,1.03379,0.999711,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020515,0.014889,0.014376,0.014025,0.014506,0.013957,0.013843,0.013971,
Transpose (First Send),0.07369,0.065866,0.0641,0.063721,0.059567,0.057857,0.058214,0.071642,
Transpose (Packing),0.37926,0.382956,0.358298,0.359511,0.326815,0.330929,0.353335,0.354194,
Transpose (Start Local Transpose),0.379568,0.383255,0.35849,0.359753,0.327052,0.331203,0.353559,0.354403,
Transpose (Start Receive),0.385503,0.388013,0.36395,0.364758,0.33201,0.336096,0.358319,0.359679,
Transpose (First Receive),0.807778,0.796662,0.579338,0.698233,0.482077,0.583773,0.597747,0.601191,
Transpose (Finished Receive),0.880029,1.00877,1.00808,1.00906,0.843976,0.836607,0.85259,0.850346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14795,1.11244,1.08904,1.09424,1.00134,0.970945,0.966793,0.958355,
2D FFT Y-X-Direction,1.19016,1.16646,1.13074,1.14689,1.04289,1.01536,1.0092,1.00079,
Run complete,1.19104,1.16722,1.13159,1.14771,1.04844,1.02135,1.01491,1.0033,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020919,0.013488,0.013986,0.01393,0.014305,0.013939,0.014005,0.014516,
Transpose (First Send),0.063,0.053091,0.063838,0.064272,0.070912,0.071266,0.064353,0.072756,
Transpose (Packing),0.319406,0.317103,0.412809,0.41484,0.383186,0.384318,0.367203,0.368829,
Transpose (Start Local Transpose),0.31965,0.317344,0.413005,0.415101,0.383435,0.384557,0.367443,0.369076,
Transpose (Start Receive),0.325115,0.322948,0.417708,0.419898,0.387991,0.389315,0.372041,0.373326,
Transpose (First Receive),0.431485,0.433739,0.726629,0.717253,0.706584,0.684734,0.635904,0.64978,
Transpose (Finished Receive),0.721734,0.723586,0.799371,0.797643,1.09771,1.09534,1.07053,1.07313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.877487,0.813728,1.14577,1.14141,1.25484,1.2485,1.14021,1.12325,
2D FFT Y-X-Direction,0.919831,0.866617,1.18722,1.18154,1.29622,1.28925,1.1806,1.16495,
Run complete,1.08606,1.10107,1.19147,1.18523,1.29707,1.29009,1.18134,1.1658,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.021086,0.014009,0.016457,0.014033,0.013329,0.013619,0.013382,0.013444,
Transpose (First Send),0.066708,0.056901,0.066734,0.062469,0.063083,0.063197,0.056462,0.071077,
Transpose (Packing),0.322419,0.324513,0.40646,0.401023,0.36459,0.364153,0.358681,0.359005,
Transpose (Start Local Transpose),0.322734,0.324776,0.406635,0.401242,0.364841,0.364344,0.358852,0.359207,
Transpose (Start Receive),0.327965,0.329164,0.410845,0.406194,0.368768,0.369148,0.363161,0.364068,
Transpose (First Receive),0.42508,0.417481,0.687865,0.652316,0.670147,0.679726,0.596013,0.657889,
Transpose (Finished Receive),0.701915,0.690622,0.749359,0.740043,1.09761,1.10106,1.09327,1.09321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.840858,0.805961,1.11194,1.08815,1.18834,1.21543,1.21091,1.21673,
2D FFT Y-X-Direction,0.883511,0.847466,1.15246,1.12903,1.23009,1.25575,1.25103,1.25722,
Run complete,1.10083,1.1013,1.15665,1.13263,1.23087,1.25644,1.25178,1.25785,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020517,0.013655,0.013841,0.013199,0.013796,0.013552,0.01383,0.013252,
Transpose (First Send),0.062177,0.052461,0.064658,0.06432,0.065659,0.065023,0.058725,0.070545,
Transpose (Packing),0.343247,0.354476,0.367489,0.372509,0.371783,0.371359,0.37525,0.375954,
Transpose (Start Local Transpose),0.343495,0.354717,0.367729,0.372741,0.371978,0.371559,0.375421,0.376171,
Transpose (Start Receive),0.348715,0.35931,0.372122,0.37734,0.376613,0.376022,0.379649,0.380922,
Transpose (First Receive),0.674579,0.698071,0.67226,0.659838,0.718853,0.683916,0.665901,0.653804,
Transpose (Finished Receive),0.741555,0.739517,0.721205,0.724607,0.777062,0.770779,0.77853,0.786128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04641,1.04321,0.971615,0.959225,1.01196,0.981949,0.965012,0.952806,
2D FFT Y-X-Direction,1.08854,1.08494,1.01209,0.999969,1.05295,1.02452,1.00563,0.99329,
Run complete,1.09676,1.09127,1.01759,1.0082,1.05375,1.0252,1.00626,0.993956,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020146,0.013586,0.014069,0.014094,0.013885,0.013303,0.013739,0.013109,
Transpose (First Send),0.062854,0.055117,0.063522,0.063943,0.061869,0.060918,0.05931,0.069959,
Transpose (Packing),0.321415,0.328505,0.386565,0.387583,0.357948,0.360396,0.355701,0.356096,
Transpose (Start Local Transpose),0.321648,0.328766,0.386749,0.387834,0.358187,0.36058,0.355912,0.356306,
Transpose (Start Receive),0.327249,0.333232,0.391348,0.392877,0.363216,0.366022,0.360714,0.36072,
Transpose (First Receive),0.489027,0.456892,0.688609,0.684029,0.65607,0.672691,0.672692,0.663722,
Transpose (Finished Receive),0.693565,0.672917,0.736574,0.738154,1.00569,0.962315,1.00096,1.00081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.869925,0.833427,1.1034,1.10185,1.12163,1.05474,1.09307,1.09409,
2D FFT Y-X-Direction,0.912966,0.873804,1.14386,1.14219,1.1619,1.0957,1.13321,1.13513,
Run complete,1.00408,1.0112,1.14793,1.14556,1.16263,1.09639,1.13392,1.13587,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.022208,0.014401,0.014169,0.013304,0.01404,0.01342,0.014468,0.013536,
Transpose (First Send),0.065522,0.053876,0.063964,0.063119,0.063523,0.06279,0.058902,0.071887,
Transpose (Packing),0.310939,0.309971,0.395977,0.399226,0.357441,0.357017,0.361156,0.36215,
Transpose (Start Local Transpose),0.311185,0.310175,0.396154,0.399427,0.357649,0.357219,0.361382,0.362378,
Transpose (Start Receive),0.316351,0.314588,0.400351,0.403885,0.361993,0.361285,0.365612,0.366521,
Transpose (First Receive),0.409127,0.414754,0.6644,0.660233,0.677998,0.611211,0.667896,0.656394,
Transpose (Finished Receive),0.68035,0.670974,0.741016,0.736383,1.10683,1.10363,1.10966,1.10174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.837733,0.775937,1.11752,1.11459,1.17058,1.18105,1.22723,1.22634,
2D FFT Y-X-Direction,0.880063,0.817465,1.15752,1.15476,1.21105,1.22164,1.26671,1.26648,
Run complete,1.10629,1.10847,1.16055,1.15815,1.21173,1.22234,1.26734,1.26745,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020311,0.013912,0.013377,0.013276,0.013823,0.013324,0.013467,0.01343,
Transpose (First Send),0.063169,0.053956,0.062329,0.062948,0.064623,0.063917,0.057537,0.07053,
Transpose (Packing),0.309754,0.311575,0.355497,0.356778,0.366787,0.366503,0.358824,0.360731,
Transpose (Start Local Transpose),0.310036,0.311804,0.355702,0.357018,0.367002,0.366669,0.358991,0.360963,
Transpose (Start Receive),0.314939,0.31615,0.360051,0.361299,0.371087,0.371281,0.363281,0.365159,
Transpose (First Receive),0.594332,0.551592,0.650883,0.646536,0.695432,0.647203,0.653392,0.636651,
Transpose (Finished Receive),0.694007,0.66779,0.693182,0.694737,0.985664,0.983798,0.889429,0.973285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02014,0.97458,0.96049,0.956936,1.16201,1.1612,0.923861,1.02639,
2D FFT Y-X-Direction,1.06199,1.01642,1.00008,0.997114,1.203,1.20166,0.965174,1.06647,
Run complete,1.0676,1.02151,1.00526,1.00178,1.20386,1.20244,0.96589,1.06705,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.02,0.014576,0.014171,0.013282,0.015661,0.013889,0.013207,0.013576,
Transpose (First Send),0.064522,0.057654,0.064059,0.063438,0.066348,0.064019,0.057091,0.070054,
Transpose (Packing),0.320375,0.325665,0.366203,0.380822,0.3691,0.367775,0.353177,0.355397,
Transpose (Start Local Transpose),0.320621,0.325921,0.366389,0.381015,0.369315,0.36796,0.353358,0.355602,
Transpose (Start Receive),0.327908,0.330228,0.370812,0.385104,0.373917,0.372749,0.357828,0.35943,
Transpose (First Receive),0.571323,0.547189,0.696187,0.689568,0.720995,0.678604,0.652894,0.622678,
Transpose (Finished Receive),0.701031,0.6887,0.739909,0.764018,0.882855,0.87679,0.866537,0.873216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.917379,0.882747,1.06348,1.0586,0.9717,1.0092,0.966213,0.989025,
2D FFT Y-X-Direction,0.960363,0.924343,1.10485,1.09989,1.01268,1.0497,1.00804,1.02912,
Run complete,0.966083,0.929114,1.10802,1.10305,1.01339,1.0504,1.00871,1.0297,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020463,0.01341,0.013516,0.013225,0.014178,0.014055,0.013483,0.01373,
Transpose (First Send),0.063334,0.053674,0.063165,0.063495,0.063791,0.063868,0.057407,0.071103,
Transpose (Packing),0.309649,0.311081,0.379821,0.389657,0.363757,0.365634,0.356961,0.359507,
Transpose (Start Local Transpose),0.309908,0.31143,0.380001,0.389897,0.363947,0.365798,0.357156,0.359713,
Transpose (Start Receive),0.315005,0.316304,0.384154,0.394909,0.367957,0.370343,0.361637,0.363547,
Transpose (First Receive),0.480094,0.43031,0.671691,0.680004,0.677003,0.670456,0.533005,0.63841,
Transpose (Finished Receive),0.677374,0.66429,0.730598,0.744012,1.00917,1.01477,1.00218,1.02123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.882077,0.80784,1.08831,1.09286,1.14376,1.16868,1.08896,1.13933,
2D FFT Y-X-Direction,0.923965,0.849603,1.12867,1.13245,1.18574,1.20864,1.12971,1.17992,
Run complete,1.00448,1.02088,1.13168,1.13561,1.18641,1.20931,1.1304,1.18051,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020877,0.014174,0.013773,0.014077,0.013804,0.013355,0.013189,0.013275,
Transpose (First Send),0.063533,0.053924,0.063044,0.063199,0.06372,0.063313,0.056862,0.07015,
Transpose (Packing),0.312924,0.316528,0.346148,0.352216,0.361891,0.362618,0.355223,0.355801,
Transpose (Start Local Transpose),0.313197,0.316806,0.346334,0.352421,0.362085,0.362812,0.355429,0.356072,
Transpose (Start Receive),0.319116,0.321761,0.351056,0.357826,0.366689,0.367628,0.36004,0.360494,
Transpose (First Receive),0.638831,0.544516,0.638717,0.628768,0.979389,0.880995,0.899382,0.83682,
Transpose (Finished Receive),0.71707,0.695631,0.692264,0.698088,1.10665,1.05259,1.06096,1.0715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02055,0.975337,0.941131,0.933208,1.23072,1.15251,1.16865,1.12301,
2D FFT Y-X-Direction,1.06302,1.01801,0.981603,0.973625,1.27287,1.19489,1.21007,1.16615,
Run complete,1.06833,1.33012,1.32776,1.31293,1.27656,1.19777,1.21327,1.17007,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.019987,0.016097,0.016333,0.01562,0.015187,0.014216,0.013623,0.013864,
Transpose (First Send),0.065466,0.060961,0.067642,0.067447,0.062904,0.061617,0.060184,0.071839,
Transpose (Packing),0.332415,0.343781,0.388828,0.38751,0.351099,0.350086,0.365281,0.365935,
Transpose (Start Local Transpose),0.332612,0.344056,0.389037,0.387757,0.351345,0.350282,0.365473,0.36612,
Transpose (Start Receive),0.337503,0.349044,0.393887,0.392442,0.356192,0.354915,0.369971,0.370329,
Transpose (First Receive),0.528849,0.51952,0.683336,0.696927,0.630239,0.649429,0.672116,0.665526,
Transpose (Finished Receive),0.712817,0.694731,0.744612,0.753219,0.928761,0.871609,0.956187,0.956474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.8308,0.882549,1.07482,1.08257,0.987734,0.921649,1.13404,1.13505,
2D FFT Y-X-Direction,0.874143,0.922745,1.11544,1.12416,1.02828,0.963591,1.17457,1.17581,
Run complete,0.955027,0.961814,1.11978,1.13001,1.02912,0.96433,1.17537,1.17663,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020459,0.015221,0.014174,0.013452,0.013854,0.013467,0.013171,0.014934,
Transpose (First Send),0.065608,0.058385,0.063871,0.063449,0.064081,0.063598,0.056485,0.071882,
Transpose (Packing),0.320534,0.321842,0.393344,0.393651,0.369529,0.368412,0.339486,0.349797,
Transpose (Start Local Transpose),0.320843,0.3222,0.393551,0.39385,0.369757,0.368577,0.339702,0.34999,
Transpose (Start Receive),0.32681,0.326762,0.397766,0.399873,0.374509,0.372802,0.344565,0.354025,
Transpose (First Receive),0.531707,0.478429,0.708288,0.697913,0.693353,0.686934,0.584465,0.580243,
Transpose (Finished Receive),0.721886,0.693729,0.825322,0.828603,1.00704,0.998708,0.916924,0.976195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.842928,0.777769,1.10692,1.10001,1.15942,1.13751,0.968821,1.05854,
2D FFT Y-X-Direction,0.886148,0.819844,1.14774,1.14217,1.20346,1.1788,1.0099,1.0984,
Run complete,0.998348,1.00482,1.15087,1.14591,1.20409,1.17949,1.01068,1.09915,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.021435,0.014818,0.014238,0.01448,0.013253,0.013815,0.013552,0.013826,
Transpose (First Send),0.067787,0.058764,0.063188,0.06365,0.061959,0.062354,0.057399,0.071728,
Transpose (Packing),0.32871,0.330502,0.355259,0.357483,0.354726,0.355953,0.351034,0.35315,
Transpose (Start Local Transpose),0.328972,0.330806,0.355433,0.357701,0.354937,0.356134,0.351232,0.353325,
Transpose (Start Receive),0.334391,0.335352,0.359541,0.361971,0.35931,0.360731,0.355408,0.357842,
Transpose (First Receive),0.646626,0.59932,0.655318,0.656697,0.659007,0.66087,0.656594,0.657967,
Transpose (Finished Receive),0.726805,0.710571,0.71356,0.72287,0.846518,0.85916,0.848319,0.855465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02116,0.976093,0.967507,0.969969,0.953684,0.993813,0.951212,0.969051,
2D FFT Y-X-Direction,1.07071,1.01836,1.0094,1.0102,0.995503,1.03416,0.991686,1.00979,
Run complete,1.07662,1.02302,1.01275,1.01474,0.996196,1.03487,0.992333,1.01046,

init,310.966,317.452,295.182,298.154,292.333,289.378,290.282,296.802,
1D FFT Z-Direction,0.020913,0.013689,0.016009,0.013492,0.013121,0.012996,0.013914,0.012925,
Transpose (First Send),0.064313,0.052341,0.062988,0.060929,0.061618,0.06198,0.058427,0.069384,
Transpose (Packing),0.308841,0.309862,0.388149,0.389623,0.358472,0.362201,0.366295,0.370738,
Transpose (Start Local Transpose),0.309089,0.310143,0.388333,0.389876,0.358733,0.362365,0.366491,0.37093,
Transpose (Start Receive),0.314379,0.315613,0.392644,0.394572,0.363501,0.366998,0.370184,0.375229,
Transpose (First Receive),0.409818,0.421372,0.684954,0.690805,0.673559,0.671457,0.663243,0.666103,
Transpose (Finished Receive),0.701986,0.675926,0.750635,0.748462,0.944722,0.999156,1.00681,1.00941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.865967,0.76452,1.092,1.09761,1.01614,1.04704,1.18539,1.1868,
