,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.103,295.315,296.302,289.776,304.05,304.336,293.937,296.183,299.278,300.903,294.03,293.834,299.2,293.185,283.274,284.301,292.111,293.609,289.44,286.213,294.675,292.948,287.31,289.786,292.692,294.17,292.986,290.61,310.55,309.419,305.419,298.97,
1D FFT Z-Direction,2.53966,2.57236,2.57771,2.56886,2.58324,2.53768,2.55544,2.53907,2.56898,2.56976,2.57136,2.59035,2.59668,2.52912,2.52585,2.53165,2.53048,2.53526,2.53576,2.57889,2.5745,2.58363,2.59829,2.54535,2.60134,2.54904,2.5605,2.62036,2.56018,2.58944,2.58934,2.56002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54011,2.57284,2.57832,2.56936,2.5838,2.5383,2.55588,2.53997,2.56939,2.57026,2.57226,2.5908,2.59718,2.52951,2.52626,2.53201,2.5311,2.53564,2.53623,2.57938,2.57503,2.58432,2.59875,2.54616,2.60176,2.54958,2.561,2.62082,2.56056,2.58991,2.58987,2.5604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5404,2.57314,2.5786,2.5696,2.58411,2.53882,2.55655,2.54019,2.5697,2.57049,2.57254,2.5911,2.59741,2.52982,2.52652,2.5323,2.53132,2.53593,2.53652,2.57965,2.5754,2.58454,2.5991,2.54643,2.60209,2.54987,2.56129,2.62117,2.56078,2.59027,2.5901,2.56059,
Transpose (Finished All2All),119.783,119.793,119.772,119.704,118.521,117.071,118.059,118.42,117.373,117.386,118.513,118.074,117.362,117.379,117.241,118.54,118.063,118.065,118.456,118.524,118.418,118.518,118.519,117.069,117.451,117.49,117.478,117.421,118.457,118.518,118.394,118.5,
Transpose (Unpacking),119.784,119.794,119.773,119.705,118.521,117.072,118.06,118.421,117.374,117.387,118.514,118.075,117.363,117.38,117.242,118.54,118.064,118.066,118.456,118.524,118.418,118.519,118.519,117.07,117.452,117.491,117.478,117.422,118.458,118.519,118.395,118.5,
2D FFT Y-X-Direction,137.078,132.188,132.269,132.636,130.71,129.937,129.958,130.394,129.42,129.9,131.231,130.692,130.311,129.641,129.405,130.888,130.35,129.487,130.848,130.622,130.324,130.881,131.344,129.942,130.214,129.702,130.414,129.603,130.543,130.642,130.736,131.312,
Run complete,137.078,132.189,132.269,132.637,130.71,129.938,129.958,130.394,129.42,129.9,131.232,130.693,130.311,129.641,129.405,130.888,130.35,129.487,130.849,130.622,130.325,130.881,131.345,129.943,130.215,129.702,130.414,129.603,130.543,130.642,130.736,131.313,

init,302.103,295.315,296.302,289.776,304.05,304.336,293.937,296.183,299.278,300.903,294.03,293.834,299.2,293.185,283.274,284.301,292.111,293.609,289.44,286.213,294.675,292.948,287.31,289.786,292.692,294.17,292.986,290.61,310.55,309.419,305.419,298.97,
1D FFT Z-Direction,2.58505,2.56144,2.57736,2.5767,2.55346,2.55473,2.53934,2.55992,2.58386,2.55708,2.56019,2.5563,2.57161,2.54479,2.54026,2.53991,2.53664,2.53194,2.54661,2.57934,2.58936,2.58638,2.58573,2.53234,2.61402,2.55442,2.56111,2.56541,2.5835,2.60743,2.59579,2.57483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.58572,2.5619,2.57793,2.57707,2.55388,2.55516,2.53978,2.56038,2.58428,2.55743,2.56063,2.55677,2.57204,2.54531,2.54093,2.54021,2.53698,2.5324,2.54712,2.57984,2.59007,2.5869,2.58623,2.53301,2.61439,2.55479,2.56151,2.56584,2.58386,2.60782,2.59636,2.57533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58607,2.5624,2.57821,2.5773,2.55416,2.55544,2.54006,2.56064,2.58461,2.55766,2.56092,2.55705,2.57233,2.5457,2.54127,2.54041,2.53739,2.53262,2.54747,2.58014,2.59045,2.58716,2.58654,2.53329,2.61472,2.55514,2.56171,2.56616,2.58415,2.60815,2.59659,2.5756,
Transpose (Finished All2All),119.092,118.911,119.053,119.102,117.313,118.13,117.417,117.419,118.062,118.319,117.209,117.209,118.217,118.072,118.239,118.277,118.305,118.312,118.128,118.284,118.272,117.064,118.267,118.186,118.246,118.252,118.291,118.3,118.259,118.231,118.133,118.126,
Transpose (Unpacking),119.093,118.912,119.055,119.103,117.314,118.131,117.418,117.419,118.063,118.32,117.21,117.21,118.218,118.073,118.239,118.277,118.305,118.312,118.129,118.285,118.273,117.065,118.268,118.187,118.247,118.252,118.291,118.3,118.26,118.232,118.134,118.127,
2D FFT Y-X-Direction,136.162,131.716,131.257,131.715,129.479,129.998,129.941,129.966,131.044,131.187,129.294,129.574,130.438,130.445,130.922,130.748,130.91,129.922,130.223,131.263,131.047,128.624,130.741,130.666,130.89,130.561,130.829,130.806,130.369,130.936,130.489,130.481,
Run complete,136.162,131.716,131.257,131.715,129.479,129.998,129.941,129.966,131.044,131.187,129.294,129.574,130.439,130.445,130.922,130.748,130.91,129.923,130.223,131.263,131.047,128.624,130.741,130.667,130.891,130.562,130.829,130.806,130.369,130.936,130.489,130.481,

init,302.103,295.315,296.302,289.776,304.05,304.336,293.937,296.183,299.278,300.903,294.03,293.834,299.2,293.185,283.274,284.301,292.111,293.609,289.44,286.213,294.675,292.948,287.31,289.786,292.692,294.17,292.986,290.61,310.55,309.419,305.419,298.97,
1D FFT Z-Direction,2.5915,2.57986,2.57708,2.58535,2.54638,2.557,2.56502,2.576,2.56917,2.55635,2.58104,2.58369,2.5603,2.54933,2.54445,2.51592,2.53045,2.53367,2.54548,2.56818,2.58135,2.58154,2.57075,2.5265,2.57735,2.51418,2.55736,2.59993,2.5696,2.59184,2.60062,2.57222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.59208,2.58035,2.5775,2.58579,2.54673,2.55751,2.56543,2.57647,2.56969,2.55676,2.58156,2.5841,2.56076,2.54978,2.54486,2.51638,2.5309,2.53412,2.54591,2.56865,2.58187,2.58214,2.57126,2.52711,2.57777,2.51456,2.55774,2.60061,2.5699,2.59213,2.60116,2.57253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59257,2.58073,2.5777,2.58601,2.54699,2.55787,2.56565,2.57674,2.56997,2.55705,2.58189,2.58441,2.56107,2.55008,2.54514,2.5166,2.53114,2.53441,2.54642,2.56892,2.58215,2.58236,2.57157,2.52745,2.57805,2.51492,2.55803,2.60093,2.57045,2.59243,2.60139,2.57275,
Transpose (Finished All2All),120.036,120.057,119.723,119.816,119.387,119.036,119.453,119.093,119.3,119.033,119.517,119.464,119.351,119.4,118.91,119.034,119.03,118.926,118.853,119.398,118.908,119.005,119.453,119.406,118.973,118.863,119.464,119.105,119.464,119.48,119.089,119.476,
Transpose (Unpacking),120.037,120.06,119.725,119.817,119.388,119.037,119.453,119.094,119.3,119.034,119.518,119.465,119.351,119.4,118.911,119.035,119.031,118.927,118.855,119.399,118.909,119.006,119.454,119.407,118.973,118.863,119.464,119.106,119.465,119.481,119.089,119.477,
2D FFT Y-X-Direction,137.015,132.861,132.699,131.919,132.441,131.709,131.384,130.886,131.977,130.825,132.634,131.9,131.412,131.408,131.035,131.291,131.852,131.444,131.241,131.969,131.251,131.719,132.054,131.814,131.846,131.648,131.96,130.979,131.725,131.987,131.401,131.186,
Run complete,137.015,132.861,132.699,131.919,132.442,131.709,131.384,130.887,131.977,130.825,132.635,131.901,131.412,131.408,131.036,131.291,131.852,131.444,131.241,131.971,131.251,131.719,132.054,131.814,131.846,131.648,131.96,130.979,131.725,131.988,131.401,131.186,

init,302.103,295.315,296.302,289.776,304.05,304.336,293.937,296.183,299.278,300.903,294.03,293.834,299.2,293.185,283.274,284.301,292.111,293.609,289.44,286.213,294.675,292.948,287.31,289.786,292.692,294.17,292.986,290.61,310.55,309.419,305.419,298.97,
1D FFT Z-Direction,2.55372,2.57554,2.57765,2.55555,2.5732,2.56532,2.53335,2.54844,2.59564,2.57752,2.57498,2.56426,2.57321,2.52481,2.5185,2.5409,2.52776,2.55725,2.54971,2.58259,2.57049,2.57777,2.55974,2.55025,2.59273,2.53385,2.587,2.61477,2.55131,2.60811,2.60909,2.54028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55426,2.57608,2.57845,2.55597,2.57367,2.56584,2.53381,2.54908,2.59604,2.57789,2.57547,2.56463,2.57366,2.52519,2.51889,2.5412,2.52833,2.5578,2.55028,2.58314,2.57105,2.57831,2.56027,2.55091,2.5931,2.53421,2.58746,2.61515,2.55168,2.60847,2.60961,2.54059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55457,2.57636,2.57867,2.55624,2.57431,2.56616,2.53408,2.54937,2.59637,2.57817,2.5757,2.56493,2.57394,2.52546,2.51919,2.54141,2.52858,2.55809,2.55057,2.5835,2.57136,2.57868,2.56056,2.55124,2.59342,2.53451,2.58777,2.61547,2.55199,2.60881,2.60988,2.54081,
Transpose (Finished All2All),122.239,122.165,122.175,122.23,116.919,119.689,121.19,121.241,120.893,120.183,120.166,121.255,120.954,121.004,121.252,121.323,121.247,121.263,119.12,119.841,119.053,120.97,121.088,121.193,119.976,121.182,121.203,121.247,121.224,121.084,120.942,121.132,
Transpose (Unpacking),122.242,122.166,122.176,122.231,116.92,119.69,121.191,121.242,120.894,120.184,120.167,121.256,120.955,121.004,121.252,121.323,121.249,121.266,119.12,119.841,119.057,120.973,121.088,121.194,119.977,121.183,121.204,121.248,121.225,121.085,120.943,121.132,
2D FFT Y-X-Direction,139.249,134.776,134.254,134.578,128.956,132.242,133.589,133.683,133.82,132.507,133.041,133.537,133.613,133.067,133.971,133.721,133.424,133.295,131.621,132.676,131.943,133.227,133.44,133.244,132.404,133.752,133.85,132.771,133.929,133.662,133.537,133.205,
Run complete,139.249,134.776,134.254,134.578,128.956,132.242,133.589,133.683,133.821,132.507,133.041,133.537,133.614,133.067,133.971,133.721,133.424,133.296,131.621,132.676,131.943,133.227,133.44,133.244,132.404,133.752,133.85,132.772,133.929,133.662,133.537,133.205,

init,302.103,295.315,296.302,289.776,304.05,304.336,293.937,296.183,299.278,300.903,294.03,293.834,299.2,293.185,283.274,284.301,292.111,293.609,289.44,286.213,294.675,292.948,287.31,289.786,292.692,294.17,292.986,290.61,310.55,309.419,305.419,298.97,
1D FFT Z-Direction,2.55609,2.58037,2.58288,2.5802,2.56161,2.56693,2.52046,2.56202,2.5706,2.56378,2.56147,2.55664,2.56352,2.52776,2.54328,2.52726,2.56636,2.528,2.55564,2.5611,2.59321,2.60674,2.57535,2.52945,2.60673,2.54696,2.56322,2.60238,2.54296,2.58987,2.60775,2.5751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55666,2.58092,2.58346,2.58063,2.56207,2.56745,2.52088,2.56278,2.571,2.5642,2.56197,2.55712,2.56407,2.52848,2.54364,2.52781,2.5668,2.52841,2.55605,2.56165,2.59373,2.60724,2.57574,2.53019,2.60712,2.54726,2.56367,2.60279,2.54336,2.59024,2.60855,2.5755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55715,2.58129,2.58373,2.58092,2.56235,2.56775,2.52116,2.563,2.57133,2.56451,2.56223,2.55733,2.56434,2.52873,2.54392,2.52804,2.56711,2.52871,2.55633,2.56196,2.59403,2.60748,2.57607,2.53047,2.6074,2.54756,2.56396,2.60307,2.54367,2.59057,2.60884,2.5757,
Transpose (Finished All2All),118.906,117.675,118.911,117.915,119.207,119.216,119.171,118.729,119.213,118.99,119.227,119.13,118.822,118.836,118.41,118.644,118.191,118.138,118.131,118.211,118.277,118.127,118.359,118.369,118.113,118.275,118.037,118.116,118.478,118.652,118.935,118.949,
Transpose (Unpacking),118.907,117.676,118.912,117.915,119.223,119.22,119.175,118.733,119.217,118.993,119.231,119.135,118.824,118.84,118.412,118.647,118.192,118.138,118.131,118.212,118.278,118.127,118.363,118.372,118.114,118.276,118.039,118.118,118.481,118.656,118.94,118.952,
2D FFT Y-X-Direction,136.002,130.357,131.643,130.137,131.617,131.849,131.506,131.091,131.814,131.67,131.719,131.843,131.491,131.253,130.913,130.956,130.164,130.4,130.87,130.833,130.676,130.336,130.8,131.067,131.09,130.655,129.955,130.058,131.14,130.879,131.192,131.029,
