,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.315,307.103,287.632,284.055,294.254,293.945,293.362,288.447,289.948,293.756,287.297,287.888,300.894,305.466,298.151,295.137,290.84,288.493,289.613,289.865,287.773,290.313,287.255,292.878,290.551,291.028,288.696,291.263,305.924,304.945,295.327,301.417,
1D FFT Z-Direction,0.012917,0.013131,0.01431,0.013189,0.013204,0.013326,0.015121,0.013721,0.013695,0.01384,0.013544,0.013686,0.014,0.01328,0.013559,0.013761,0.013264,0.013266,0.013182,0.014594,0.013214,0.013556,0.013472,0.014921,0.013174,0.014574,0.012997,0.013606,0.013397,0.013061,0.013457,0.014805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013215,0.013415,0.014639,0.013493,0.013475,0.01368,0.015479,0.014005,0.013962,0.01411,0.013833,0.013962,0.014277,0.013582,0.013748,0.013998,0.013559,0.013544,0.013503,0.014942,0.013456,0.013867,0.013791,0.015177,0.013441,0.01485,0.013226,0.013884,0.013645,0.013406,0.013714,0.01511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013431,0.013667,0.014815,0.013669,0.013648,0.013977,0.015674,0.014182,0.014178,0.014335,0.013997,0.014135,0.014469,0.013804,0.013891,0.014166,0.013751,0.013715,0.013676,0.015133,0.013612,0.014039,0.013989,0.015341,0.013607,0.015129,0.013399,0.014085,0.01383,0.0136,0.013894,0.015303,
Transpose (Finished All2All),1.12007,1.12284,1.01102,1.1046,1.01955,1.02128,1.01654,1.00488,1.00939,0.999855,1.00783,0.998363,1.02625,1.0517,1.03366,1.05162,0.993532,1.01045,0.989686,1.01064,0.998505,1.02459,1.02168,1.0544,1.00453,1.07221,0.999054,1.01327,1.08013,1.08643,1.09248,1.12919,
