,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.526,300.291,294.658,294.81,293.184,299.307,296.56,292.09,292.117,293.357,291.547,286,295.5,292.822,297.711,293.381,303.378,301.12,290.455,296.564,289.031,286.507,289.568,284.723,
1D FFT Z-Direction,1.08112,1.09643,1.12917,1.14985,1.08457,1.12053,1.08731,1.11403,0.974904,1.02885,0.966807,1.01401,0.989383,0.985446,0.996734,1.0215,0.986141,0.988795,1.00743,0.966564,0.974174,0.982808,0.992982,0.983248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.08168,1.09723,1.12962,1.15031,1.08509,1.12144,1.0884,1.11455,0.975438,1.02947,0.96728,1.01464,0.989918,0.986056,0.997484,1.02203,0.986557,0.989384,1.00791,0.967245,0.974731,0.983384,0.993438,0.983682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.08203,1.09792,1.12989,1.1506,1.08538,1.12169,1.08879,1.11501,0.975872,1.02978,0.96759,1.01503,0.990332,0.986393,0.997738,1.02239,0.986844,0.989957,1.00818,0.967487,0.974996,0.983611,0.993673,0.983957,
Transpose (Finished All2All),37.3747,37.4332,37.6172,37.6164,37.5544,37.6306,37.9285,37.9175,36.5752,36.2716,36.3916,36.3215,35.9799,36.2365,36.2406,36.0499,36.5167,36.4995,36.242,36.5504,35.975,36.5292,36.5146,36.3657,
Transpose (Unpacking),37.6805,37.7366,37.9229,37.9178,37.858,37.9323,38.2382,38.2241,36.8853,36.5684,36.6839,36.6149,36.275,36.5303,36.5379,36.346,36.8116,36.7955,36.5334,36.8447,36.2702,36.8228,36.8092,36.6596,
