,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2807.06,2809.66,2819.4,2823.16,2842.11,2840.49,2857.65,2857.27,2832.4,2837.9,2831.5,2831.6,2794.99,2797.02,2809.31,2809.22,2777.59,2775.71,2774.33,2772.6,2761.01,2759.35,2776.93,2776.22,
1D FFT Z-Direction,7.26998,7.30322,7.26842,7.26921,7.25847,7.27478,7.30774,7.26081,7.18369,7.26634,7.18173,7.18313,7.18269,7.17638,7.17334,7.17703,7.1928,7.18417,7.19413,7.19172,7.18124,7.1787,7.19114,7.18074,
Transpose (First Send),446.486,446.538,446.537,446.537,446.535,446.597,446.44,446.381,441.228,441.374,441.285,441.295,441.312,441.308,441.247,441.251,441.357,441.282,441.304,441.3,441.374,441.372,441.29,441.277,
Transpose (Packing),446.484,446.532,446.534,446.534,446.533,446.573,446.437,446.379,441.226,441.332,441.283,441.291,441.311,441.306,441.245,441.248,441.311,441.279,441.3,441.297,441.372,441.369,441.286,441.275,
Transpose (Start Local Transpose),446.681,446.787,446.703,446.726,446.715,446.879,446.729,446.55,441.424,441.695,441.474,441.535,441.416,441.416,441.356,441.415,441.672,441.464,441.495,441.473,441.558,441.548,441.475,441.473,
Transpose (Start Receive),446.697,446.809,446.718,446.751,446.729,446.916,446.762,446.564,441.451,441.752,441.5,441.563,441.426,441.426,441.37,441.426,441.727,441.478,441.519,441.494,441.574,441.561,441.499,441.496,
Transpose (First Receive),1584.98,1579.5,1585.05,1578.71,1574.57,1576.05,1575.56,1580.11,1575.83,1582.75,1615.43,1581.26,1570.21,1567.48,1577.03,1579.93,1580.65,1553.53,1552.11,1561.35,1553.32,1550.93,1555.49,1553.68,
Transpose (Finished Receive),1955.38,1955.39,1950.62,1938.28,1912.63,1912.09,1914.91,1914.96,1901.15,1901.27,1906.89,1906.89,1901.68,1902.2,1904.28,1904.32,2209.11,1885.28,1877.67,1887.27,1885.68,1885.41,1905.8,1905.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2067.57,2063.74,2066.61,2062.27,2044.12,2044.9,2043.54,2046.13,2034.83,2039.73,2045.05,2017.84,2036.7,2034.91,2041.12,2043.06,2222.87,1998.16,2014.94,2020.59,2026.78,2025.12,2027.88,2026.47,
2D FFT Y-X-Direction,2265.26,2261.85,2264.23,2259.82,2241.67,2242.49,2241,2243.48,2232.71,2236.94,2242.48,2215.15,2234.21,2232.59,2239.04,2240.43,2420.05,2185.9,2202.52,2208.01,2214.5,2213.73,2215.88,2214.2,
Run complete,2265.34,2261.86,2264.25,2259.83,2241.68,2242.5,2241.01,2243.49,2232.72,2236.96,2242.49,2215.22,2234.22,2232.6,2239.05,2240.44,2420.05,2186.6,2203.52,2209.11,2214.51,2213.73,2215.89,2214.21,

init,2807.06,2809.66,2819.4,2823.16,2842.11,2840.49,2857.65,2857.27,2832.4,2837.9,2831.5,2831.6,2794.99,2797.02,2809.31,2809.22,2777.59,2775.71,2774.33,2772.6,2761.01,2759.35,2776.93,2776.22,
