,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.276,316.057,306.011,301.422,311.824,313.08,300.864,302.745,306.043,306.364,298.291,293.754,308.531,304.75,296.201,297.319,317.62,326.584,308.105,309.644,316.31,316.671,303.126,301.628,308.519,307.481,314.417,313.771,329.904,327.692,308.073,305.67,
1D FFT Z-Direction,0.064186,0.063378,0.064856,0.062971,0.063408,0.063289,0.061256,0.061806,0.058426,0.05986,0.063497,0.063916,0.064757,0.060904,0.05993,0.063855,0.064074,0.066345,0.065858,0.063665,0.06127,0.060068,0.059718,0.06251,0.060189,0.064421,0.061587,0.069083,0.060889,0.065349,0.060195,0.0591,
Transpose (First Send),2.63326,2.63213,2.63437,2.63321,2.63318,2.63161,2.62835,2.629,2.63133,2.63307,2.63179,2.63202,2.63609,2.63211,2.62269,2.62767,2.63145,2.63236,2.63513,2.63393,2.62933,2.62826,2.62597,2.62783,2.62512,2.6279,2.62008,2.63024,2.62305,2.62767,2.6306,2.62862,
Transpose (Packing),2.69455,2.69268,2.69242,2.6903,2.69268,2.69212,2.68797,2.69062,2.69483,2.69532,2.69861,2.69035,2.69759,2.69408,2.68353,2.68631,2.6913,2.69275,2.69384,2.69597,2.69095,2.68882,2.68535,2.68691,2.68587,2.6851,2.6838,2.69162,2.68809,2.6898,2.68994,2.68772,
Transpose (Start Local Transpose),2.69479,2.69296,2.69263,2.69056,2.69298,2.69235,2.68819,2.69083,2.69514,2.69573,2.69889,2.69058,2.69783,2.69434,2.68372,2.68662,2.69153,2.69319,2.69406,2.69626,2.69118,2.68909,2.68564,2.68715,2.68609,2.68532,2.68402,2.69187,2.6883,2.6901,2.69017,2.68799,
Transpose (Start Receive),2.70098,2.69959,2.69914,2.69652,2.69897,2.69822,2.69401,2.69696,2.7005,2.7015,2.70595,2.69731,2.70443,2.69993,2.69022,2.69336,2.69701,2.69947,2.69974,2.70425,2.6963,2.6952,2.69139,2.69281,2.69235,2.69053,2.68997,2.69931,2.69422,2.69531,2.69576,2.69439,
Transpose (First Receive),3.48555,3.4809,3.51126,3.49888,3.37781,3.40153,3.36854,3.46947,3.38805,3.49345,3.47448,3.38355,3.45188,3.43428,3.47095,3.47503,3.51678,3.54718,3.52874,3.54838,3.39469,3.39082,3.39874,3.37983,3.52355,3.51792,3.52179,3.54799,3.34915,3.37302,3.43285,3.34504,
Transpose (Finished Receive),11.3761,10.7404,10.9056,11.3749,11.4384,11.4296,11.436,11.4247,11.2836,10.6653,11.2455,11.4387,11.4538,11.4541,11.4457,10.6958,11.375,11.3889,11.4394,11.4158,10.8174,10.8236,10.8331,10.7791,11.3402,11.3693,11.3985,10.3199,11.2134,10.4043,11.2277,11.2173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5219,11.1337,11.1705,11.4293,11.5315,11.5224,11.6583,11.6726,11.3864,11.3832,11.3411,11.5325,11.7818,11.7864,11.4992,10.801,11.4712,11.561,11.6267,11.633,11.3288,11.2862,11.0885,11.0929,11.5369,11.6268,11.4952,10.4613,11.2676,11.0451,11.3182,11.3081,
2D FFT Y-X-Direction,12.2723,11.6456,11.6805,11.9636,12.0543,12.0631,12.1577,12.1906,11.875,11.8763,11.8717,12.0834,12.295,12.2852,12.0012,11.3022,12.021,12.09,12.1504,12.1554,11.8288,11.7852,11.5941,11.5753,12.0517,12.1412,12.0059,11.0066,11.7711,11.5933,11.8315,11.809,
