,0,1,2,3,
init,327.549,330.133,329.617,323.119,
1D FFT Z-Direction,0.096682,0.098865,0.098394,0.098865,
Transpose (First Send),5.24816,5.25047,5.25332,5.25273,
Transpose (Packing),5.2469,5.24926,5.25107,5.25105,
Transpose (Start Local Transpose),5.25775,5.25992,5.26317,5.26377,
Transpose (Start Receive),5.26711,5.26707,5.2708,5.27318,
Transpose (First Receive),23.7074,20.384,17.647,17.6448,
Transpose (Finished Receive),24.1404,21.1678,20.3343,20.3786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.8372,22.4515,22.8558,22.9029,
2D FFT Y-X-Direction,27.5158,23.6514,24.0327,24.1304,
Run complete,27.5175,23.7057,24.0414,24.138,

init,327.549,330.133,329.617,323.119,
1D FFT Z-Direction,0.111046,0.097872,0.097955,0.100081,
Transpose (First Send),5.26599,5.25001,5.26131,5.26337,
Transpose (Packing),5.26372,5.24855,5.25989,5.26183,
Transpose (Start Local Transpose),5.27603,5.26167,5.27073,5.27275,
Transpose (Start Receive),5.29173,5.26993,5.27843,5.28264,
Transpose (First Receive),23.6186,20.2761,17.5963,17.5796,
Transpose (Finished Receive),24.2339,21.097,20.2543,20.2478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.7494,22.3482,22.8932,22.9228,
2D FFT Y-X-Direction,27.4491,23.5619,24.0964,24.1473,
Run complete,27.4501,23.6148,24.1591,24.2328,

init,327.549,330.133,329.617,323.119,
1D FFT Z-Direction,0.111878,0.098593,0.098265,0.102698,
Transpose (First Send),5.25533,5.2392,5.24747,5.25256,
Transpose (Packing),5.25353,5.23781,5.24608,5.25118,
Transpose (Start Local Transpose),5.26605,5.2488,5.25654,5.26204,
Transpose (Start Receive),5.27637,5.25741,5.26465,5.27165,
Transpose (First Receive),23.8793,20.5158,17.5723,17.5922,
