,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2172.94,2164.95,2179.92,2182.18,2166.61,2161.91,2180.37,2179.73,2161.62,2158.1,2177.36,2177.11,2143.32,2140.66,2155.56,2157.34,2113.13,2116.31,2130.41,2131.28,2159.33,2163.46,2175.38,2175.76,2163.79,2166.18,2180.66,2181.66,2172.95,2176.7,2171.23,2172.72,
1D FFT Z-Direction,38.9697,38.8516,40.0038,40.6145,38.558,39.93,37.9767,38.783,38.8411,38.8378,39.1639,38.6845,38.9666,37.9506,37.8575,37.9533,38.0566,37.9177,38.1065,39.4985,38.5847,38.74,38.7173,37.999,40.4019,36.5738,39.1305,41.4411,36.7298,38.8619,40.5818,38.3021,
Transpose (First Send),365.662,365.529,366.301,367.043,364.041,366.686,364.111,365.234,365.702,365.698,365.814,365.082,365.711,363.804,364.622,364.78,364.728,364.608,363.556,366.21,365.299,365.453,365.455,364.138,366.835,359.681,363.68,368.189,361.463,365.605,367.323,362.903,
Transpose (Packing),365.649,365.525,366.252,367.041,364.038,366.67,364.066,365.232,365.7,365.695,365.812,365.079,365.663,363.802,364.62,364.734,364.726,364.592,363.553,366.205,365.295,365.449,365.451,364.135,366.833,359.631,363.677,368.186,361.46,365.603,367.321,362.9,
Transpose (Start Local Transpose),365.957,365.707,366.614,367.146,364.146,366.93,364.413,365.336,365.803,365.797,365.919,365.257,366.026,363.964,364.73,365.095,364.828,364.845,363.679,366.432,365.527,365.561,365.624,364.245,366.939,359.998,363.787,368.295,361.566,365.712,367.422,363.009,
Transpose (Start Receive),376.036,375.631,376.751,377.064,374.086,375.838,374.544,375.189,376.018,376.012,375.76,375.364,375.169,373.761,374.629,375.174,375.245,375.25,373.649,375.47,375.922,375.969,375.15,374.263,374.473,370.123,374.869,379.086,371.663,373.819,376.458,373.122,
Transpose (First Receive),1753.33,1301.86,1320.32,1300.82,1288.53,1314.97,1312.78,1737.23,1289.93,1302.81,1302.81,1295.34,1297.88,1293.26,1293.11,1297.87,1290.74,1298.11,1298.21,1298.18,1327.89,1328.03,1325.28,1328,1309.7,1305.55,1283.21,1755.02,1303.61,1301.5,1302.24,1303.58,
Transpose (Finished Receive),1753.33,1301.86,1320.33,1300.83,1288.53,1314.97,1312.78,1737.24,1289.94,1302.81,1302.81,1295.34,1297.88,1293.26,1293.11,1297.87,1290.75,1298.11,1298.22,1298.18,1327.89,1328.04,1325.28,1328,1309.7,1305.55,1283.21,1755.02,1303.61,1301.51,1302.24,1303.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1932.14,1475.8,1650,1631.43,1611.18,1636.9,1486.18,1910.65,1624.98,1637.91,1643.08,1635.52,1641.69,1636.98,1636.38,1641.08,1633.46,1639.76,1646.62,1646.43,1675.94,1676.05,1670.6,1673.25,1653.79,1649.5,1456.8,1928.46,1650.3,1648.12,1648.91,1650.23,
2D FFT Y-X-Direction,2062.32,1578.96,1752.76,1733,1712.84,1739.8,1588.04,2012.94,1727.29,1739.81,1743.92,1738.41,1742.25,1738.36,1738.03,1742.66,1735.9,1742.12,1747.49,1749.21,1777.83,1778.45,1772.92,1775.69,1755.77,1751.69,1559.81,2030.58,1753.22,1750.19,1751.15,1753.16,
Run complete,2062.32,1578.97,1753.39,1733.04,1712.85,1739.82,1588.05,2012.95,1727.3,1739.83,1743.94,1738.42,1742.26,1738.37,1738.16,1742.67,1736.9,1742.13,1747.51,1749.22,1777.85,1778.47,1772.93,1775.7,1755.78,1751.7,1559.83,2030.59,1753.62,1750.61,1751.7,1754.01,

init,2172.94,2164.95,2179.92,2182.18,2166.61,2161.91,2180.37,2179.73,2161.62,2158.1,2177.36,2177.11,2143.32,2140.66,2155.56,2157.34,2113.13,2116.31,2130.41,2131.28,2159.33,2163.46,2175.38,2175.76,2163.79,2166.18,2180.66,2181.66,2172.95,2176.7,2171.23,2172.72,
