,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2784.79,2788.52,2801.81,2800.05,2831.29,2835.09,2845.89,2844.14,2782.29,2785.81,2802.75,2795.44,2741.87,2739.56,2754.05,2752.42,2721.76,2718.35,2734.58,2741.25,2770.13,2764.77,2762.12,2763.31,
1D FFT Z-Direction,40.6903,40.6776,40.8585,40.8448,40.8132,40.7519,40.465,40.6901,46.0454,46.1323,45.9874,45.9223,45.9596,46.3107,46.2568,46.2133,46.349,46.1458,46.3801,45.3851,46.1719,46.101,45.886,46.3828,
Transpose (First Send),59.4902,59.5289,59.7631,59.6426,59.5996,59.5231,59.1262,59.483,68.0691,68.1842,64.6871,64.4933,64.2147,65.0239,64.8987,64.9946,64.4994,64.1916,64.6235,62.5014,65.4779,65.2967,63.7152,65.0533,
Transpose (Packing),805.687,762.357,472.15,471.938,797.449,763.592,471.96,468.788,801.757,765.224,473.8,470.435,802.136,763.673,472.512,471.419,811.496,768.305,471.851,470.779,817.855,768.891,472.181,472.567,
Transpose (Start Local Transpose),40.9653,40.9647,41.1635,41.112,41.0964,41.0196,40.7192,40.9492,46.4542,46.4338,46.2868,46.1628,46.2115,46.5482,46.5545,46.5868,46.6255,46.4366,46.6891,45.6524,46.4632,46.3558,46.2077,46.7058,
Transpose (Start Receive),40.9801,40.9782,41.1797,41.1228,41.1112,41.0282,40.7265,40.9573,46.4692,46.4426,46.2997,46.1825,46.2192,46.5554,46.5678,46.6062,46.6389,46.4498,46.7086,45.6628,46.4758,46.3636,46.2245,46.722,
Transpose (First Receive),109.355,112.207,119.691,90.9235,99.6007,104.751,120.678,104.307,90.4594,120.154,130.057,101.617,103.293,113.305,122.934,98.0667,104.008,113.944,121.855,96.7356,90.5592,115.015,126.092,100.699,
Transpose (Finished Receive),1532.39,1527.24,1430.98,1488.54,1533.47,1530.18,1445.47,1492.78,1534.17,1532.43,1461.45,1508.72,1534.63,1533.38,1469.67,1519.86,1503.13,1498.77,1412.7,1471.85,1521.84,1512.73,1396.01,1465.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1551.04,1546.68,1534.52,1560.08,1549.58,1546.28,1530.54,1559.47,1551.89,1550.19,1527.84,1557.12,1552.92,1551.76,1529.78,1560.01,1562.58,1526.64,1472.85,1511.47,1548.57,1531.7,1500.71,1526.13,
2D FFT Y-X-Direction,1744.77,1741.09,1727.64,1752.86,1743.51,1739.83,1722.9,1753.02,1744.9,1743.22,1721.37,1750.37,1745.91,1744.97,1722.64,1752.79,1755.86,1709.78,1656.18,1694.51,1732.15,1715.31,1684.38,1709.75,
Run complete,1744.78,1741.1,1727.67,1752.87,1743.51,1739.84,1722.91,1753.03,1744.9,1743.23,1721.37,1750.37,1745.91,1744.97,1722.64,1752.8,1755.88,1709.79,1656.2,1694.51,1732.16,1715.31,1684.39,1709.76,

init,2784.79,2788.52,2801.81,2800.05,2831.29,2835.09,2845.89,2844.14,2782.29,2785.81,2802.75,2795.44,2741.87,2739.56,2754.05,2752.42,2721.76,2718.35,2734.58,2741.25,2770.13,2764.77,2762.12,2763.31,
1D FFT Z-Direction,40.8976,40.56,40.8645,40.6551,40.8267,40.6983,40.5527,40.7954,46.0253,45.801,45.9352,45.9992,45.8295,46.4168,46.2761,46.2676,46.4152,46.088,46.4867,45.4229,45.975,45.9465,46.0164,46.2993,
Transpose (First Send),59.7262,59.0527,59.7496,59.3217,59.6036,59.2571,59.18,59.6572,64.681,64.2752,68.143,68.0906,63.9541,65.1053,64.8904,64.8982,64.571,64.0815,64.7562,62.4743,64.1817,64.0531,64.8333,66.5202,
Transpose (Packing),476.656,450.966,774.007,758.743,473.231,446.237,787.563,770.723,475.423,454.872,783.153,776.514,478.149,451.47,797.047,774.743,475.654,447.076,777.986,751.503,476.584,457.787,781.046,781.387,
Transpose (Start Local Transpose),41.1759,40.841,41.1878,40.9707,41.1375,40.9353,40.8356,41.0871,46.2837,46.0879,46.2575,46.2463,46.1032,46.6822,46.5628,46.5066,46.6995,46.4243,46.8292,45.6564,46.2929,46.2016,46.2488,46.5384,
Transpose (Start Receive),41.1935,40.8566,41.2069,40.9857,41.1559,40.9446,40.8488,41.0994,46.2938,46.1048,46.2726,46.2557,46.1158,46.6959,46.5753,46.5141,46.7125,46.4413,46.8453,45.6646,46.3085,46.2174,46.2563,46.5474,
Transpose (First Receive),114.503,116.721,121.844,89.4182,97.9254,114.791,125.088,97.747,88.9103,119.48,129.083,101.817,127.845,116.201,124.163,94.7857,107.338,117.367,123.425,94.4938,88.4065,113.267,124.219,102.517,
Transpose (Finished Receive),1482.42,1501.85,1547.15,1546.36,1481.82,1512.34,1550.47,1548.97,1489.02,1517.37,1550.8,1550.53,1485.72,1501.16,1531.9,1531.87,1489.8,1501.59,1532.18,1532.08,1468.99,1485.81,1536.92,1538.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1530.4,1561.7,1583.74,1580.94,1511.68,1537.09,1577.54,1568.38,1511.38,1545.09,1582.11,1572.74,1523.02,1533.44,1582.1,1567.42,1513.56,1527.38,1575.79,1575.08,1489.78,1505.66,1569.35,1562.01,
2D FFT Y-X-Direction,1724.24,1755.55,1776.21,1774.11,1705.21,1730.96,1770.33,1761.88,1703.95,1737.58,1775.53,1765.87,1715.75,1726.59,1775.57,1759.95,1706.76,1710.7,1758.85,1758.53,1673.71,1689.23,1753.08,1745.6,
Run complete,1724.24,1755.55,1776.21,1774.12,1705.22,1730.96,1770.34,1761.89,1703.95,1737.58,1775.53,1765.88,1715.76,1726.6,1775.59,1759.96,1706.77,1710.7,1758.85,1758.53,1673.72,1689.24,1753.09,1745.6,

init,2784.79,2788.52,2801.81,2800.05,2831.29,2835.09,2845.89,2844.14,2782.29,2785.81,2802.75,2795.44,2741.87,2739.56,2754.05,2752.42,2721.76,2718.35,2734.58,2741.25,2770.13,2764.77,2762.12,2763.31,
1D FFT Z-Direction,40.9512,40.655,40.8633,40.9457,40.8092,40.6351,40.2787,40.8526,45.9681,45.9486,45.9488,46.2449,46.6753,46.2326,46.3041,46.3016,46.2116,46.1824,46.0651,45.2262,45.8067,46.3955,46.0941,46.2495,
