,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,286.255,290.644,287.811,289.648,288.522,294.275,288.578,292.533,304.919,305.591,300.849,298.069,287.836,288.546,282.042,282.276,294.412,293.565,287.119,289.975,293.926,288.193,287.029,293.001,
1D FFT Z-Direction,0.012756,0.012865,0.012453,0.013931,0.013041,0.013196,0.012972,0.014617,0.014289,0.013379,0.01541,0.013379,0.013519,0.013517,0.015362,0.01267,0.012433,0.013137,0.012587,0.014133,0.012332,0.012414,0.013191,0.013714,
Transpose (First Send),0.014176,0.013661,0.013257,0.014804,0.01402,0.014423,0.013877,0.015943,0.015566,0.014362,0.016583,0.014346,0.014476,0.014416,0.016556,0.013917,0.013368,0.013945,0.013454,0.015348,0.013293,0.013249,0.013916,0.014874,
Transpose (Packing),0.03598,0.036531,0.036564,0.036718,0.037099,0.036788,0.036796,0.040204,0.039019,0.036943,0.04118,0.037201,0.035558,0.035392,0.040475,0.037162,0.035,0.034608,0.033865,0.036781,0.034209,0.035698,0.035769,0.037026,
Transpose (Start Local Transpose),0.03621,0.036736,0.036727,0.036911,0.037341,0.036979,0.036971,0.040458,0.039213,0.037158,0.041341,0.037369,0.035716,0.035634,0.040684,0.037383,0.035193,0.034783,0.034017,0.036986,0.034374,0.036286,0.035959,0.037234,
Transpose (Start Receive),0.040202,0.041252,0.040531,0.040634,0.041565,0.040891,0.04122,0.045997,0.043413,0.041651,0.046909,0.041148,0.039683,0.039543,0.0456,0.04139,0.039014,0.039109,0.037657,0.042091,0.038431,0.040235,0.039894,0.042112,
Transpose (First Receive),0.270369,0.273449,0.501677,0.314968,0.256016,0.257369,0.253183,0.264303,0.799213,0.81056,0.285231,0.850795,0.840583,0.838832,0.751427,0.277079,0.808784,0.476292,0.488382,0.479668,0.322444,0.296599,0.313617,0.299433,
Transpose (Finished Receive),0.971151,1.12416,1.15143,1.00989,1.14159,1.14185,1.1361,1.16506,1.00468,1.00164,1.06579,1.00738,0.998554,0.997035,1.00737,0.963122,0.957176,0.896992,0.904618,0.930492,0.904926,0.896154,0.887809,0.903342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.980193,1.13453,1.16052,1.01918,1.15081,1.151,1.14491,1.17438,1.01476,1.01098,1.07633,1.0165,1.0078,1.00623,1.01744,0.972521,0.96643,0.907777,0.913686,0.939937,0.913516,0.905396,0.89742,0.913338,
2D FFT Y-X-Direction,1.15686,1.16223,1.18724,1.17825,1.17576,1.17614,1.17034,1.20056,1.04367,1.07307,1.10876,1.09166,1.03766,1.03418,1.04855,1.00089,0.992044,0.981764,0.967488,0.967019,0.938636,0.930056,0.925523,0.939645,
Run complete,1.15705,1.16239,1.18739,1.17842,1.17592,1.17632,1.17054,1.20075,1.04387,1.07324,1.10897,1.09184,1.03783,1.03436,1.04874,1.00111,0.992207,0.981933,0.967715,0.967281,0.93881,0.930251,0.925663,0.939853,

init,286.255,290.644,287.811,289.648,288.522,294.275,288.578,292.533,304.919,305.591,300.849,298.069,287.836,288.546,282.042,282.276,294.412,293.565,287.119,289.975,293.926,288.193,287.029,293.001,
1D FFT Z-Direction,0.023131,0.019447,0.016346,0.014248,0.01467,0.013772,0.013595,0.014962,0.015348,0.014656,0.016594,0.013828,0.014293,0.014693,0.015455,0.013237,0.013518,0.013306,0.012585,0.015342,0.013708,0.013227,0.01421,0.014452,
Transpose (First Send),0.025664,0.021126,0.01743,0.015397,0.015882,0.014731,0.014447,0.016528,0.016474,0.015682,0.018019,0.014967,0.015849,0.015574,0.016664,0.014467,0.014733,0.014342,0.013476,0.016627,0.01466,0.014306,0.015152,0.015765,
Transpose (Packing),0.05282,0.051939,0.040082,0.038541,0.041839,0.04001,0.037865,0.038833,0.054263,0.03963,0.042456,0.050495,0.037957,0.037339,0.039928,0.037392,0.03815,0.036797,0.034253,0.037732,0.036982,0.035018,0.037396,0.037294,
Transpose (Start Local Transpose),0.053147,0.052158,0.04028,0.038753,0.042101,0.040227,0.038045,0.03908,0.054488,0.039884,0.042678,0.050736,0.038178,0.037584,0.040212,0.037574,0.038323,0.036996,0.034429,0.037935,0.03718,0.035227,0.037608,0.037551,
Transpose (Start Receive),0.062024,0.057392,0.04501,0.043253,0.047476,0.044467,0.042516,0.044791,0.059635,0.043857,0.049343,0.054971,0.042753,0.042233,0.045527,0.04191,0.043381,0.041176,0.039235,0.043925,0.042942,0.039467,0.041734,0.042823,
Transpose (First Receive),0.31507,0.319715,0.295308,0.308038,0.380674,0.539276,0.506884,0.540942,0.377855,0.773359,0.742028,0.65612,0.87105,0.843846,0.777482,0.814845,0.351051,0.488672,0.496226,0.549502,0.348576,0.402141,0.383667,0.282364,
Transpose (Finished Receive),1.14607,1.14382,1.18023,1.12453,1.06113,1.02185,0.991955,1.00248,1.06844,1.00755,1.03602,1.0209,1.05441,1.05576,1.02504,1.01487,1.00604,0.925755,0.900654,0.935228,0.909972,0.8844,0.91459,0.919751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15538,1.15379,1.18909,1.13362,1.07019,1.03182,1.00267,1.01282,1.0784,1.01652,1.04599,1.03073,1.0644,1.06557,1.03545,1.02375,1.01569,0.936186,0.909912,0.945456,0.91875,0.893771,0.924287,0.929794,
2D FFT Y-X-Direction,1.18266,1.18016,1.21403,1.16156,1.09564,1.05828,1.04519,1.04122,1.10888,1.06391,1.10206,1.05935,1.0935,1.09474,1.08228,1.05932,1.04173,1.04135,0.990479,0.972468,0.944688,0.938978,0.9522,0.956883,
Run complete,1.18294,1.18036,1.21418,1.1617,1.09581,1.05849,1.04536,1.04143,1.10909,1.06411,1.1023,1.05955,1.09373,1.09495,1.08249,1.05956,1.0419,1.04152,0.990731,0.972729,0.944862,0.939155,0.952394,0.957178,

init,286.255,290.644,287.811,289.648,288.522,294.275,288.578,292.533,304.919,305.591,300.849,298.069,287.836,288.546,282.042,282.276,294.412,293.565,287.119,289.975,293.926,288.193,287.029,293.001,
1D FFT Z-Direction,0.019278,0.013722,0.01272,0.01349,0.013939,0.013447,0.013185,0.015048,0.013492,0.014026,0.015092,0.01343,0.013472,0.014048,0.014785,0.013849,0.012748,0.012765,0.012012,0.014127,0.012772,0.012462,0.013406,0.015238,
Transpose (First Send),0.021347,0.014512,0.01361,0.014356,0.014912,0.014366,0.014091,0.016403,0.014493,0.015067,0.016356,0.014611,0.014434,0.015134,0.015909,0.014819,0.013679,0.01366,0.01286,0.0155,0.013714,0.013491,0.014188,0.016394,
Transpose (Packing),0.046278,0.038697,0.03762,0.039126,0.037703,0.036058,0.036258,0.038949,0.03826,0.037333,0.039476,0.036515,0.03595,0.036916,0.03871,0.037514,0.035919,0.035386,0.034015,0.037361,0.034291,0.035094,0.036582,0.038816,
Transpose (Start Local Transpose),0.046632,0.038913,0.037781,0.03931,0.037924,0.036237,0.036407,0.039203,0.038436,0.037607,0.039713,0.036718,0.036136,0.037183,0.0389,0.037692,0.036159,0.035585,0.034199,0.037541,0.034479,0.035327,0.036767,0.039,
Transpose (Start Receive),0.053985,0.042942,0.041914,0.043594,0.042119,0.040286,0.040293,0.044962,0.042645,0.041363,0.04458,0.040755,0.040456,0.041544,0.043552,0.041851,0.04006,0.039879,0.038142,0.043137,0.038664,0.039413,0.04081,0.043915,
Transpose (First Receive),0.403142,0.302547,0.972753,0.293768,0.351557,0.325972,0.33782,0.291948,0.838736,0.875619,0.639478,0.864609,0.888673,0.304631,0.825358,0.581632,0.777023,0.474704,0.476553,0.33316,0.225297,0.277299,0.43167,0.350792,
Transpose (Finished Receive),2.48667,1.13015,1.17295,1.06729,1.12524,1.14685,1.12183,1.1444,1.0357,1.00751,1.10509,0.994619,1.02143,1.10931,0.99584,1.10402,0.994033,0.90768,0.88298,1.09239,0.998322,0.869867,0.997472,1.08818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.49678,1.14021,1.18208,1.0772,1.13458,1.15543,1.13169,1.15539,1.0454,1.01889,1.11633,1.0037,1.0305,1.11874,1.00601,1.11324,1.00308,0.917471,0.892205,1.10281,1.00722,0.87892,1.00667,1.09857,
2D FFT Y-X-Direction,2.52412,1.1678,2.0666,1.19855,1.16037,1.1805,1.15721,1.18268,1.07513,1.06672,1.14542,1.03258,1.05897,1.14581,1.05189,1.13875,1.02752,0.957257,0.93027,1.12857,1.03058,0.915812,1.03261,1.12421,
Run complete,2.52438,1.16798,2.06677,1.19875,1.16053,1.18065,1.15739,1.18285,1.07534,1.06693,1.14566,1.03274,1.05917,1.146,1.05207,1.13891,1.0277,0.957429,0.930463,1.12876,1.03076,0.915989,1.03279,1.12442,

