,0,1,2,3,4,5,6,7,
init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.051733,0.054523,0.05423,0.062204,0.055018,0.056936,0.057716,0.055152,
Transpose (First Send),0.052575,0.05521,0.055293,0.062824,0.056174,0.058105,0.058787,0.056021,
Transpose (Packing),0.059232,0.061582,0.06215,0.069818,0.062923,0.064893,0.066381,0.062937,
Transpose (Start Local Transpose),0.059423,0.061751,0.062324,0.070026,0.06311,0.065092,0.066556,0.063111,
Transpose (Start Receive),0.063398,0.065686,0.067354,0.073609,0.067596,0.069292,0.071476,0.067046,
Transpose (First Receive),3.78976,3.74239,3.95721,3.63904,4.00579,4.13899,4.18936,3.88447,
Transpose (Finished Receive),6.11688,6.11402,6.00142,6.03443,6.02922,6.06615,5.99087,6.00996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.13402,6.13144,6.01865,6.05024,6.04544,6.08317,6.00836,6.02698,
2D FFT Y-X-Direction,6.83804,6.68921,6.56703,6.63182,6.57175,6.59904,6.51241,6.58594,
Run complete,6.83822,6.68941,6.56721,6.63195,6.57202,6.59921,6.5126,6.58611,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.065996,0.055171,0.056011,0.054508,0.055694,0.057691,0.060026,0.056106,
Transpose (First Send),0.067908,0.055978,0.057094,0.055325,0.056729,0.058519,0.061113,0.056852,
Transpose (Packing),0.082073,0.063099,0.064638,0.062123,0.063597,0.065384,0.068416,0.06387,
Transpose (Start Local Transpose),0.082364,0.06329,0.064858,0.062341,0.063822,0.065595,0.068646,0.064125,
Transpose (Start Receive),0.091702,0.068071,0.070777,0.06688,0.068372,0.070342,0.074339,0.068505,
Transpose (First Receive),4.04441,3.66016,3.8559,3.89428,4.18785,4.20323,4.34591,4.28477,
Transpose (Finished Receive),6.17262,5.98872,5.99955,6.03336,5.9636,5.92971,5.91251,6.01171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19006,6.00617,6.01751,6.05,5.97965,5.94638,5.93012,6.02782,
2D FFT Y-X-Direction,6.8944,6.663,6.68467,6.68882,6.50839,6.47174,6.48844,6.54883,
Run complete,6.89464,6.66318,6.68485,6.68896,6.50862,6.47189,6.48868,6.54897,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.064146,0.055559,0.053625,0.055274,0.055327,0.057022,0.059173,0.055496,
Transpose (First Send),0.065692,0.056289,0.054833,0.056041,0.056483,0.057873,0.060224,0.05627,
Transpose (Packing),0.076745,0.062739,0.061566,0.063861,0.062657,0.064263,0.067417,0.063456,
Transpose (Start Local Transpose),0.077059,0.062927,0.061768,0.06407,0.062879,0.064483,0.067624,0.063657,
Transpose (Start Receive),0.085298,0.067067,0.067134,0.068082,0.067464,0.06873,0.073027,0.067672,
Transpose (First Receive),4.83179,4.41669,4.4656,4.59437,3.37175,3.51259,3.41001,3.402,
Transpose (Finished Receive),6.21495,6.10007,6.03081,5.98841,6.17471,6.1963,6.22642,6.20001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.23211,6.11823,6.04767,6.00474,6.19151,6.21244,6.24345,6.21682,
2D FFT Y-X-Direction,6.94352,6.75459,6.68643,6.67018,6.69661,6.73451,6.7594,6.74177,
Run complete,6.94379,6.75474,6.68661,6.67036,6.6969,6.73468,6.75961,6.74191,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.062591,0.055095,0.054011,0.054332,0.054201,0.056154,0.057576,0.055269,
Transpose (First Send),0.064241,0.055773,0.055074,0.055097,0.054996,0.056941,0.058634,0.056021,
Transpose (Packing),0.075757,0.062601,0.06172,0.061443,0.061223,0.063642,0.065626,0.062884,
Transpose (Start Local Transpose),0.076012,0.062773,0.061898,0.061658,0.061446,0.063876,0.06578,0.06304,
Transpose (Start Receive),0.083918,0.066817,0.067145,0.066087,0.065481,0.068012,0.070483,0.066686,
Transpose (First Receive),4.32602,4.38184,3.9323,3.93433,3.78239,4.00425,4.14481,4.08851,
Transpose (Finished Receive),6.19334,6.09919,6.12421,6.10877,6.09518,6.13848,6.03314,5.95433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.2113,6.11775,6.14058,6.12514,6.11296,6.15446,6.05036,5.9707,
2D FFT Y-X-Direction,6.93044,6.64965,6.71752,6.66947,6.64518,6.67491,6.63341,6.56773,
Run complete,6.93071,6.64982,6.71773,6.66965,6.64541,6.67508,6.63364,6.56788,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.062188,0.055149,0.05382,0.056011,0.053896,0.05641,0.055842,0.05472,
Transpose (First Send),0.063972,0.056011,0.054912,0.056774,0.05484,0.057165,0.056903,0.055568,
Transpose (Packing),0.074861,0.062668,0.061135,0.063793,0.061295,0.063359,0.06424,0.06258,
Transpose (Start Local Transpose),0.075115,0.062862,0.06128,0.063997,0.06152,0.063585,0.064436,0.062807,
Transpose (Start Receive),0.08268,0.066927,0.06644,0.067889,0.065461,0.067588,0.06928,0.066549,
Transpose (First Receive),4.36958,4.08533,4.11586,4.27021,3.68631,3.7726,3.99583,3.91164,
Transpose (Finished Receive),6.44132,6.31473,6.23695,6.22825,6.23662,6.24426,6.11771,6.05926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.45944,6.33268,6.25435,6.24536,6.25321,6.26039,6.13505,6.0761,
2D FFT Y-X-Direction,7.17265,6.99422,6.90494,6.90371,6.75908,6.78532,6.71248,6.66331,
Run complete,7.1729,6.99439,6.90516,6.90387,6.75935,6.78546,6.71271,6.66347,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.062161,0.05648,0.054902,0.056091,0.053945,0.056733,0.059014,0.054866,
Transpose (First Send),0.063728,0.057318,0.05598,0.056933,0.05472,0.057481,0.060151,0.055593,
Transpose (Packing),0.074868,0.064309,0.062676,0.06315,0.061118,0.064273,0.071469,0.062343,
Transpose (Start Local Transpose),0.075133,0.06448,0.062894,0.063366,0.061309,0.06447,0.071668,0.062538,
Transpose (Start Receive),0.084368,0.069297,0.068175,0.067709,0.065479,0.068674,0.076431,0.066663,
Transpose (First Receive),3.38559,3.23339,3.29476,3.74737,4.14347,4.17291,4.07623,4.24637,
Transpose (Finished Receive),6.19684,6.10977,6.02956,6.03501,6.15282,6.17676,6.04589,6.06929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.21431,6.12915,6.04664,6.05046,6.16996,6.19298,6.06267,6.08572,
2D FFT Y-X-Direction,6.92523,6.7542,6.66519,6.66953,6.6792,6.69223,6.58925,6.64874,
Run complete,6.92547,6.75439,6.66544,6.66969,6.67947,6.69245,6.58945,6.64888,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.060024,0.055287,0.053582,0.055079,0.055555,0.056803,0.058643,0.055306,
Transpose (First Send),0.061564,0.056002,0.054623,0.055842,0.056345,0.057554,0.059925,0.056084,
Transpose (Packing),0.070508,0.062459,0.061787,0.063432,0.065198,0.067327,0.06946,0.066257,
Transpose (Start Local Transpose),0.070728,0.06264,0.061992,0.063687,0.065353,0.067527,0.069783,0.066445,
Transpose (Start Receive),0.078097,0.066621,0.067581,0.067442,0.069134,0.071969,0.076099,0.070502,
Transpose (First Receive),4.27465,3.95414,3.86302,3.90003,4.06791,4.19924,4.31506,4.1708,
Transpose (Finished Receive),6.10318,5.93189,6.08832,6.08106,6.1353,6.13916,6.06166,6.07108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.12074,5.94972,6.10478,6.09664,6.15141,6.15579,6.07921,6.08705,
2D FFT Y-X-Direction,6.82213,6.55851,6.6046,6.59581,6.66308,6.66954,6.64054,6.64875,
Run complete,6.82241,6.55871,6.60483,6.59601,6.66334,6.6697,6.64076,6.64891,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.059746,0.055957,0.054286,0.055202,0.054321,0.056522,0.058138,0.055089,
Transpose (First Send),0.061369,0.056766,0.055351,0.055981,0.055105,0.057269,0.059244,0.055929,
Transpose (Packing),0.070815,0.063826,0.061879,0.062335,0.061258,0.063722,0.066523,0.062839,
Transpose (Start Local Transpose),0.071039,0.064002,0.06205,0.062532,0.061418,0.063892,0.066717,0.063034,
Transpose (Start Receive),0.07871,0.068351,0.067036,0.066282,0.065033,0.067685,0.07181,0.066926,
Transpose (First Receive),4.39397,4.21853,4.38643,4.40788,3.64476,3.31267,3.21338,3.67295,
Transpose (Finished Receive),6.08289,5.99194,6.16039,6.10488,6.14846,6.12802,6.0468,6.06337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.10308,6.00974,6.17666,6.1207,6.16512,6.1453,6.06403,6.08015,
2D FFT Y-X-Direction,6.84583,6.64596,6.69391,6.66369,6.68514,6.6677,6.6072,6.64602,
Run complete,6.8461,6.64611,6.69415,6.66387,6.68541,6.66786,6.60744,6.64617,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.061372,0.053531,0.053784,0.05354,0.054867,0.056821,0.057457,0.056234,
Transpose (First Send),0.063016,0.054217,0.054852,0.054288,0.055706,0.057601,0.058555,0.057096,
Transpose (Packing),0.07209,0.06008,0.061639,0.060756,0.062197,0.063955,0.065672,0.064192,
Transpose (Start Local Transpose),0.072324,0.060245,0.0618,0.060949,0.062373,0.064122,0.065867,0.064337,
Transpose (Start Receive),0.080147,0.064106,0.066898,0.064744,0.066255,0.068329,0.070893,0.068321,
Transpose (First Receive),4.27392,4.04044,4.3492,3.69931,3.68109,3.79191,3.67879,3.86768,
Transpose (Finished Receive),6.17915,5.96813,6.05365,6.0733,6.17266,6.18309,6.17664,6.18481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19726,5.98727,6.07061,6.09401,6.18878,6.19989,6.19331,6.20185,
2D FFT Y-X-Direction,6.91148,6.57963,6.67286,6.67751,6.71329,6.71289,6.71852,6.72912,
Run complete,6.91171,6.57977,6.67308,6.67769,6.71355,6.71303,6.71884,6.7293,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.058129,0.055652,0.053723,0.053798,0.054409,0.056627,0.059208,0.055835,
Transpose (First Send),0.05995,0.056331,0.054774,0.054573,0.055231,0.057433,0.060298,0.056699,
Transpose (Packing),0.069242,0.068693,0.061832,0.060703,0.061988,0.064422,0.06729,0.063469,
Transpose (Start Local Transpose),0.069493,0.068873,0.062012,0.060884,0.062149,0.064592,0.067447,0.063643,
Transpose (Start Receive),0.077349,0.072933,0.067223,0.064747,0.065975,0.069083,0.072645,0.067899,
Transpose (First Receive),4.17574,3.99747,3.9171,3.77581,3.9812,4.07514,4.16788,4.14033,
Transpose (Finished Receive),6.18053,6.08284,6.02885,6.01512,5.92064,5.91651,6.09477,6.08499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19788,6.10168,6.04604,6.0304,5.93734,5.93235,6.11195,6.10071,
2D FFT Y-X-Direction,6.89925,6.72518,6.67547,6.57104,6.50229,6.55209,6.62375,6.63154,
Run complete,6.8995,6.72536,6.67568,6.57123,6.5025,6.55227,6.624,6.63171,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
1D FFT Z-Direction,0.059028,0.054037,0.054238,0.055965,0.054548,0.056435,0.056328,0.055015,
Transpose (First Send),0.060838,0.054732,0.055304,0.056601,0.055328,0.057283,0.057411,0.055916,
Transpose (Packing),0.069969,0.061152,0.062224,0.063342,0.061836,0.063859,0.064984,0.064219,
Transpose (Start Local Transpose),0.070222,0.061309,0.062395,0.063591,0.062049,0.064011,0.065182,0.064406,
Transpose (Start Receive),0.078192,0.06554,0.067943,0.067678,0.066038,0.068087,0.071394,0.068334,
Transpose (First Receive),4.43445,4.17892,4.28123,4.30968,4.32212,4.37127,4.08908,3.69262,
Transpose (Finished Receive),6.11834,5.91465,6.0221,6.02493,6.20403,6.20651,6.02736,5.98249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.13572,5.93282,6.03929,6.0403,6.22007,6.22265,6.0513,6.00075,
2D FFT Y-X-Direction,6.83992,6.56048,6.596,6.62268,6.7365,6.73182,6.64054,6.62448,
Run complete,6.84018,6.56066,6.59621,6.62286,6.7367,6.73197,6.64074,6.62463,

init,295.442,293.963,293.014,289.56,297.707,294.19,291.231,292.864,
