,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,346.694,347.52,339.733,337.311,341.292,346.314,343.52,343.875,345.217,343.173,336.083,339.115,345.271,343.475,332.614,329.677,347.879,348.421,342.847,342.493,345.15,344.713,337.119,337.761,351.352,351.475,344.765,344.883,349.126,349.074,342.05,342.449,
1D FFT Z-Direction,0.18119,0.181532,0.182457,0.181454,0.181299,0.182974,0.182385,0.180139,0.181814,0.183935,0.18476,0.183392,0.182114,0.181348,0.18278,0.181223,0.181538,0.181126,0.180535,0.183409,0.180204,0.181376,0.183347,0.17847,0.182065,0.182256,0.180751,0.180952,0.181365,0.182879,0.181824,0.182567,
Transpose (First Send),10.4239,10.4255,10.4196,10.4187,10.4458,10.4492,10.4346,10.4306,10.4443,10.4464,10.435,10.4322,10.4488,10.4496,10.4323,10.4299,10.4339,10.4338,10.4257,10.4295,10.4539,10.4531,10.4281,10.4226,10.4297,10.4312,10.431,10.4308,10.423,10.4245,10.4354,10.4358,
Transpose (Packing),10.4224,10.4242,10.4175,10.4169,10.4445,10.4474,10.4324,10.4288,10.4431,10.4446,10.4333,10.4309,10.4475,10.448,10.4303,10.4284,10.4328,10.4324,10.4233,10.4273,10.4525,10.4518,10.4262,10.4206,10.4282,10.4295,10.4291,10.4289,10.4214,10.4228,10.434,10.4346,
Transpose (Start Local Transpose),10.597,10.6054,10.5938,10.5996,10.6219,10.6298,10.6164,10.6079,10.6237,10.6253,10.6125,10.6144,10.6233,10.6328,10.619,10.6139,10.6076,10.6148,10.6034,10.6139,10.6272,10.6346,10.6075,10.6069,10.6235,10.6246,10.6069,10.6096,10.5996,10.5983,10.6123,10.6129,
Transpose (Start Receive),10.6076,10.6148,10.6066,10.6098,10.6333,10.6383,10.6297,10.6169,10.6327,10.6356,10.6264,10.6234,10.6329,10.6402,10.6329,10.626,10.618,10.6229,10.6149,10.629,10.6375,10.6434,10.6215,10.6167,10.635,10.6367,10.6183,10.619,10.6089,10.609,10.6218,10.6217,
Transpose (First Receive),45.647,45.0443,44.833,45.2953,44.8752,45.1939,44.8973,44.9406,44.6969,44.5675,44.6622,44.9535,45.0755,45.2451,45.3326,45.288,44.712,44.7477,44.6706,44.6503,44.7708,44.7027,45.2143,45.0408,44.6824,44.5995,44.7637,44.8425,45.1954,44.6377,44.9267,45.2867,
Transpose (Finished Receive),58.4028,50.5633,50.1299,50.1974,49.6811,49.8099,49.8093,49.7424,49.403,49.6254,49.5934,49.6246,50.3603,50.3629,50.1532,49.9287,49.743,49.7461,49.6208,49.5762,49.8419,49.9064,49.9033,49.5019,49.3404,49.255,49.245,49.3416,50.1604,50.1643,50.0503,49.8823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.5965,55.0617,54.9713,55.4297,55.147,55.4753,55.4298,55.4675,55.1658,55.0388,54.9425,55.2291,55.5133,55.6858,55.8522,55.8043,55.2698,55.3044,55.234,55.2253,55.2901,55.226,55.6225,55.4445,55.1671,55.0869,55.2515,55.3251,55.2507,54.702,55.1406,55.5014,
2D FFT Y-X-Direction,62.8396,58.0265,57.8961,58.3625,58.1117,58.3708,58.4455,58.406,58.15,58.0473,57.887,58.1463,58.3497,58.6455,58.5927,58.6409,58.1177,58.2018,58.2136,58.0973,58.0573,58.218,58.6168,58.0919,58.124,58.0522,58.0638,58.3223,58.2142,57.7103,58.0702,58.39,
Run complete,62.8435,58.0595,57.9424,58.4055,58.1175,58.3834,58.4545,58.418,58.1578,58.0529,57.8945,58.154,58.3569,58.6539,58.6011,58.6481,58.1235,58.2092,58.2211,58.1033,58.0637,58.2304,58.6262,58.0976,58.1355,58.0584,58.0692,58.3321,58.2216,57.72,58.077,58.3987,

