,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.517,306.108,290.25,295.844,296.493,294.75,285.941,283.581,301.206,301.144,295.239,300.105,303.299,304.329,296.045,291.262,293.446,297.904,287.761,293.385,303.721,302.674,296.022,299.96,
1D FFT Z-Direction,0.041896,0.042873,0.052822,0.047727,0.042077,0.042897,0.047407,0.053077,0.04205,0.041561,0.048752,0.043427,0.041727,0.053118,0.050023,0.044727,0.044059,0.137186,0.038231,0.046615,0.037338,0.038658,0.03662,0.03968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042389,0.043404,0.05344,0.048208,0.042671,0.043401,0.047986,0.054404,0.042519,0.042064,0.049204,0.04377,0.042326,0.054036,0.05091,0.045228,0.044467,0.139257,0.038752,0.04721,0.037858,0.03913,0.037127,0.040095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042748,0.043721,0.05376,0.048513,0.042944,0.043703,0.048244,0.054711,0.042715,0.042306,0.049421,0.043997,0.042598,0.054282,0.05117,0.045513,0.04471,0.141104,0.038929,0.047475,0.038083,0.039386,0.037342,0.040312,
Transpose (Finished All2All),175.183,174.909,175.165,175.22,176.792,176.772,180.696,180.691,178.939,179.028,178.97,179.049,175.364,175.378,175.329,175.423,166.69,166.669,165.799,166.916,166.703,166.701,166.657,178.933,
Transpose (Unpacking),175.184,174.909,175.165,175.22,176.793,176.772,180.7,180.692,178.943,179.033,178.971,179.052,175.369,175.379,175.329,175.427,166.69,166.67,165.803,166.917,166.707,166.706,166.661,178.936,
2D FFT Y-X-Direction,175.561,175.289,175.551,175.6,177.176,177.161,181.108,181.076,179.37,179.456,179.351,179.472,175.788,175.815,175.707,175.828,167.078,167.008,166.167,167.251,167.073,167.072,167.025,179.303,
Run complete,175.561,175.29,175.551,175.6,177.176,177.161,181.108,181.076,179.37,179.456,179.351,179.472,175.788,175.815,175.708,175.829,167.078,167.009,166.168,167.251,167.073,167.072,167.025,179.303,

init,301.517,306.108,290.25,295.844,296.493,294.75,285.941,283.581,301.206,301.144,295.239,300.105,303.299,304.329,296.045,291.262,293.446,297.904,287.761,293.385,303.721,302.674,296.022,299.96,
1D FFT Z-Direction,0.048893,0.039948,0.042038,0.041432,0.051124,0.051244,0.049905,0.041704,0.04912,0.048868,0.039383,0.045364,0.050679,0.049782,0.040165,0.051954,0.038624,0.037937,0.044727,0.038921,0.047169,0.047634,0.046997,0.049423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049375,0.040446,0.042804,0.041885,0.05165,0.051718,0.050753,0.042074,0.049614,0.049414,0.040156,0.045724,0.051188,0.050294,0.04078,0.052378,0.039087,0.03848,0.045332,0.039419,0.047619,0.048323,0.047472,0.049865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049694,0.040755,0.043137,0.042148,0.051944,0.052003,0.050994,0.0423,0.049907,0.049659,0.04041,0.045934,0.05145,0.05058,0.041007,0.052649,0.039317,0.038793,0.045601,0.039689,0.048137,0.04876,0.047701,0.050073,
Transpose (Finished All2All),183.164,183.137,183.173,183.152,179.144,175.12,179.127,179.145,174.337,174.36,174.396,174.396,173.507,173.526,173.525,173.467,163.01,163,164.196,164.198,163.007,164.199,163.015,170.979,
Transpose (Unpacking),183.165,183.137,183.174,183.152,179.145,175.121,179.127,179.146,174.338,174.361,174.397,174.396,173.508,173.527,173.525,173.468,163.01,163.001,164.197,164.199,163.008,164.2,163.016,170.98,
2D FFT Y-X-Direction,183.547,183.518,183.557,183.539,179.526,175.51,179.503,179.525,174.725,174.74,174.776,174.782,173.893,173.91,173.905,173.858,163.397,163.324,164.529,164.543,163.35,164.527,163.36,171.317,
Run complete,183.547,183.518,183.557,183.539,179.526,175.51,179.503,179.526,174.726,174.741,174.776,174.782,173.893,173.91,173.905,173.858,163.397,163.324,164.529,164.543,163.35,164.527,163.36,171.317,

init,301.517,306.108,290.25,295.844,296.493,294.75,285.941,283.581,301.206,301.144,295.239,300.105,303.299,304.329,296.045,291.262,293.446,297.904,287.761,293.385,303.721,302.674,296.022,299.96,
1D FFT Z-Direction,0.046557,0.040694,0.041304,0.039809,0.040943,0.04105,0.042266,0.040185,0.039168,0.040547,0.040142,0.040263,0.040317,0.041418,0.039762,0.040216,0.036848,0.03764,0.037278,0.038736,0.039769,0.037056,0.036962,0.038908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0471,0.04109,0.041773,0.040325,0.041595,0.041524,0.042753,0.040716,0.039586,0.040931,0.040626,0.040755,0.040836,0.041789,0.040279,0.04056,0.037196,0.038119,0.037724,0.039294,0.040102,0.037633,0.037566,0.039354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04755,0.041551,0.042064,0.040557,0.041904,0.041804,0.043038,0.040961,0.039822,0.041216,0.040862,0.041006,0.041067,0.042202,0.040485,0.040768,0.037407,0.038419,0.037958,0.039554,0.040343,0.03795,0.037776,0.039539,
Transpose (Finished All2All),175.099,179.103,175.122,179.098,174.902,174.885,174.907,174.862,173.431,174.338,174.337,174.297,173.446,173.432,173.406,173.447,162.47,162.387,166.472,166.441,162.418,164.482,162.47,174.902,
Transpose (Unpacking),175.099,179.103,175.122,179.098,174.902,174.885,174.908,174.863,173.431,174.339,174.337,174.297,173.447,173.433,173.406,173.447,162.47,162.388,166.473,166.442,162.419,164.482,162.471,174.903,
2D FFT Y-X-Direction,175.495,179.484,175.502,179.482,175.286,175.265,175.299,175.248,173.816,174.721,174.721,174.685,173.906,173.811,173.791,173.837,162.86,162.718,166.81,166.792,162.75,164.817,162.798,175.233,
