,0,1,2,3,4,5,6,7,
init,343.351,345.387,344.064,343.781,360.541,360.691,348.863,348.816,
1D FFT Z-Direction,0.196098,0.192364,0.193405,0.191038,0.192708,0.19217,0.195819,0.191344,
Transpose (First Send),10.4498,10.4487,10.4506,10.4485,10.4527,10.4525,10.451,10.44,
Transpose (Packing),10.4483,10.446,10.4485,10.4469,10.4512,10.4505,10.447,10.438,
Transpose (Start Local Transpose),10.4712,10.4727,10.4755,10.4712,10.4748,10.4759,10.4769,10.4645,
Transpose (Start Receive),11.7817,11.7636,11.7632,11.7603,11.7656,11.7664,11.7545,11.7417,
Transpose (First Receive),51.546,37.4349,37.4541,37.4969,45.59,45.3429,45.8513,45.8507,
Transpose (Finished Receive),51.5472,37.4357,37.455,37.4974,45.5911,45.3438,45.8521,45.8515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.1711,42.8897,48.3428,48.3762,56.2884,56.0405,56.7508,56.7455,
2D FFT Y-X-Direction,61.0142,45.9617,51.3712,51.4667,59.3548,59.0972,59.8494,59.8116,
Run complete,61.016,45.9652,51.3755,51.5433,59.3606,59.1015,59.8571,59.8187,

init,343.351,345.387,344.064,343.781,360.541,360.691,348.863,348.816,
1D FFT Z-Direction,0.208114,0.19097,0.193443,0.196192,0.194207,0.19199,0.196012,0.192032,
Transpose (First Send),10.4455,10.425,10.4507,10.4525,10.4517,10.4491,10.4501,10.4455,
Transpose (Packing),10.4425,10.4228,10.4483,10.4508,10.4501,10.4471,10.4481,10.4438,
Transpose (Start Local Transpose),10.474,10.4499,10.4742,10.4739,10.4757,10.4739,10.4755,10.4716,
Transpose (Start Receive),11.7542,11.7113,11.7658,11.7651,11.7577,11.7571,11.7616,11.7578,
Transpose (First Receive),51.707,37.5571,37.7055,37.7264,45.0343,44.9892,45.4592,45.4598,
Transpose (Finished Receive),51.7075,37.558,37.7061,37.7269,45.0349,44.99,45.4604,45.4605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.3338,43.0075,48.594,48.607,55.9215,55.8749,56.3582,56.3511,
2D FFT Y-X-Direction,61.1436,46.1135,51.6689,51.6357,58.9901,58.9642,59.4238,59.4316,
Run complete,61.1454,46.1175,51.6772,51.7086,58.9966,58.9706,59.4351,59.4432,

init,343.351,345.387,344.064,343.781,360.541,360.691,348.863,348.816,
1D FFT Z-Direction,0.200484,0.191152,0.194638,0.191118,0.192991,0.191625,0.192844,0.192585,
Transpose (First Send),10.4587,10.4465,10.4563,10.4547,10.464,10.4642,10.46,10.4594,
Transpose (Packing),10.4565,10.4441,10.4548,10.4523,10.4627,10.4624,10.4578,10.458,
Transpose (Start Local Transpose),10.4868,10.473,10.4846,10.4807,10.4874,10.4898,10.485,10.4855,
Transpose (Start Receive),11.7827,11.751,11.7732,11.7711,11.7784,11.7799,11.7762,11.7753,
Transpose (First Receive),38.5273,38.2126,38.5256,38.5258,38.8511,38.5714,38.8529,38.5455,
Transpose (Finished Receive),38.5278,38.2133,38.5263,38.5263,38.8519,38.5721,38.8536,38.5468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.3014,48.818,49.4272,49.4216,49.5039,49.2268,49.4457,49.1325,
2D FFT Y-X-Direction,53.1462,51.867,52.486,52.4682,52.6001,52.3342,52.4925,52.2164,
Run complete,53.1482,51.8714,52.492,52.4729,52.6057,52.3423,52.4998,52.2232,

