,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,519.159,519.216,518.377,523.51,521.663,523.67,530.829,530.405,519.434,518.805,530.211,520.577,509.466,513.554,485.711,489.435,511.192,508.134,515.597,491.089,516.269,513.938,527.449,520.314,527.8,527.115,531.621,532.687,512.914,513.187,496.778,515.616,
1D FFT Z-Direction,0.687522,0.685762,0.685598,0.686589,0.686437,0.684134,0.686298,0.684283,0.688099,0.684421,0.683719,0.685983,0.685079,0.685179,0.688643,0.687029,0.686254,0.68859,0.687445,0.684233,0.686336,0.6859,0.684763,0.686648,0.686429,0.685729,0.685875,0.684619,0.688172,0.686565,0.687807,0.69112,
Transpose (First Send),2.31022,2.31419,2.34168,2.44956,2.41593,2.38293,2.37724,2.32038,2.34597,2.38794,2.34847,2.25023,2.41163,2.34687,2.36621,2.18685,2.30206,2.4741,2.25948,2.25728,2.33513,2.37563,2.43674,2.2929,2.25233,2.28712,2.32623,2.30925,2.37659,2.26912,2.07875,2.59765,
Transpose (Packing),73.9589,69.6058,41.6684,41.9271,71.8133,68.4495,41.5155,41.1447,70.9463,68.7051,41.6212,41.7428,72.002,70.0882,41.6679,41.446,71.3101,70.0614,41.4473,41.6092,71.2092,68.4037,41.7259,41.4816,71.2753,67.9521,41.6102,41.3129,73.2566,71.3759,41.4823,41.8084,
Transpose (Start Local Transpose),1.01823,1.01542,1.01908,1.04463,1.00982,1.00574,1.13686,1.06997,1.00967,1.01322,1.01729,1.04399,0.992493,0.988319,1.02074,1.02588,1.00985,1.02542,1.04136,1.01631,0.977298,0.971774,1.02409,1.07544,1.00904,0.998127,1.02545,1.04074,1.0281,1.02555,1.03317,1.04929,
Transpose (Start Receive),1.02556,1.02339,1.02799,1.05316,1.01728,1.01283,1.14435,1.07748,1.01624,1.02031,1.02439,1.05201,0.999205,0.995354,1.02824,1.03352,1.01668,1.03193,1.05145,1.02352,0.983773,0.978716,1.03272,1.08463,1.01641,1.00552,1.03316,1.04895,1.03539,1.03274,1.04029,1.05938,
Transpose (First Receive),7.67209,5.72043,6.49059,5.23439,7.04436,6.4213,7.30627,5.04076,5.03844,5.74965,6.54524,5.01882,3.93772,5.90609,6.58702,5.04081,4.91313,5.63398,6.61235,4.90976,4.38507,5.75963,6.49532,5.07123,4.38973,5.65375,6.31479,4.8608,4.55616,5.99038,6.51336,4.77302,
Transpose (Finished Receive),148.06,146.292,141.372,144.013,148.304,148.338,142.21,144.891,148.774,148.743,141.898,145.317,149.415,149.129,143.328,145.296,149.772,149.419,143.326,145.704,149.838,149.665,144.899,145.938,149.89,149.673,144.75,146.302,149.873,149.81,145.495,147.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.09,149.912,142.829,146.158,150.176,150.058,146.505,148.342,150.247,150.111,144.089,146.97,150.514,150.246,144.698,146.908,150.783,150.427,145.568,148.194,151.032,150.86,146.267,147.647,151.038,150.822,146.466,148.028,151.177,151.114,146.752,148.502,
2D FFT Y-X-Direction,169.726,161.315,154.378,157.95,161.454,161.797,157.79,160.095,161.662,162.043,156.206,158.889,162.435,161.943,156.43,158.909,162.593,161.571,157.096,159.965,162.855,162.161,157.424,159.491,163.024,162.496,158.134,160.064,162.011,163.473,158.385,159.86,
Run complete,169.785,161.328,154.387,157.959,161.457,161.799,157.793,160.099,161.665,162.047,156.209,158.892,162.438,161.947,156.433,158.913,162.596,161.575,157.105,159.968,162.858,162.165,157.429,159.494,163.028,162.499,158.138,160.066,162.015,163.476,158.388,159.864,

init,519.159,519.216,518.377,523.51,521.663,523.67,530.829,530.405,519.434,518.805,530.211,520.577,509.466,513.554,485.711,489.435,511.192,508.134,515.597,491.089,516.269,513.938,527.449,520.314,527.8,527.115,531.621,532.687,512.914,513.187,496.778,515.616,
1D FFT Z-Direction,0.698381,0.685832,0.686772,0.686558,0.685747,0.685731,0.687661,0.686783,0.686985,0.686698,0.690513,0.684572,0.684546,0.684849,0.685352,0.685418,0.685561,0.686109,0.694256,0.685717,0.688238,0.685422,0.687935,0.689126,0.684875,0.685502,0.687171,0.688064,0.688801,0.68756,0.687493,0.690454,
Transpose (First Send),2.35717,2.32312,2.41337,2.51552,2.38248,2.27866,2.40023,2.31288,2.32698,2.36784,2.33887,2.28844,2.40662,2.4274,2.34386,2.32654,2.34962,2.35589,2.34547,2.24072,2.44507,2.41431,2.41877,2.33854,2.2527,2.37576,2.33777,2.32048,2.36691,2.32981,2.09336,2.73869,
Transpose (Packing),41.5355,41.1146,71.2744,69.4084,41.4836,40.9986,71.8071,70.8116,41.6515,40.9733,71.8213,71.8304,41.9943,40.7843,74.0224,73.7673,41.9685,40.3624,74.2102,71.5418,41.7258,40.4324,73.8367,70.9684,41.4032,40.6465,73.0211,70.9587,41.9363,40.0339,73.4334,71.7775,
Transpose (Start Local Transpose),1.02172,0.998318,1.01261,1.02709,1.01021,0.976333,1.13669,1.05224,1.00899,1.00681,1.02602,1.04167,0.991084,1.00377,1.01654,1.02567,1.00953,1.03804,1.09653,1.03103,1.0304,1.00347,1.03596,1.06121,0.988405,0.976248,0.999456,1.02712,1.00704,1.03464,1.03695,1.07088,
Transpose (Start Receive),1.02986,1.00674,1.02145,1.03554,1.01731,0.983858,1.14397,1.06009,1.01623,1.01415,1.03287,1.0479,0.997551,1.01044,1.02356,1.03325,1.0157,1.04519,1.11183,1.03878,1.03774,1.01098,1.04373,1.07072,0.995663,0.984445,1.007,1.03492,1.01585,1.0418,1.04413,1.08131,
Transpose (First Receive),7.20019,6.34938,6.75043,5.31412,7.56844,6.83438,7.40945,4.86301,4.66717,5.8113,6.67395,5.06101,4.4792,6.21108,6.69375,4.52039,4.5525,5.99153,6.68383,5.08822,4.10842,6.10478,6.78673,5.01299,4.6872,5.7412,6.38032,4.52284,4.26064,6.0194,6.52837,4.61328,
Transpose (Finished Receive),141.782,141.39,146.423,146.584,139.855,142.524,146.859,147.003,139.826,143.426,147.648,147.445,140.586,144.04,148.024,147.887,141.299,143.387,148.093,147.959,141.71,144.103,148.12,148.016,140.975,145.015,148.148,148.136,139.227,140.94,146.29,145.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.365,150.18,149.198,148.971,144.243,147.967,149.449,149.144,145.287,147.414,149.519,149.188,142.267,145.022,150.085,149.255,142.667,145.026,149.327,149.191,143.08,144.794,149.39,149.291,142.847,145.707,149.505,149.492,142.634,144.64,149.926,148.429,
2D FFT Y-X-Direction,168.729,162.065,160.498,161.011,155.999,160.158,161.676,161.251,157.32,159.194,161.34,161.411,153.999,156.939,161.587,160.735,154.13,157.012,161.085,161.352,154.58,156.182,161.344,160.917,154.883,157.663,161.123,161.356,153.511,156.511,162.003,160.449,
Run complete,168.733,162.069,160.501,161.014,156.003,160.161,161.679,161.255,157.323,159.198,161.345,161.414,154.004,156.942,161.59,160.739,154.134,157.016,161.089,161.356,154.584,156.184,161.348,160.921,154.886,157.667,161.127,161.36,153.52,156.518,162.016,160.462,

init,519.159,519.216,518.377,523.51,521.663,523.67,530.829,530.405,519.434,518.805,530.211,520.577,509.466,513.554,485.711,489.435,511.192,508.134,515.597,491.089,516.269,513.938,527.449,520.314,527.8,527.115,531.621,532.687,512.914,513.187,496.778,515.616,
1D FFT Z-Direction,0.695163,0.686206,0.687788,0.689068,0.693725,0.683876,0.683883,0.687017,0.689131,0.684507,0.684634,0.685736,0.685571,0.685925,0.683607,0.684098,0.70144,0.686174,0.689871,0.684268,0.685701,0.685317,0.683846,0.687735,0.687662,0.685514,0.687843,0.685632,0.688731,0.688434,0.696722,0.697609,
Transpose (First Send),2.31101,2.30278,2.37518,2.46549,2.21953,2.1453,2.3943,2.32209,2.27173,2.15908,2.35194,2.35726,2.32831,2.20255,2.36637,2.3335,2.32501,2.26511,2.26384,2.25466,2.31429,2.16875,2.32577,2.27331,2.18628,2.16317,2.31239,2.29431,2.37134,2.18907,2.10461,2.75516,
