,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.738,314.277,311.283,311.398,303.852,302.473,291.949,293.682,303.183,313.38,303.175,300.699,312.955,311.266,299.397,297.641,292.408,295.539,293.414,290.846,313.206,312.444,299.389,301.611,618.155,616.431,639.591,644.806,298.499,298.754,295.993,295.677,
1D FFT Z-Direction,0.040595,0.039502,0.038766,0.041776,0.03855,0.040753,0.039947,0.040449,0.03977,0.038215,0.041573,0.043731,0.037705,0.037847,0.04167,0.03887,0.03818,0.04082,0.041785,0.041263,0.043777,0.041349,0.042225,0.039334,0.037942,0.038335,0.041436,0.03963,0.04108,0.041104,0.04041,0.038618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32972,1.32877,1.33081,1.33262,1.32757,1.32965,1.33103,1.33212,1.3249,1.32377,1.33216,1.33392,1.32464,1.32524,1.32843,1.32536,1.32708,1.32969,1.32988,1.32953,1.32768,1.32458,1.32883,1.32642,1.32399,1.324,1.32839,1.32699,1.32788,1.32699,1.32866,1.32775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32995,1.32904,1.33104,1.33304,1.32785,1.32994,1.33126,1.33242,1.32519,1.32403,1.33237,1.33411,1.32486,1.32541,1.3286,1.32552,1.32734,1.32997,1.33017,1.32983,1.32792,1.3249,1.32924,1.32668,1.32418,1.32429,1.32859,1.32718,1.32814,1.32717,1.32891,1.32807,
Transpose (Finished All2All),5.08724,5.05771,5.07972,5.08546,4.95148,4.96898,4.97083,4.97391,5.00083,5.0166,5.07912,5.06972,5.07027,5.07927,4.90341,4.94538,4.97737,4.99862,4.99918,5.04107,5.08053,5.06947,5.07816,5.08356,4.94219,4.76747,4.87158,4.88409,4.70494,4.72464,4.7227,4.72504,
Transpose (Unpacking),6.5629,6.45133,6.46398,6.45911,6.31792,6.33462,6.41675,6.4198,6.37145,6.38702,6.44629,6.43719,6.47343,6.47918,6.25013,6.29025,6.34052,6.3621,6.3473,6.38864,6.44754,6.43515,6.44826,6.45776,6.1863,6.01092,6.24128,6.25248,6.07333,6.09073,6.09632,6.10033,
2D FFT Y-X-Direction,6.82453,6.6441,6.64234,6.64441,6.51139,6.51631,6.59316,6.60322,6.55288,6.57334,6.62879,6.62552,6.65208,6.66122,6.43216,6.47566,6.51975,6.55083,6.5396,6.57993,6.63737,6.62133,6.6365,6.64515,6.37696,6.1994,6.42524,6.43238,6.25024,6.27839,6.28298,6.28322,
Run complete,6.82468,6.64427,6.64251,6.64456,6.51157,6.51649,6.59334,6.60342,6.55306,6.5735,6.62899,6.62567,6.65226,6.66144,6.43233,6.47582,6.51995,6.551,6.53977,6.5801,6.63753,6.62148,6.63666,6.64539,6.37714,6.19955,6.42539,6.43251,6.25045,6.27858,6.28313,6.2834,

init,309.738,314.277,311.283,311.398,303.852,302.473,291.949,293.682,303.183,313.38,303.175,300.699,312.955,311.266,299.397,297.641,292.408,295.539,293.414,290.846,313.206,312.444,299.389,301.611,618.155,616.431,639.591,644.806,298.499,298.754,295.993,295.677,
1D FFT Z-Direction,0.048858,0.042096,0.043841,0.037758,0.040384,0.043438,0.043131,0.042811,0.042474,0.043597,0.044278,0.043615,0.041504,0.040741,0.042688,0.041374,0.042236,0.06755,0.038712,0.042282,0.042782,0.042844,0.039682,0.043073,0.042069,0.042019,0.042058,0.042443,0.039412,0.039139,0.041856,0.039157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32767,1.3175,1.32983,1.32411,1.32821,1.33154,1.33061,1.33094,1.32664,1.32868,1.33516,1.33425,1.32473,1.32369,1.33318,1.33203,1.30369,1.33296,1.32497,1.32832,1.32653,1.32741,1.32265,1.32672,1.32475,1.32377,1.33156,1.33102,1.32282,1.32334,1.3316,1.32915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32817,1.31773,1.33016,1.3243,1.32857,1.3319,1.33092,1.33125,1.32698,1.32895,1.33544,1.33445,1.32495,1.3239,1.33337,1.33222,1.30393,1.33324,1.32533,1.32858,1.32675,1.32767,1.3229,1.32691,1.32505,1.32403,1.33178,1.33122,1.32303,1.32359,1.33178,1.32957,
Transpose (Finished All2All),5.56397,5.56528,5.57307,5.5655,5.9035,5.90761,5.90718,5.90678,5.44607,5.63623,5.63751,5.58152,5.89472,5.89201,5.89995,5.90058,5.20688,5.90769,5.63419,5.63413,5.90416,5.90423,5.89538,5.89545,5.88477,5.55721,5.5612,5.7115,4.89273,4.74295,5.02106,4.98112,
Transpose (Unpacking),7.05576,6.96566,6.95473,6.94621,7.31071,7.31618,7.28707,7.28938,6.69151,6.87892,6.98044,6.9225,7.26872,7.26621,7.34955,7.34983,6.06464,6.76572,7.07382,7.07467,7.2788,7.27821,7.27229,7.27572,7.01144,6.6844,6.86469,7.01253,6.15794,6.01065,6.37336,6.33278,
2D FFT Y-X-Direction,7.32107,7.15493,7.13381,7.13446,7.4953,7.50384,7.47089,7.47485,6.87985,7.06171,7.17561,7.10625,7.4514,7.45742,7.53833,7.54075,6.24631,6.9529,7.25644,7.25591,7.47283,7.4698,7.46678,7.46252,7.1886,6.87871,7.04359,7.19646,6.3455,6.20208,6.56029,6.53014,
Run complete,7.32133,7.15516,7.13403,7.13463,7.4955,7.50401,7.47114,7.47508,6.88005,7.06196,7.1758,7.10645,7.45159,7.45766,7.53851,7.54092,6.24646,6.95314,7.25665,7.2561,7.47308,7.47,7.46692,7.4627,7.18882,6.87892,7.04378,7.19665,6.3457,6.20228,6.56047,6.53032,

