,0,1,2,3,4,5,6,7,
init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.201216,0.19073,0.193637,0.197509,0.193816,0.191274,0.191829,0.197827,
Transpose (First Send),0.202903,0.193782,0.196224,0.198927,0.195378,0.192482,0.193104,0.199694,
Transpose (Packing),0.201625,0.192602,0.194323,0.197892,0.194259,0.191692,0.192329,0.198242,
Transpose (Start Local Transpose),0.215631,0.203935,0.20683,0.210277,0.202673,0.200011,0.201131,0.2084,
Transpose (Start Receive),0.221991,0.210118,0.212794,0.21597,0.207078,0.20432,0.205363,0.213637,
Transpose (First Receive),16.851,16.5652,16.507,16.6533,13.5417,13.7705,13.5226,13.4371,
Transpose (Finished Receive),23.389,23.1606,23.3242,23.0374,23.3704,23.4005,23.5139,23.5384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.4255,23.1963,23.3581,23.074,23.4076,23.4353,23.5481,23.576,
2D FFT Y-X-Direction,27.3174,26.4067,26.4154,26.2623,26.5788,26.5785,26.6462,26.6896,
Run complete,27.3176,26.4069,26.4157,26.2625,26.5791,26.5787,26.6464,26.6898,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.210085,0.190533,0.192474,0.194201,0.190291,0.191555,0.193142,0.197172,
Transpose (First Send),0.212524,0.191999,0.193699,0.19555,0.191811,0.193251,0.194432,0.199213,
Transpose (Packing),0.210801,0.190934,0.192841,0.194523,0.190721,0.192082,0.193705,0.197993,
Transpose (Start Local Transpose),0.227219,0.201789,0.204205,0.20546,0.200516,0.202525,0.203043,0.207747,
Transpose (Start Receive),0.238114,0.207375,0.20969,0.210375,0.205693,0.20809,0.207461,0.213787,
Transpose (First Receive),14.3758,13.8095,13.798,13.9978,16.7803,16.4229,16.5092,16.8297,
Transpose (Finished Receive),23.5797,23.1604,23.5222,23.3403,23.2418,23.2834,23.1308,23.2031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6157,23.2021,23.5563,23.3758,23.2762,23.3185,23.165,23.2411,
2D FFT Y-X-Direction,27.4243,26.3968,26.6224,26.5827,26.3699,26.3898,26.224,26.3409,
Run complete,27.4246,26.397,26.6226,26.5829,26.3702,26.39,26.2242,26.3412,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.204275,0.192004,0.190186,0.194494,0.193885,0.189841,0.193878,0.196967,
Transpose (First Send),0.206476,0.19336,0.191278,0.195788,0.195141,0.19143,0.194959,0.198378,
Transpose (Packing),0.20493,0.192457,0.190486,0.194878,0.194266,0.190332,0.194256,0.197294,
Transpose (Start Local Transpose),0.220347,0.202608,0.199599,0.20479,0.203369,0.198954,0.202464,0.206368,
Transpose (Start Receive),0.22919,0.208138,0.204496,0.209214,0.208653,0.203551,0.207036,0.212787,
Transpose (First Receive),16.7817,16.1683,16.1368,16.38,15.8332,15.7402,15.8618,15.5967,
Transpose (Finished Receive),23.4875,23.1568,23.32,23.4293,23.3718,23.3197,23.519,23.5225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5233,23.1922,23.3541,23.4629,23.4171,23.3546,23.5529,23.5575,
2D FFT Y-X-Direction,27.3609,26.3511,26.5085,26.5415,26.4865,26.4863,26.6175,26.6475,
Run complete,27.3611,26.3514,26.5087,26.5417,26.4868,26.4865,26.6177,26.6478,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.204033,0.189135,0.191306,0.192445,0.190189,0.191347,0.191056,0.190507,
Transpose (First Send),0.206183,0.190589,0.192419,0.193605,0.191715,0.192543,0.192259,0.192214,
Transpose (Packing),0.204672,0.189545,0.191724,0.192757,0.190604,0.191694,0.191542,0.191073,
Transpose (Start Local Transpose),0.21869,0.199986,0.201223,0.201707,0.200019,0.20096,0.199412,0.199546,
Transpose (Start Receive),0.227486,0.204843,0.20567,0.206349,0.204424,0.20523,0.203768,0.20483,
Transpose (First Receive),14.9592,14.738,14.6067,14.7114,16.6831,16.0757,16.268,16.3902,
Transpose (Finished Receive),23.7958,23.7441,23.2284,23.3295,23.4201,23.4593,23.4688,23.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8311,23.7793,23.2619,23.3638,23.4642,23.4934,23.5024,23.5052,
2D FFT Y-X-Direction,27.6493,26.8238,26.6436,26.7173,26.5382,26.5637,26.5914,26.6206,
Run complete,27.6495,26.824,26.6438,26.7175,26.5385,26.5639,26.5916,26.6208,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.202994,0.191221,0.192537,0.192732,0.193144,0.190737,0.189123,0.192938,
Transpose (First Send),0.205641,0.192645,0.193687,0.193951,0.194556,0.191952,0.19034,0.194428,
Transpose (Packing),0.203997,0.191725,0.192941,0.193125,0.193537,0.191056,0.189642,0.193357,
Transpose (Start Local Transpose),0.217873,0.200696,0.201679,0.202937,0.203252,0.199291,0.197135,0.201712,
Transpose (Start Receive),0.226023,0.206157,0.206631,0.207699,0.207855,0.203879,0.201812,0.207403,
Transpose (First Receive),14.3241,14.0627,13.6425,13.6609,16.4969,16.3738,16.2572,16.55,
Transpose (Finished Receive),23.2679,23.0249,23.0547,23.1406,23.0577,22.9927,23.023,23.0205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3139,23.0703,23.0892,23.1741,23.0923,23.0462,23.0566,23.0553,
2D FFT Y-X-Direction,27.0997,26.2817,26.35,26.3361,26.1497,26.0922,26.127,26.0776,
Run complete,27.0999,26.2819,26.3501,26.3362,26.15,26.0924,26.1271,26.0778,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.201605,0.189154,0.193945,0.189456,0.192208,0.189138,0.191524,0.189732,
Transpose (First Send),0.203537,0.19053,0.195374,0.190727,0.193784,0.190401,0.192571,0.191112,
Transpose (Packing),0.202197,0.189636,0.194347,0.189734,0.192651,0.189482,0.191865,0.190117,
Transpose (Start Local Transpose),0.215941,0.202518,0.205884,0.202741,0.201899,0.19798,0.200189,0.199298,
Transpose (Start Receive),0.224329,0.209972,0.210844,0.207722,0.20677,0.202674,0.204767,0.205705,
Transpose (First Receive),15.4535,14.7476,15.0588,14.1875,16.215,16.1724,16.0015,16.0973,
Transpose (Finished Receive),23.6394,23.4471,23.4919,23.3282,22.9157,22.7813,22.9432,22.952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6943,23.4818,23.526,23.3619,22.9616,22.8146,23.0013,22.9992,
2D FFT Y-X-Direction,27.5145,26.6944,26.6833,26.63,26.0107,25.878,26.0333,26.0516,
Run complete,27.5164,26.6947,26.6836,26.6303,26.0109,25.8782,26.0335,26.0518,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.214373,0.190614,0.190661,0.194573,0.192207,0.191026,0.194125,0.195852,
Transpose (First Send),0.216932,0.192056,0.192063,0.1958,0.193774,0.192354,0.195455,0.197313,
Transpose (Packing),0.215051,0.191066,0.191001,0.194937,0.192902,0.191464,0.194661,0.196253,
Transpose (Start Local Transpose),0.228486,0.20095,0.201138,0.204522,0.201548,0.199822,0.202522,0.205922,
Transpose (Start Receive),0.238053,0.205861,0.208071,0.211458,0.206072,0.203818,0.206666,0.211273,
Transpose (First Receive),16.5001,16.501,16.4945,15.885,14.3278,13.8986,14.0724,13.8706,
Transpose (Finished Receive),23.5938,23.5431,23.2035,23.0612,23.5637,23.5622,23.3543,23.5515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6284,23.5783,23.2402,23.095,23.5975,23.5957,23.3983,23.5957,
2D FFT Y-X-Direction,27.4586,26.6667,26.5434,26.4462,26.6978,26.6423,26.5212,26.6843,
Run complete,27.4588,26.6669,26.5436,26.4464,26.698,26.6425,26.5214,26.6845,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.2006,0.187115,0.194672,0.193052,0.192721,0.188841,0.191412,0.194929,
Transpose (First Send),0.202698,0.188518,0.195949,0.194094,0.194197,0.1901,0.192611,0.196404,
Transpose (Packing),0.201127,0.187531,0.195034,0.193319,0.193137,0.189106,0.191866,0.19536,
Transpose (Start Local Transpose),0.215877,0.197116,0.20552,0.202924,0.201194,0.197404,0.199711,0.204947,
Transpose (Start Receive),0.223986,0.202095,0.210262,0.20738,0.205839,0.20193,0.204213,0.210582,
Transpose (First Receive),15.7925,15.5956,15.1816,15.61,15.2653,15.3284,15.3979,15.5744,
Transpose (Finished Receive),23.8575,23.8028,23.218,23.4993,23.2638,23.2144,23.2736,23.2109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8923,23.8385,23.253,23.5346,23.2987,23.2486,23.3071,23.2459,
2D FFT Y-X-Direction,27.7169,26.9081,26.6531,26.8719,26.3638,26.3328,26.3858,26.3138,
Run complete,27.7171,26.9083,26.6533,26.8722,26.364,26.333,26.386,26.314,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.20134,0.189016,0.192561,0.195244,0.19175,0.18864,0.191623,0.191824,
Transpose (First Send),0.203461,0.190378,0.193583,0.196851,0.193291,0.189809,0.192876,0.193386,
Transpose (Packing),0.201867,0.189357,0.192864,0.195651,0.192166,0.188995,0.192136,0.192311,
Transpose (Start Local Transpose),0.215097,0.198524,0.202561,0.206548,0.200775,0.19719,0.199595,0.201794,
Transpose (Start Receive),0.223291,0.203565,0.207376,0.21122,0.205262,0.20119,0.204521,0.207879,
Transpose (First Receive),16.3094,15.8989,16.085,16.0209,14.5602,14.5942,14.162,14.2874,
Transpose (Finished Receive),23.2713,23.013,23.131,23.1475,22.7281,22.82,22.868,22.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.318,23.0573,23.1652,23.1819,22.7628,22.8543,22.9027,22.9454,
2D FFT Y-X-Direction,27.1832,26.2149,26.3266,26.3294,25.9169,25.9296,25.9834,26.0161,
Run complete,27.1834,26.2152,26.3268,26.3296,25.9171,25.9297,25.9844,26.0163,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
1D FFT Z-Direction,0.201175,0.194002,0.19118,0.193112,0.194779,0.190412,0.200207,0.191171,
Transpose (First Send),0.203032,0.195978,0.192268,0.194302,0.196053,0.191891,0.20195,0.192954,
Transpose (Packing),0.201748,0.194728,0.191534,0.193404,0.195124,0.190791,0.200657,0.191878,
Transpose (Start Local Transpose),0.215074,0.205989,0.200305,0.202156,0.203888,0.200355,0.21298,0.201259,
Transpose (Start Receive),0.221907,0.21206,0.204526,0.206576,0.209341,0.205284,0.219823,0.207114,
Transpose (First Receive),15.4031,14.776,14.4332,14.7094,15.569,16.2293,16.5993,16.5995,
Transpose (Finished Receive),23.5217,23.2801,23.1981,23.3715,23.2636,23.4233,23.2355,23.3951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5673,23.3149,23.2322,23.406,23.2986,23.4602,23.2694,23.4311,
2D FFT Y-X-Direction,27.3717,26.5664,26.5167,26.5727,26.4089,26.5449,26.3881,26.5254,
Run complete,27.372,26.5668,26.5169,26.573,26.4092,26.5452,26.3883,26.5256,

init,287.577,287.167,286.982,288.555,307.221,308.536,296.65,303.147,
