,0,1,2,3,4,5,6,7,
init,299.953,298.312,291.272,289.644,299.84,304.287,296.548,294.154,
1D FFT Z-Direction,0.032796,0.031824,0.034156,0.033009,0.033708,0.033074,0.031871,0.033801,
Transpose (First Send),0.379046,0.393883,0.424883,0.398035,0.418637,0.413305,0.449123,0.462033,
Transpose (Packing),1.39853,1.36936,1.26921,1.24961,2.22657,2.03866,1.34358,1.20418,
Transpose (Start Local Transpose),0.110663,0.097021,0.112661,0.124089,0.116388,0.108711,0.117388,0.114117,
Transpose (Start Receive),0.115586,0.10254,0.118916,0.12923,0.121942,0.113935,0.124399,0.12032,
Transpose (First Receive),1.24066,0.731689,1.03636,1.2992,0.701922,0.823581,0.858149,1.16003,
Transpose (Finished Receive),4.17962,4.13874,4.16759,4.18131,2.71227,2.64363,2.66143,2.70821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.6235,4.49566,4.48729,4.5064,3.55381,3.54683,2.9714,3.01195,
2D FFT Y-X-Direction,4.85386,4.67432,4.66122,4.69916,3.73132,3.72298,3.16061,3.20047,
Run complete,4.85524,4.67598,4.66262,4.70064,4.18049,4.18486,4.13511,4.15301,

init,299.953,298.312,291.272,289.644,299.84,304.287,296.548,294.154,
1D FFT Z-Direction,0.040088,0.033406,0.034631,0.033577,0.032988,0.034005,0.126705,0.201286,
Transpose (First Send),0.380588,0.357686,0.453588,0.407831,0.512673,0.490003,0.45287,0.800288,
Transpose (Packing),1.27348,1.26735,1.40964,1.41638,1.28038,1.35274,2.14858,2.43093,
Transpose (Start Local Transpose),0.116165,0.100805,0.125031,0.125401,0.101952,0.108687,0.217754,0.348217,
Transpose (Start Receive),0.139459,0.106108,0.130333,0.130506,0.107534,0.114003,0.224038,0.365783,
Transpose (First Receive),4.24148,2.09034,0.91465,1.08398,0.649854,0.766201,0.940023,0.802531,
Transpose (Finished Receive),5.69715,4.80758,5.31355,5.47838,3.18929,3.31658,4.15463,2.67532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.80044,4.9667,5.41416,5.57544,3.28892,3.41556,4.30396,3.70218,
2D FFT Y-X-Direction,6.03917,5.14433,5.61264,5.73592,3.46434,3.59029,4.47932,3.88223,
Run complete,6.041,5.54492,5.6997,5.73725,4.25279,4.28865,4.48471,4.24197,

init,299.953,298.312,291.272,289.644,299.84,304.287,296.548,294.154,
1D FFT Z-Direction,0.038927,0.034937,0.033744,0.033731,0.034792,0.032986,0.032719,0.038699,
Transpose (First Send),0.435408,0.418073,0.450571,0.4822,0.696124,0.242486,0.434968,0.496087,
Transpose (Packing),1.2874,1.30363,1.44582,1.48227,1.22115,1.15234,2.22926,2.2562,
Transpose (Start Local Transpose),0.135967,0.127873,0.130137,0.13219,0.154605,0.109258,0.117791,0.121674,
Transpose (Start Receive),0.142506,0.134177,0.137862,0.137737,0.160257,0.115341,0.123747,0.1285,
Transpose (First Receive),1.4579,1.11523,1.5151,1.38502,1.12374,1.15605,0.90069,1.15428,
Transpose (Finished Receive),3.94814,3.93876,3.96568,3.96353,4.45524,2.61084,4.17061,4.31992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.44638,4.50418,4.3241,4.24583,4.553,2.73351,4.27112,4.4192,
2D FFT Y-X-Direction,4.68858,4.68909,4.49778,4.41138,4.71917,2.92348,4.44337,4.59229,
Run complete,4.69025,4.69077,4.49941,4.41265,4.72069,4.32577,4.55387,4.59385,

init,299.953,298.312,291.272,289.644,299.84,304.287,296.548,294.154,
1D FFT Z-Direction,0.039233,0.032806,0.033209,0.033122,0.033011,0.048329,0.033774,0.032485,
Transpose (First Send),0.392466,0.385191,0.397816,0.427177,0.393898,0.410502,0.468773,0.482896,
Transpose (Packing),1.90282,1.87137,1.30119,1.30922,1.51326,1.47949,1.28972,1.31143,
Transpose (Start Local Transpose),0.155316,0.140355,0.144213,0.145443,0.143117,0.141751,0.140779,0.142224,
Transpose (Start Receive),0.16506,0.146346,0.150967,0.150959,0.149394,0.148087,0.14749,0.147903,
Transpose (First Receive),1.03855,0.824594,1.62646,1.25423,0.633098,0.971436,1.52824,1.65037,
