,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.703,302.2,316.973,320.863,311.373,311.933,303.271,308.074,299.247,296.927,297.005,300.447,315.738,317.744,303.945,304.049,
1D FFT Z-Direction,2.71174,2.70881,2.71115,2.70972,2.71761,2.71459,2.72016,2.7127,2.72063,2.70821,2.70949,2.71918,2.71587,2.71338,2.71048,2.72774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.71223,2.70948,2.71156,2.71031,2.71824,2.715,2.72058,2.71327,2.72108,2.70905,2.71002,2.71974,2.71634,2.71395,2.71138,2.72836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71255,2.70974,2.71177,2.7106,2.71847,2.71534,2.72092,2.71381,2.7213,2.70934,2.71031,2.71995,2.71691,2.71429,2.71162,2.7286,
Transpose (Finished All2All),3467.71,3447.62,3461.05,3467.72,3470.71,3458.86,3476.22,3476.24,3454.77,3459.53,3472.66,3472.67,3457.21,3471.78,3471.81,3471.82,
Transpose (Unpacking),3467.71,3447.62,3461.05,3467.73,3470.71,3458.87,3476.22,3476.24,3454.77,3459.54,3472.66,3472.67,3457.22,3471.78,3471.81,3471.82,
2D FFT Y-X-Direction,3548.72,3527.83,3541.33,3548.09,3551.05,3539.06,3556.56,3556.61,3534.83,3539.89,3553.11,3553.07,3537.32,3552.03,3552.37,3552.13,
Run complete,3548.72,3527.83,3541.33,3548.09,3551.05,3539.06,3556.56,3556.61,3534.83,3539.89,3553.11,3553.07,3537.32,3552.03,3552.37,3552.13,

init,297.703,302.2,316.973,320.863,311.373,311.933,303.271,308.074,299.247,296.927,297.005,300.447,315.738,317.744,303.945,304.049,
1D FFT Z-Direction,2.72743,2.7178,2.71996,2.71695,2.71801,2.71338,2.71111,2.72439,2.71,2.72595,2.7194,2.71872,2.71895,2.72059,2.71996,2.71171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.72823,2.71887,2.72045,2.71763,2.71854,2.71383,2.71165,2.72491,2.71056,2.72648,2.71996,2.71935,2.71976,2.7213,2.72046,2.71268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72863,2.71918,2.72071,2.71794,2.71876,2.71416,2.71193,2.72523,2.71079,2.72677,2.72029,2.71956,2.72006,2.72166,2.72069,2.71296,
Transpose (Finished All2All),3467.96,3448.23,3461.31,3467.96,3475.01,3459.44,3479.63,3479.62,3457.01,3462.81,3472.87,3472.87,3452.43,3464.19,3464.19,3464.13,
Transpose (Unpacking),3467.96,3448.23,3461.31,3467.96,3475.01,3459.44,3479.63,3479.62,3457.02,3462.81,3472.87,3472.87,3452.43,3464.19,3464.19,3464.13,
2D FFT Y-X-Direction,3549.01,3528.48,3541.68,3548.12,3555.67,3540.03,3559.92,3560.13,3537.03,3543.17,3553.08,3553.07,3532.71,3544.47,3543.91,3544.22,
Run complete,3549.01,3528.48,3541.68,3548.12,3555.67,3540.03,3559.92,3560.13,3537.03,3543.17,3553.08,3553.07,3532.72,3544.47,3543.91,3544.22,

init,297.703,302.2,316.973,320.863,311.373,311.933,303.271,308.074,299.247,296.927,297.005,300.447,315.738,317.744,303.945,304.049,
1D FFT Z-Direction,2.72798,2.71048,2.71757,2.708,2.7113,2.7181,2.71629,2.71031,2.71563,2.70892,2.71219,2.7143,2.71044,2.7108,2.70944,2.7186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.72893,2.71127,2.71814,2.70866,2.71179,2.71853,2.7168,2.71089,2.71619,2.70948,2.7126,2.715,2.7111,2.71145,2.70993,2.71916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72929,2.71152,2.71861,2.70895,2.712,2.71879,2.7171,2.7112,2.71642,2.70977,2.71289,2.71523,2.71134,2.71197,2.71016,2.71943,
Transpose (Finished All2All),3467.83,3443.42,3455.88,3467.85,3474.79,3463.64,3479.65,3479.65,3457.78,3460.57,3473.48,3473.49,3452.97,3462.22,3462.22,3462.21,
Transpose (Unpacking),3467.83,3443.42,3455.89,3467.85,3474.79,3463.64,3479.65,3479.66,3457.79,3460.58,3473.48,3473.49,3452.97,3462.22,3462.22,3462.21,
2D FFT Y-X-Direction,3548.81,3523.59,3536.18,3548.42,3554.77,3544.2,3559.7,3559.95,3537.69,3541.08,3553.54,3553.65,3533.09,3542.58,3542.5,3542.37,
Run complete,3548.81,3523.59,3536.18,3548.42,3554.77,3544.2,3559.7,3559.95,3537.69,3541.08,3553.54,3553.65,3533.09,3542.58,3542.5,3542.37,

init,297.703,302.2,316.973,320.863,311.373,311.933,303.271,308.074,299.247,296.927,297.005,300.447,315.738,317.744,303.945,304.049,
1D FFT Z-Direction,2.7288,2.71531,2.71731,2.72321,2.71794,2.71153,2.71089,2.71783,2.71663,2.71749,2.71602,2.71908,2.71914,2.7162,2.71757,2.71359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.72945,2.71595,2.71783,2.72378,2.71846,2.71204,2.71149,2.71839,2.71716,2.71817,2.71658,2.71974,2.71973,2.7168,2.71813,2.7144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73003,2.71621,2.71805,2.72407,2.71867,2.71226,2.71183,2.71866,2.71739,2.71847,2.71686,2.71996,2.71998,2.7171,2.71836,2.71462,
Transpose (Finished All2All),3467.36,3443.67,3458.69,3467.35,3480,3462.85,3480.05,3480.04,3454.46,3462.01,3474.79,3474.78,3453.97,3465.78,3465.78,3465.71,
Transpose (Unpacking),3467.36,3443.68,3458.69,3467.35,3480,3462.86,3480.05,3480.05,3454.46,3462.02,3474.79,3474.78,3453.97,3465.79,3465.79,3465.71,
2D FFT Y-X-Direction,3548.37,3523.87,3539,3547.96,3560.19,3543.34,3560.1,3560.08,3534.46,3542.34,3555.38,3555.16,3533.87,3546.22,3545.97,3545.79,
Run complete,3548.37,3523.87,3539,3547.96,3560.19,3543.34,3560.1,3560.08,3534.46,3542.34,3555.38,3555.16,3533.87,3546.22,3545.97,3545.79,

init,297.703,302.2,316.973,320.863,311.373,311.933,303.271,308.074,299.247,296.927,297.005,300.447,315.738,317.744,303.945,304.049,
1D FFT Z-Direction,2.71989,2.71809,2.71159,2.71084,2.70706,2.72457,2.71873,2.71544,2.7158,2.71086,2.71587,2.71355,2.7095,2.71969,2.7169,2.71799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.72059,2.71869,2.71213,2.71137,2.70763,2.72511,2.71931,2.716,2.71639,2.71138,2.71638,2.71429,2.71017,2.72025,2.71748,2.71889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72087,2.71897,2.71235,2.71165,2.70784,2.72536,2.71961,2.71631,2.71665,2.71168,2.7169,2.71449,2.71042,2.72055,2.71771,2.71917,
Transpose (Finished All2All),3469.63,3447.88,3463.02,3469.63,3471.12,3455.78,3478.45,3478.45,3461.36,3463.37,3473.44,3473.43,3456.29,3465.43,3465.44,3465.4,
Transpose (Unpacking),3469.63,3447.88,3463.03,3469.63,3471.12,3455.78,3478.45,3478.45,3461.36,3463.37,3473.44,3473.44,3456.29,3465.44,3465.44,3465.4,
2D FFT Y-X-Direction,3550.73,3528.1,3543.41,3550.12,3551.5,3536.41,3558.81,3558.88,3541.23,3543.69,3553.72,3554.07,3536.15,3545.96,3545.45,3545.8,
