,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.074,305.34,307.401,298.692,294.363,288.175,287.758,285.672,299.313,296.003,316.894,318.796,295,290.567,284.715,287.666,
1D FFT Z-Direction,1.25471,1.25496,1.25271,1.2976,1.30574,1.30569,1.29513,1.25336,1.3034,1.24777,1.28453,1.30581,1.27823,1.32059,1.27049,1.27332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.25515,1.25529,1.25308,1.29861,1.30622,1.30606,1.29587,1.25365,1.30382,1.24838,1.28494,1.30622,1.27863,1.32103,1.27079,1.27365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25539,1.25557,1.25336,1.29921,1.30647,1.30625,1.29609,1.25393,1.30403,1.24864,1.28518,1.3065,1.27886,1.32136,1.27108,1.27392,
Transpose (Finished All2All),61.0834,61.0794,61.0843,60.8823,60.0589,60.0715,60.0073,60.0698,60.4208,60.3652,60.2491,60.4244,60.2344,60.4168,60.449,60.4511,
Transpose (Unpacking),61.084,61.08,61.0847,60.8834,60.0599,60.0721,60.0081,60.0703,60.4216,60.3659,60.2497,60.4251,60.235,60.4176,60.4496,60.4518,
2D FFT Y-X-Direction,69.1468,67.659,67.6792,67.5126,66.5748,66.6723,66.4962,66.6803,66.9315,66.933,66.796,66.9313,66.8358,66.937,67.0835,66.9987,
Run complete,69.147,67.6593,67.6794,67.5129,66.5751,66.6726,66.4964,66.6805,66.9318,66.9332,66.7962,66.9316,66.836,66.9373,67.0836,66.999,

init,305.074,305.34,307.401,298.692,294.363,288.175,287.758,285.672,299.313,296.003,316.894,318.796,295,290.567,284.715,287.666,
1D FFT Z-Direction,1.27121,1.25218,1.25955,1.30541,1.29218,1.29844,1.31043,1.25204,1.30791,1.26329,1.26657,1.30183,1.25959,1.30669,1.24372,1.27294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.27191,1.25258,1.25987,1.30596,1.29264,1.29885,1.31086,1.25249,1.30826,1.26374,1.26695,1.30244,1.26004,1.30712,1.24409,1.27338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.27236,1.25284,1.26013,1.30632,1.29293,1.29903,1.31107,1.25296,1.30859,1.26397,1.26729,1.30273,1.26033,1.30742,1.24442,1.27373,
Transpose (Finished All2All),60.8896,60.4826,60.8907,60.8961,60.6475,60.6547,60.6446,60.5547,60.7445,60.7533,60.7231,60.712,60.0367,59.9304,59.9607,60.0429,
Transpose (Unpacking),60.8903,60.4833,60.8914,60.8968,60.6482,60.6553,60.6452,60.5552,60.7453,60.7541,60.7236,60.7128,60.0374,59.931,59.9615,60.0438,
2D FFT Y-X-Direction,68.9593,66.9046,67.5363,67.444,67.0944,67.2843,67.1373,67.1479,67.2732,67.3053,67.3007,67.3536,66.6172,66.4196,66.5623,66.6853,
Run complete,68.9596,66.9049,67.5365,67.4442,67.0947,67.2845,67.1375,67.1481,67.2734,67.3056,67.3008,67.3538,66.6175,66.4198,66.5625,66.6856,

init,305.074,305.34,307.401,298.692,294.363,288.175,287.758,285.672,299.313,296.003,316.894,318.796,295,290.567,284.715,287.666,
1D FFT Z-Direction,1.27845,1.25516,1.25938,1.29812,1.29805,1.30942,1.31262,1.26004,1.3065,1.26009,1.26471,1.30305,1.26362,1.30795,1.25102,1.26662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.27905,1.25564,1.25975,1.29873,1.29845,1.30976,1.31317,1.26042,1.30687,1.26054,1.26506,1.30353,1.26399,1.30841,1.25158,1.26704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.2794,1.25592,1.26005,1.299,1.29869,1.30996,1.3134,1.26083,1.3071,1.26075,1.2653,1.30375,1.26428,1.30871,1.25218,1.26728,
