,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,763.474,761.265,766.438,766.858,747.442,747.013,758.859,756.71,762.828,756.689,769.193,765.975,747.462,745.59,754.126,741.986,748.503,747.629,749.11,755.976,750.83,757.115,764.438,762.508,742.765,741.906,757.599,756.477,750.314,750.438,769.076,766.172,
1D FFT Z-Direction,6.17291,6.17403,6.28575,6.19423,6.23825,6.16184,6.31017,6.27131,6.21961,6.20935,6.26572,6.22973,6.1805,6.3229,6.30931,6.28781,6.33104,6.27054,6.2684,6.11123,6.19816,6.28729,6.17333,6.28575,6.08779,6.33424,6.23192,6.21793,6.27552,6.24251,6.19691,6.35413,
Transpose (First Send),87.9047,87.9012,87.9112,87.7764,87.9002,87.8262,87.9605,87.9047,87.9755,87.9625,87.9113,87.8784,87.7706,87.9085,87.9704,87.947,88.0103,87.9653,87.793,87.6307,87.8347,87.9234,87.8999,87.9475,87.5652,87.9472,87.899,87.8858,87.9939,87.9589,87.8178,87.9744,
Transpose (Packing),87.8996,87.8976,87.8975,87.7734,87.8961,87.8227,87.9505,87.8993,87.9723,87.9602,87.9091,87.8746,87.7667,87.9061,87.9673,87.9443,88.0068,87.9512,87.79,87.6266,87.8316,87.9202,87.8549,87.9451,87.5617,87.9414,87.8962,87.8826,87.9911,87.956,87.8149,87.9723,
Transpose (Start Local Transpose),88.125,88.0679,88.1605,87.8783,88.0763,87.9341,88.1936,88.0109,88.1388,88.0619,88.0104,88.0544,87.9348,88.0069,88.0792,88.0512,88.1758,88.1888,88.0033,87.806,87.9373,88.0209,88.2214,88.0486,87.6667,88.1224,87.9976,87.9858,88.0909,88.0589,87.92,88.0749,
Transpose (Start Receive),90.8961,90.7376,90.4933,90.1565,90.5076,90.3542,90.5333,90.3358,90.6344,90.5563,90.5731,90.628,90.4416,90.507,90.5785,90.5537,90.9585,91.0187,90.3572,90.1422,90.421,90.5021,90.573,90.3696,90.0317,90.3922,90.6859,90.6144,90.632,90.6015,90.3768,90.5325,
Transpose (First Receive),458.657,336.011,339.74,335.885,341.647,341.127,341.608,341.308,330.511,330.878,456.26,327.062,326.499,332.201,327.382,457.88,335.331,340.077,340.01,335.267,341.516,341.553,343.092,456.852,324.823,325.357,325.262,325.325,335.195,335.141,457.191,337.395,
Transpose (Finished Receive),458.658,336.012,339.741,335.886,341.648,341.128,341.609,341.309,330.512,330.879,456.262,327.063,326.5,332.204,327.383,457.882,335.332,340.078,340.011,335.268,341.517,341.554,343.093,456.854,324.824,325.358,325.262,325.326,335.196,335.142,457.193,337.397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),503.392,379.938,423.742,419.867,428.448,427.921,428.306,427.943,417.765,418.144,499.681,370.477,408.348,414.538,370.936,501.298,418.06,422.831,422.335,417.548,428.974,428.981,386.461,500.288,411.728,412.222,412.291,412.324,423.604,423.532,500.604,381.01,
2D FFT Y-X-Direction,535.745,406.904,449.66,445.973,455.115,454.12,454.987,454.571,444.983,445.053,526.354,396.086,435.166,440.643,396.971,527.318,444.001,449.13,448.063,444.006,456.152,455.833,413.329,526.079,438.212,438.333,437.891,438.888,449.708,450.659,526.629,407.251,
Run complete,535.749,408.753,452.996,447.127,455.863,455.054,458.277,455.002,445.188,446.12,526.361,396.097,435.553,443.479,408.515,527.325,445.712,452.784,451.848,444.952,456.18,456.128,414.23,526.087,439.751,439.54,438.884,440.154,452.187,451.633,526.636,414.282,

init,763.474,761.265,766.438,766.858,747.442,747.013,758.859,756.71,762.828,756.689,769.193,765.975,747.462,745.59,754.126,741.986,748.503,747.629,749.11,755.976,750.83,757.115,764.438,762.508,742.765,741.906,757.599,756.477,750.314,750.438,769.076,766.172,
1D FFT Z-Direction,6.22859,6.18617,6.1951,6.212,6.16723,6.11652,6.34865,6.21197,6.22089,6.2069,6.27081,6.22523,6.21224,6.30211,6.26469,6.21494,6.23944,6.2825,6.31409,6.16371,6.27753,6.23533,6.19878,6.31335,6.20457,6.33637,6.21013,6.19432,6.29009,6.22914,6.1635,6.32595,
Transpose (First Send),87.9157,87.8733,87.8907,87.9213,87.8461,87.7947,87.9599,87.8075,87.9725,87.9584,87.9951,87.9444,87.8473,87.9412,87.953,87.9063,87.9238,87.9672,87.913,87.7594,87.9712,87.9111,87.804,87.9228,87.8037,87.9434,87.9383,87.9374,87.9614,87.902,87.7185,87.8843,
Transpose (Packing),87.913,87.8697,87.8878,87.9119,87.8431,87.7914,87.9566,87.8046,87.9699,87.9558,87.9904,87.9417,87.8436,87.9373,87.9508,87.9028,87.9207,87.9644,87.9105,87.756,87.9573,87.9074,87.8013,87.9191,87.8006,87.9408,87.9355,87.927,87.959,87.8983,87.715,87.8813,
Transpose (Start Local Transpose),88.0131,87.9778,87.9831,88.1296,87.9494,87.8965,88.0632,87.9104,88.0808,88.0751,88.1666,88.041,87.9498,88.1369,88.0581,88.0635,88.0358,88.0665,88.0231,87.8643,88.2159,88.0135,87.906,88.0767,87.9024,88.0439,88.0331,88.1409,88.0614,88.0054,87.8802,88.0475,
Transpose (Start Receive),90.6404,90.52,90.3824,90.5626,90.4643,90.4108,90.4973,90.354,90.6672,90.6621,90.6449,90.4968,90.3193,90.6076,90.7336,90.77,90.5728,90.6147,90.4642,90.3211,90.6425,90.372,90.2858,90.5065,90.3511,90.4822,90.477,90.594,90.5972,90.5432,90.2829,90.4684,
Transpose (First Receive),336.797,336.197,337.201,337.193,325.738,326.466,326.887,326.865,335.558,469.083,336.789,336.358,352.523,352.81,461.846,347.636,325.151,325.085,325.163,322.897,451.33,468.371,346.782,346.957,333.672,331.108,332.644,333.619,328.565,328.645,328.428,328.624,
Transpose (Finished Receive),336.798,336.198,337.202,337.193,325.74,326.466,326.888,326.866,335.559,469.085,336.79,336.359,352.526,352.811,461.848,347.637,325.152,325.086,325.164,322.898,451.331,468.373,346.783,346.957,333.675,331.109,332.647,333.62,328.566,328.646,328.429,328.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.708,422.754,424.403,424.385,412.063,412.799,414.09,414.028,378.925,512.51,423.413,422.998,439.838,440.047,506.082,391.156,412.081,412.01,410.02,407.73,522.73,539.083,434.364,434.517,418.235,415.5,419.088,419.952,415.702,415.759,415.432,415.621,
2D FFT Y-X-Direction,457.043,449.685,450.963,450.576,438.357,439.026,440.603,440.593,405.669,538.718,450.022,449.659,466.788,466.083,532.441,417.788,438.295,437.36,435.788,434.358,549.295,566.121,460.272,460.879,445.147,442.132,444.64,446.403,442.385,441.676,441.906,442.253,
Run complete,458.969,450.871,451.558,452.846,440.331,439.839,441.78,440.806,405.679,538.725,450.545,449.801,467.824,468.384,532.448,419.034,438.454,437.516,435.802,434.501,549.298,566.128,460.958,462.109,446.104,443.815,445.863,449.959,442.593,443.152,442.404,442.464,

init,763.474,761.265,766.438,766.858,747.442,747.013,758.859,756.71,762.828,756.689,769.193,765.975,747.462,745.59,754.126,741.986,748.503,747.629,749.11,755.976,750.83,757.115,764.438,762.508,742.765,741.906,757.599,756.477,750.314,750.438,769.076,766.172,
1D FFT Z-Direction,6.2322,6.23844,6.19762,6.20406,6.26151,6.18572,6.24753,6.21963,6.2865,6.14495,6.3506,6.22358,6.16977,6.30633,6.26159,6.34512,6.25426,6.26094,6.2537,6.14928,6.19153,6.17361,6.26711,6.22586,6.11105,6.30966,6.22263,6.1182,6.3591,6.29363,6.14791,6.31419,
