,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.926,407.705,397.498,399.304,402.888,399.657,383.987,379.215,403.491,405.105,401.479,401.318,411.901,412.268,396.651,396.909,398.622,398.779,388.795,388.312,413.141,414.876,403.115,403.029,405.135,405.487,395.671,395.486,403.931,403.76,392.727,392.804,
1D FFT Z-Direction,1.26468,1.27258,1.28036,1.28003,1.28486,1.28247,2.65973,1.24466,1.30783,1.26844,1.28915,1.31002,1.30115,1.26836,1.25816,1.25701,1.2644,1.25403,1.25264,1.29857,1.29076,1.29736,1.29334,1.2631,1.29965,1.25551,1.25997,1.29176,1.25835,1.3095,1.26385,1.2678,
Transpose (First Send),21.7225,21.7313,21.7328,21.7341,21.8057,21.7825,21.7255,20.2544,21.7179,21.6786,21.7406,21.759,21.7225,21.6908,21.7094,21.71,21.7099,21.6996,21.6744,21.7218,21.756,21.7631,21.7175,21.6847,21.7052,21.6618,21.7066,21.737,21.6771,21.7288,21.7216,21.7249,
Transpose (Packing),21.8093,21.8227,21.8148,21.8162,21.9255,21.9059,22.0185,20.3279,21.8373,21.8076,21.8559,21.8777,21.8334,21.8093,21.7778,21.7874,21.8289,21.7845,21.7499,21.8174,21.8755,21.8391,21.7927,21.7558,21.7796,21.74,21.8184,21.8616,21.8092,21.8634,21.8094,21.8382,
Transpose (Start Local Transpose),21.8096,21.8233,21.815,21.8165,21.9259,21.9063,22.0188,20.3282,21.8376,21.808,21.8562,21.8783,21.8337,21.8096,21.7781,21.7876,21.8294,21.785,21.7502,21.8178,21.8758,21.8395,21.7929,21.756,21.7799,21.7402,21.8187,21.862,21.8095,21.8637,21.8096,21.8385,
Transpose (Start Receive),21.8167,21.8304,21.8223,21.8245,21.9334,21.9156,22.0488,20.3353,21.8454,21.8153,21.8658,21.8861,21.8409,21.8167,21.7856,21.7946,21.838,21.7919,21.759,21.8274,21.8834,21.8468,21.8019,21.7628,21.7879,21.7494,21.8269,21.8696,21.8174,21.8712,21.8194,21.8454,
Transpose (First Receive),28.6774,28.5691,28.713,28.3835,29.1228,28.3369,28.3025,28.6751,28.3214,28.2629,28.2799,28.9495,27.8602,28.9137,28.466,27.8703,28.068,28.0358,28.3306,28.0202,27.8391,27.9744,28.118,27.8802,27.911,28.596,27.9184,27.9292,29.0987,29.4323,29.1953,29.1194,
Transpose (Finished Receive),85.8398,85.2399,85.4734,86.7655,87.0466,87.0566,87.069,86.9167,86.8306,86.4921,86.5418,86.4663,83.2001,83.7733,83.9197,82.9424,83.3311,86.129,83.9245,82.9997,82.9711,82.516,83.202,83.832,84.0951,84.435,82.777,83.3919,84.3213,84.3592,84.0525,83.9526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.8364,89.7616,88.0959,89.2635,91.4078,91.2727,88.8141,88.2182,92.1917,92.4183,91.0735,91.5923,91.8644,91.7268,87.3382,87.4098,90.9066,90.8696,85.9929,87.5056,92.0175,91.2502,90.3099,89.2831,91.424,90.3561,87.2305,87.7941,91.513,92.8576,93.3628,93.4629,
2D FFT Y-X-Direction,100.548,96.2075,94.56,95.987,97.8323,97.8629,95.2885,94.9353,98.6844,98.999,97.8735,97.9648,98.3951,98.4021,93.8308,93.6937,97.408,97.3095,92.5471,94.0911,98.646,98.0009,96.9846,95.9731,97.8759,96.8454,93.7866,94.2857,98.0227,99.5418,99.9321,99.9055,
Run complete,100.551,96.2104,94.5629,95.9914,97.8352,97.8652,95.2913,94.9383,98.6867,99.0011,97.8759,97.9678,98.4086,98.4176,93.865,93.712,97.415,97.3118,92.5495,94.1012,98.6481,98.0039,96.988,95.9752,97.8788,96.8486,93.7971,94.292,98.025,99.5448,99.9345,99.9082,

init,411.926,407.705,397.498,399.304,402.888,399.657,383.987,379.215,403.491,405.105,401.479,401.318,411.901,412.268,396.651,396.909,398.622,398.779,388.795,388.312,413.141,414.876,403.115,403.029,405.135,405.487,395.671,395.486,403.931,403.76,392.727,392.804,
1D FFT Z-Direction,1.28005,1.33328,1.28277,1.30363,1.28263,1.27971,1.25279,1.26884,1.30773,1.28634,1.26829,1.29584,1.32638,1.24388,1.25677,1.26416,1.25475,1.2497,1.26532,1.31141,1.32151,1.30414,1.31944,1.32471,1.3231,1.30354,1.27926,1.30318,1.26135,1.31825,1.26265,1.26463,
Transpose (First Send),21.6185,21.6904,21.706,21.6889,21.6913,21.687,21.6525,21.6701,21.7316,21.7092,21.6498,21.6764,21.7748,21.6927,21.6587,21.6681,21.665,21.6614,21.6322,21.6808,21.756,21.7421,21.7214,21.7487,21.7474,21.7405,21.6617,21.686,21.6078,21.6649,21.6724,21.7162,
Transpose (Packing),21.7137,21.935,21.9692,21.8355,21.7729,21.7622,21.7673,21.7969,21.8043,21.7786,21.7235,21.748,21.8479,21.7694,21.789,21.8056,21.7416,21.7315,21.7038,21.7542,21.835,21.8737,21.8662,21.9897,21.8881,21.979,21.735,21.7584,21.6803,21.7434,21.7479,21.7925,
Transpose (Start Local Transpose),21.7141,21.9362,21.9703,21.8359,21.7733,21.7625,21.7676,21.7971,21.8046,21.779,21.7239,21.7483,21.8481,21.7697,21.7893,21.8058,21.7419,21.7318,21.7041,21.7546,21.8352,21.8741,21.8668,21.991,21.8884,21.9808,21.7353,21.7588,21.6806,21.7437,21.7481,21.7928,
Transpose (Start Receive),21.7249,21.9528,22.0151,21.857,21.7816,21.7695,21.7756,21.8166,21.8127,21.7854,21.7341,21.7557,21.855,21.7761,21.8152,21.8247,21.7489,21.7388,21.7128,21.7653,21.8437,21.8925,21.8885,22.02,21.9072,22.0048,21.7488,21.766,21.6887,21.7525,21.7566,21.8007,
Transpose (First Receive),32.6234,28.1148,27.6715,27.605,28.6213,28.2629,29.0245,28.2341,27.8132,27.7446,29.2958,28.0539,27.7845,27.7001,29.2527,28.4499,27.792,27.9267,28.5648,27.7084,28.1849,27.9227,28.9077,27.8985,28.1694,29.4693,27.5498,27.4812,29.0025,29.028,28.1714,28.1243,
Transpose (Finished Receive),80.5159,79.3899,79.5718,79.3335,79.464,79.3887,79.3791,79.4653,79.0116,79.4459,79.2637,79.3738,80.3038,79.9773,80.4375,80.4088,80.4206,80.372,79.5668,79.0509,80.4176,80.2349,79.8048,80.2218,80.4515,80.416,80.4332,80.3646,80.2159,79.268,79.7576,80.3548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.8458,86.4714,87.8243,87.3419,84.0605,85.3196,88.0932,88.2821,84.4884,85.2615,88.4923,88.2807,85.445,84.9979,87.6719,87.8895,86.4572,86.3989,86.5492,86.6749,85.1018,86.212,87.3743,87.7095,85.9529,85.9075,86.8218,87.5577,84.7643,86.2059,86.9738,87.5954,
2D FFT Y-X-Direction,96.5629,92.779,94.269,93.7942,90.6057,91.7948,94.4925,94.6138,90.8315,91.8722,94.8204,94.7433,92.1341,91.4166,94.4207,94.6211,93.0373,92.7453,93.2056,93.2961,91.5731,92.7688,93.9064,94.1019,92.4411,92.3004,93.376,94.2757,91.5627,92.7826,93.3892,94.338,
Run complete,96.5669,92.7816,94.2714,93.7968,90.6083,91.7971,94.495,94.616,90.8463,91.8856,94.8353,94.7607,92.1368,91.419,94.4239,94.6241,93.04,92.7479,93.2085,93.2984,91.5754,92.7716,93.9097,94.1042,92.4439,92.3042,93.3786,94.2781,91.5651,92.785,93.3924,94.3405,

init,411.926,407.705,397.498,399.304,402.888,399.657,383.987,379.215,403.491,405.105,401.479,401.318,411.901,412.268,396.651,396.909,398.622,398.779,388.795,388.312,413.141,414.876,403.115,403.029,405.135,405.487,395.671,395.486,403.931,403.76,392.727,392.804,
1D FFT Z-Direction,1.30138,1.25773,1.29647,1.27668,1.28628,1.28749,1.26781,1.24885,1.31023,1.26854,1.28756,1.31688,1.29247,1.25838,1.25175,1.26307,1.25386,1.26189,1.25688,1.31087,1.29604,1.29637,1.31085,1.24346,1.30656,1.26574,1.27092,1.29518,1.27052,1.32106,1.25573,1.26406,
Transpose (First Send),21.7138,21.6647,21.735,21.7141,21.6087,21.6118,21.7143,21.6946,21.5757,21.5332,21.8082,21.8761,21.559,21.525,21.7733,21.7971,21.5728,21.5874,21.6768,21.7316,21.5989,21.6002,21.7035,21.6348,21.5668,21.5248,21.7969,21.8521,21.6281,21.6786,21.7256,21.7322,
Transpose (Packing),21.8248,21.7442,21.8089,21.7837,21.699,21.6915,21.7836,21.7685,21.6527,21.6054,21.8783,21.9629,21.6337,21.6001,21.8434,21.8765,21.6573,21.6613,21.7462,21.8065,21.6761,21.6764,21.7741,21.7063,21.6415,21.6026,21.8693,21.9252,21.7014,21.7514,21.8015,21.8039,
Transpose (Start Local Transpose),21.8251,21.7446,21.8092,21.7841,21.6993,21.6922,21.784,21.7688,21.653,21.6058,21.8787,21.9633,21.634,21.6004,21.8437,21.8768,21.6578,21.6617,21.7466,21.8069,21.6764,21.6769,21.7745,21.7067,21.6419,21.603,21.8697,21.9255,21.7018,21.7518,21.802,21.8042,
Transpose (Start Receive),21.8375,21.7543,21.8172,21.7938,21.708,21.7014,21.7913,21.7757,21.661,21.614,21.8879,21.9711,21.6417,21.6076,21.853,21.8849,21.6664,21.6698,21.7554,21.8169,21.6852,21.6854,21.7857,21.7149,21.6506,21.6129,21.8787,21.933,21.7093,21.761,21.8125,21.8126,
