,0,1,2,3,
init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.034127,0.032939,0.033043,0.031107,
Transpose (First Send),0.052016,0.051258,0.050511,0.05539,
Transpose (Packing),0.103374,0.110957,0.103742,0.103598,
Transpose (Start Local Transpose),0.10355,0.111127,0.103888,0.103764,
Transpose (Start Receive),0.106323,0.114069,0.106601,0.10639,
Transpose (First Receive),2.70371,2.72642,2.88228,2.88009,
Transpose (Finished Receive),2.70416,2.72677,2.88251,2.88035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.70724,2.72918,2.88437,2.88241,
2D FFT Y-X-Direction,2.92673,2.88984,3.05015,3.0648,
Run complete,2.9297,2.89186,3.0515,3.06599,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.043949,0.035176,0.03235,0.032063,
Transpose (First Send),0.070596,0.054246,0.051306,0.0567,
Transpose (Packing),0.112533,0.098232,0.094626,0.093961,
Transpose (Start Local Transpose),0.112855,0.098461,0.094827,0.094179,
Transpose (Start Receive),0.116728,0.101515,0.098411,0.097053,
Transpose (First Receive),2.74437,2.72946,2.80474,2.80696,
Transpose (Finished Receive),2.74476,2.73027,2.80492,2.80721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.74739,2.73338,2.80709,2.8092,
2D FFT Y-X-Direction,2.96878,2.89324,2.96409,2.98194,
Run complete,2.97274,2.89533,2.966,2.98358,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.040104,0.032786,0.031242,0.031399,
Transpose (First Send),0.061997,0.050865,0.049382,0.056,
Transpose (Packing),0.101928,0.094597,0.092137,0.092285,
Transpose (Start Local Transpose),0.102204,0.094784,0.092284,0.092432,
Transpose (Start Receive),0.106341,0.097645,0.095161,0.095482,
Transpose (First Receive),2.56751,2.5321,2.6364,2.62094,
Transpose (Finished Receive),2.5679,2.53258,2.63665,2.62147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.57086,2.53602,2.63854,2.62364,
2D FFT Y-X-Direction,2.79494,2.67474,2.79578,2.80372,
Run complete,2.79793,2.6768,2.79727,2.8049,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.037817,0.033811,0.032785,0.032584,
Transpose (First Send),0.060339,0.051975,0.051389,0.057061,
Transpose (Packing),0.099381,0.096186,0.095252,0.094574,
Transpose (Start Local Transpose),0.099646,0.096361,0.095421,0.094742,
Transpose (Start Receive),0.103179,0.099564,0.098631,0.098107,
Transpose (First Receive),2.79076,2.7891,2.87799,2.87508,
Transpose (Finished Receive),2.79118,2.78951,2.87825,2.87536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.79395,2.79284,2.88019,2.87756,
2D FFT Y-X-Direction,3.01712,2.96229,3.0478,3.0621,
Run complete,3.02041,2.96456,3.04919,3.06362,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.039101,0.032995,0.033936,0.032468,
Transpose (First Send),0.060303,0.05122,0.05218,0.056866,
Transpose (Packing),0.097981,0.094656,0.095441,0.093124,
Transpose (Start Local Transpose),0.09824,0.094831,0.095615,0.093281,
Transpose (Start Receive),0.101251,0.097851,0.098632,0.096282,
Transpose (First Receive),2.90876,2.90035,2.88092,2.87998,
Transpose (Finished Receive),2.90915,2.90072,2.88112,2.88025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.91186,2.90346,2.883,2.88259,
2D FFT Y-X-Direction,3.1189,3.05844,3.05083,3.06515,
Run complete,3.12179,3.06089,3.05334,3.06695,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.038893,0.033302,0.031455,0.03288,
Transpose (First Send),0.060318,0.051424,0.049252,0.057007,
Transpose (Packing),0.097486,0.09595,0.092048,0.094094,
Transpose (Start Local Transpose),0.097706,0.096115,0.092216,0.094253,
Transpose (Start Receive),0.100762,0.098975,0.095401,0.097232,
Transpose (First Receive),2.61267,2.61787,2.72222,2.70409,
Transpose (Finished Receive),2.61313,2.6181,2.7224,2.70436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.61652,2.62046,2.72438,2.70663,
2D FFT Y-X-Direction,2.84441,2.79305,2.88214,2.89105,
Run complete,2.84683,2.79489,2.88352,2.8923,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.039705,0.033387,0.031968,0.032073,
Transpose (First Send),0.061366,0.051401,0.049903,0.057743,
Transpose (Packing),0.099059,0.094325,0.094237,0.094442,
Transpose (Start Local Transpose),0.09932,0.094476,0.094414,0.094602,
Transpose (Start Receive),0.102604,0.09729,0.097579,0.097594,
Transpose (First Receive),2.55761,2.5435,2.71212,2.70876,
Transpose (Finished Receive),2.55804,2.54378,2.71234,2.70904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.56082,2.54674,2.71429,2.71139,
2D FFT Y-X-Direction,2.77086,2.70934,2.88638,2.88834,
Run complete,2.77372,2.71141,2.88784,2.88957,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.038902,0.032418,0.032431,0.032575,
Transpose (First Send),0.06073,0.050772,0.051356,0.057335,
Transpose (Packing),0.098957,0.095035,0.095047,0.094337,
Transpose (Start Local Transpose),0.099224,0.09522,0.095222,0.094494,
Transpose (Start Receive),0.102704,0.098478,0.098785,0.097949,
Transpose (First Receive),2.63703,2.61995,2.70233,2.70691,
Transpose (Finished Receive),2.6375,2.62021,2.7025,2.70718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.63999,2.62334,2.70449,2.70918,
2D FFT Y-X-Direction,2.85217,2.78912,2.86314,2.89071,
Run complete,2.85494,2.79081,2.86484,2.89217,

init,316.402,317.004,284.711,290.365,
1D FFT Z-Direction,0.038561,0.03265,0.031922,0.032522,
Transpose (First Send),0.060226,0.050696,0.049735,0.056617,
Transpose (Packing),0.098374,0.094291,0.092574,0.093361,
Transpose (Start Local Transpose),0.098597,0.09446,0.092736,0.093518,
Transpose (Start Receive),0.101648,0.097296,0.095783,0.096375,
Transpose (First Receive),2.79042,2.78975,2.89052,2.88294,
Transpose (Finished Receive),2.79059,2.78993,2.89072,2.88325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
