,0,1,2,3,
init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.054822,0.056016,0.055824,0.054959,
Transpose (First Send),2.63806,2.6381,2.64849,2.6479,
Transpose (Packing),2.63634,2.63694,2.64704,2.64652,
Transpose (Start Local Transpose),2.64745,2.64792,2.65735,2.65794,
Transpose (Start Receive),2.65612,2.65628,2.6653,2.66562,
Transpose (First Receive),10.2009,10.0183,9.15889,9.18089,
Transpose (Finished Receive),11.9339,10.4473,9.93516,10.2111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2968,11.4197,10.9753,11.2259,
2D FFT Y-X-Direction,12.928,11.9058,11.4675,11.7121,
Run complete,12.9291,11.9348,11.4734,11.7146,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.070491,0.055106,0.05682,0.053467,
Transpose (First Send),2.65189,2.63117,2.63713,2.63429,
Transpose (Packing),2.65042,2.62955,2.6358,2.63268,
Transpose (Start Local Transpose),2.66215,2.6416,2.64636,2.64475,
Transpose (Start Receive),2.67146,2.65158,2.65412,2.65255,
Transpose (First Receive),10.2312,9.95372,9.13812,9.11677,
Transpose (Finished Receive),11.8812,10.4677,9.88012,10.2225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2446,11.3707,10.9147,11.1928,
2D FFT Y-X-Direction,12.8838,11.8534,11.4075,11.6681,
Run complete,12.8854,11.882,11.4125,11.6707,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.066079,0.055243,0.054617,0.054457,
Transpose (First Send),2.63937,2.62698,2.63716,2.63654,
Transpose (Packing),2.63805,2.62536,2.63599,2.6356,
Transpose (Start Local Transpose),2.64944,2.63744,2.64712,2.64693,
Transpose (Start Receive),2.65793,2.64773,2.65474,2.65459,
Transpose (First Receive),11.3395,9.99859,9.15395,9.15367,
Transpose (Finished Receive),11.7003,10.4745,9.93431,10.3111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.4221,11.0508,10.8409,11.2254,
2D FFT Y-X-Direction,13.0609,11.5313,11.3306,11.6951,
Run complete,13.0619,11.56,11.3368,11.6996,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.064707,0.054967,0.055938,0.054164,
Transpose (First Send),2.63993,2.62872,2.63729,2.63546,
Transpose (Packing),2.63842,2.62659,2.63608,2.63454,
Transpose (Start Local Transpose),2.65141,2.63756,2.64563,2.64494,
Transpose (Start Receive),2.66069,2.64769,2.65386,2.65306,
Transpose (First Receive),10.24,9.88357,9.15341,9.16573,
Transpose (Finished Receive),11.8092,10.4077,9.83559,10.2103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1719,11.2962,10.9502,11.2198,
2D FFT Y-X-Direction,12.8045,11.7801,11.4479,11.7188,
Run complete,12.8055,11.8092,11.4536,11.7219,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.065418,0.054879,0.055199,0.054336,
Transpose (First Send),2.64644,2.6357,2.64483,2.64403,
Transpose (Packing),2.64512,2.63366,2.64368,2.643,
Transpose (Start Local Transpose),2.65627,2.64599,2.65306,2.65363,
Transpose (Start Receive),2.66481,2.65624,2.66083,2.66121,
Transpose (First Receive),10.2247,9.95966,9.16107,9.16262,
Transpose (Finished Receive),11.8871,10.4743,9.91331,10.2624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2585,11.3811,10.9753,11.2364,
2D FFT Y-X-Direction,12.9028,11.8596,11.4635,11.7266,
Run complete,12.9038,11.8884,11.4698,11.7296,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.061993,0.055723,0.056611,0.054098,
Transpose (First Send),2.63908,2.6317,2.63795,2.63467,
Transpose (Packing),2.63771,2.62975,2.63664,2.63367,
Transpose (Start Local Transpose),2.65221,2.64492,2.65056,2.64668,
Transpose (Start Receive),2.66047,2.65463,2.65837,2.65539,
Transpose (First Receive),10.1513,9.92072,9.0622,9.07642,
Transpose (Finished Receive),11.8318,10.3855,9.86057,10.1459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1951,11.3195,10.9001,11.1524,
2D FFT Y-X-Direction,12.8271,11.8042,11.3736,11.6125,
Run complete,12.8281,11.8328,11.3793,11.6161,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.063717,0.054058,0.056094,0.054547,
Transpose (First Send),2.63728,2.6265,2.64544,2.64464,
Transpose (Packing),2.63592,2.62479,2.64421,2.64366,
Transpose (Start Local Transpose),2.64659,2.63516,2.65361,2.65382,
Transpose (Start Receive),2.65439,2.64503,2.66086,2.6612,
Transpose (First Receive),11.2855,9.94719,9.10258,9.09287,
Transpose (Finished Receive),11.6528,10.4447,9.88539,10.2363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.3674,10.9987,10.8015,11.1726,
2D FFT Y-X-Direction,13.0063,11.4825,11.2762,11.6468,
Run complete,13.0073,11.5108,11.2824,11.6516,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.063044,0.056668,0.055967,0.054625,
Transpose (First Send),2.65094,2.64366,2.64472,2.64308,
Transpose (Packing),2.64984,2.64183,2.64361,2.6421,
Transpose (Start Local Transpose),2.66204,2.65309,2.65303,2.65264,
Transpose (Start Receive),2.67015,2.66338,2.66106,2.66045,
Transpose (First Receive),9.95031,9.93591,9.08448,9.09908,
Transpose (Finished Receive),12.1954,10.4421,9.8597,10.2194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.5606,11.6873,10.8209,11.145,
2D FFT Y-X-Direction,13.1873,12.1665,11.3015,11.6138,
Run complete,13.1883,12.1952,11.3061,11.6175,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.060585,0.055939,0.056404,0.055294,
Transpose (First Send),2.64737,2.64233,2.6399,2.63867,
Transpose (Packing),2.6454,2.64007,2.63831,2.63727,
Transpose (Start Local Transpose),2.65707,2.6519,2.64762,2.64722,
Transpose (Start Receive),2.6652,2.66223,2.65541,2.65458,
Transpose (First Receive),9.98291,9.97176,9.04761,9.05178,
Transpose (Finished Receive),12.2123,10.4291,9.91183,10.1781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.578,11.7192,10.7699,11.1106,
2D FFT Y-X-Direction,13.2118,12.1844,11.2452,11.6065,
Run complete,13.2129,12.2129,11.2495,11.6098,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.061551,0.054347,0.055373,0.05508,
Transpose (First Send),2.6394,2.63096,2.63926,2.63883,
Transpose (Packing),2.63799,2.62939,2.63808,2.63774,
Transpose (Start Local Transpose),2.64896,2.64058,2.64777,2.64807,
Transpose (Start Receive),2.657,2.64997,2.65528,2.6556,
Transpose (First Receive),11.2913,9.94465,9.10978,9.13604,
Transpose (Finished Receive),11.6682,10.4577,9.87555,10.2651,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.3729,10.9968,10.7999,11.177,
2D FFT Y-X-Direction,12.9986,11.4674,11.2814,11.6625,
Run complete,12.9996,11.4963,11.2872,11.6673,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.062962,0.056284,0.055363,0.054498,
Transpose (First Send),2.65065,2.64227,2.63904,2.63832,
Transpose (Packing),2.64942,2.64084,2.63758,2.63729,
Transpose (Start Local Transpose),2.66072,2.65308,2.64712,2.64694,
Transpose (Start Receive),2.66859,2.66373,2.6549,2.65739,
Transpose (First Receive),10.2838,9.97487,9.17799,9.17758,
Transpose (Finished Receive),11.8873,10.4465,9.89644,10.2678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.25,11.3862,10.9681,11.2434,
2D FFT Y-X-Direction,12.8977,11.859,11.4729,11.7454,
Run complete,12.8986,11.8875,11.479,11.7487,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.062228,0.054123,0.056447,0.054494,
Transpose (First Send),2.63712,2.62818,2.63786,2.63589,
Transpose (Packing),2.63598,2.62701,2.63679,2.63498,
Transpose (Start Local Transpose),2.64697,2.63693,2.64653,2.64481,
Transpose (Start Receive),2.65448,2.6468,2.65405,2.65256,
Transpose (First Receive),10.2475,9.95233,9.14896,9.14931,
Transpose (Finished Receive),11.8497,10.4383,9.86854,10.2377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2125,11.3533,10.935,11.2203,
2D FFT Y-X-Direction,12.845,11.8222,11.4225,11.7031,
Run complete,12.846,11.8502,11.4278,11.7061,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.062382,0.055277,0.054704,0.054693,
Transpose (First Send),2.6395,2.63121,2.63971,2.63865,
Transpose (Packing),2.63843,2.62975,2.63874,2.63784,
Transpose (Start Local Transpose),2.64905,2.64047,2.64746,2.64831,
Transpose (Start Receive),2.65745,2.65092,2.65525,2.65636,
Transpose (First Receive),10.1864,9.93676,9.11156,9.11888,
Transpose (Finished Receive),11.8225,10.4174,9.88289,10.1946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1854,11.3375,10.8919,11.1722,
2D FFT Y-X-Direction,12.8278,11.7955,11.392,11.6428,
Run complete,12.8288,11.8231,11.3981,11.6454,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.062718,0.055,0.055955,0.05541,
Transpose (First Send),2.65249,2.64422,2.65436,2.65279,
Transpose (Packing),2.65124,2.64264,2.65309,2.65205,
Transpose (Start Local Transpose),2.66191,2.65358,2.6629,2.66287,
Transpose (Start Receive),2.66987,2.66367,2.67,2.67031,
Transpose (First Receive),10.2051,9.9348,9.11292,9.14454,
Transpose (Finished Receive),11.8388,10.3993,9.85145,10.1871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2019,11.3348,10.8905,11.1731,
2D FFT Y-X-Direction,12.836,11.8112,11.3862,11.6509,
Run complete,12.837,11.8398,11.3923,11.6549,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.062005,0.055769,0.056213,0.054373,
Transpose (First Send),2.64862,2.6418,2.64064,2.63747,
Transpose (Packing),2.64744,2.64014,2.63936,2.63642,
Transpose (Start Local Transpose),2.65949,2.65123,2.64965,2.64654,
Transpose (Start Receive),2.66728,2.66087,2.65702,2.6547,
Transpose (First Receive),9.90377,9.92637,9.01256,9.00608,
Transpose (Finished Receive),12.1505,10.4088,9.85878,10.1664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.5157,11.6546,10.7682,11.0728,
2D FFT Y-X-Direction,13.1483,12.1229,11.2592,11.5631,
Run complete,13.1495,12.1516,11.2633,11.566,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.061113,0.054777,0.05552,0.054877,
Transpose (First Send),2.63753,2.63096,2.64447,2.64342,
Transpose (Packing),2.63618,2.62957,2.64335,2.64252,
Transpose (Start Local Transpose),2.64629,2.64004,2.65238,2.6529,
Transpose (Start Receive),2.65459,2.65049,2.66047,2.66025,
Transpose (First Receive),10.2189,9.9142,9.15769,9.1466,
Transpose (Finished Receive),11.8167,10.3926,9.85284,10.1923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.18,11.3142,10.9594,11.2105,
2D FFT Y-X-Direction,12.8112,11.7897,11.4389,11.6719,
Run complete,12.8123,11.8188,11.4445,11.6751,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.06264,0.054417,0.0542,0.053695,
Transpose (First Send),2.63758,2.62906,2.63737,2.63618,
Transpose (Packing),2.63625,2.6269,2.63619,2.63533,
Transpose (Start Local Transpose),2.64704,2.63946,2.64595,2.64606,
Transpose (Start Receive),2.65509,2.65025,2.65344,2.65356,
Transpose (First Receive),10.1561,9.86195,9.12218,9.11798,
Transpose (Finished Receive),11.7641,10.3471,9.78151,10.1337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2062,11.2612,10.9563,11.1813,
2D FFT Y-X-Direction,12.8588,11.7371,11.4424,11.6404,
Run complete,12.8598,11.7648,11.4875,11.6441,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.061699,0.055517,0.056818,0.055196,
Transpose (First Send),2.639,2.63252,2.63865,2.63703,
Transpose (Packing),2.63781,2.63118,2.63753,2.63601,
Transpose (Start Local Transpose),2.64836,2.64254,2.64718,2.64711,
Transpose (Start Receive),2.65709,2.65315,2.65554,2.6554,
Transpose (First Receive),10.3112,10.0714,9.19382,9.18558,
Transpose (Finished Receive),11.9928,10.5387,10.0028,10.2987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.3562,11.4708,11.013,11.2889,
2D FFT Y-X-Direction,12.9935,11.9645,11.4857,11.7714,
Run complete,12.9946,11.9939,11.4912,11.7741,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.062768,0.054541,0.055208,0.05419,
Transpose (First Send),2.63807,2.6298,2.63716,2.63576,
Transpose (Packing),2.63701,2.62796,2.63578,2.63467,
Transpose (Start Local Transpose),2.64697,2.63925,2.64541,2.64548,
Transpose (Start Receive),2.65498,2.65018,2.65315,2.65369,
Transpose (First Receive),11.3632,9.84587,9.11878,9.1346,
Transpose (Finished Receive),11.6463,10.3668,9.79327,10.1698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.4437,10.8959,10.8795,11.1791,
2D FFT Y-X-Direction,13.0917,11.3951,11.3542,11.6405,
Run complete,13.0928,11.4238,11.3611,11.6454,

init,310.094,313.671,306.337,303.51,
1D FFT Z-Direction,0.064875,0.053584,0.056515,0.054316,
Transpose (First Send),2.63631,2.62265,2.63781,2.63537,
Transpose (Packing),2.63507,2.62123,2.63678,2.63439,
Transpose (Start Local Transpose),2.64572,2.63341,2.64608,2.64445,
Transpose (Start Receive),2.65369,2.64454,2.65397,2.65241,
Transpose (First Receive),11.3821,9.90485,9.11765,9.11272,
