,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.544,320.031,308.371,310.814,321.207,319.923,314.01,314.195,312.782,319.754,308.217,306.816,327.202,326.717,308.238,308.636,311.491,310.321,308.375,307.703,315.225,318.832,310.957,314.62,
1D FFT Z-Direction,0.079932,0.081106,0.079358,0.079202,0.079347,0.083976,0.081984,0.082101,0.080187,0.078582,0.082154,0.081596,0.082765,0.081828,0.084849,0.083227,0.071594,0.072448,0.074443,0.074721,0.072006,0.075134,0.072164,0.073219,
Transpose (First Send),0.386524,0.319309,0.38722,0.36285,0.334656,0.395067,0.319351,0.308022,0.364093,0.546761,0.393683,0.389804,0.410187,0.52982,0.42263,0.410802,0.3229,0.337613,0.333474,0.692201,0.37631,0.272366,0.376342,0.361456,
Transpose (Packing),6.35272,6.2856,3.60867,3.61426,6.69562,6.04932,3.63349,3.64843,6.01773,6.06003,3.65818,3.66593,6.275,6.025,3.64288,3.59256,4.64414,5.2538,3.34679,3.29649,5.66392,5.76077,3.36711,3.36693,
Transpose (Start Local Transpose),0.314668,0.301711,0.309086,0.350924,0.300751,0.275679,0.310941,0.306618,0.602567,0.278787,0.41546,0.330898,0.311206,0.281303,0.888422,0.407669,0.767443,0.294929,0.325409,0.301524,0.315645,0.290284,0.396928,0.31063,
Transpose (Start Receive),0.321929,0.308541,0.315624,0.357607,0.329796,0.285498,0.317472,0.313498,1.00283,0.285263,0.446192,0.336614,0.317302,0.286551,0.898797,0.414284,0.774103,0.300737,0.332578,0.436823,0.344942,0.29635,0.409745,0.339023,
Transpose (First Receive),0.898464,0.711573,0.803091,0.746102,1.15827,0.717165,0.806891,0.625631,2.6147,2.52946,0.920889,0.76206,0.584142,0.578554,2.67583,0.798971,3.40913,2.34577,0.620103,0.69614,1.38174,0.535723,0.907533,0.827304,
Transpose (Finished Receive),12.7324,12.7274,12.5198,12.6796,12.163,11.9281,11.9316,12.0361,12.7123,12.7066,12.5917,12.6327,12.7229,12.7187,12.3187,12.6216,12.7351,12.6515,11.8695,12.5482,12.7054,12.6995,12.416,12.6065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.987,12.9589,12.6388,12.7721,12.445,12.0898,12.0901,12.1847,12.8844,12.8785,12.7208,12.7613,12.8986,12.8939,12.4108,12.7139,12.8714,12.8065,11.972,12.6343,12.8619,12.8565,12.5717,12.6919,
2D FFT Y-X-Direction,13.9838,13.968,13.6433,13.7645,13.4356,13.1168,13.0998,13.1866,13.893,13.883,13.7209,13.7738,13.9116,13.9026,13.4219,13.7272,13.8858,13.679,12.8435,13.4857,13.7267,13.7307,13.4335,13.5624,
Run complete,13.9875,13.9706,13.6454,13.767,13.4473,13.1287,13.1091,13.1935,13.8962,13.8861,13.7239,13.7765,13.9138,13.9053,13.4251,13.7298,13.8885,13.6819,12.8465,13.4888,13.7287,13.7328,13.4367,13.5642,

init,324.544,320.031,308.371,310.814,321.207,319.923,314.01,314.195,312.782,319.754,308.217,306.816,327.202,326.717,308.238,308.636,311.491,310.321,308.375,307.703,315.225,318.832,310.957,314.62,
1D FFT Z-Direction,0.089265,0.080078,0.077382,0.081939,0.081616,0.081029,0.086056,0.079571,0.082345,0.078482,0.080851,0.084648,0.080142,0.0824,0.083071,0.080043,0.071642,0.076062,0.072034,0.073407,0.073716,0.075326,0.073362,0.071906,
Transpose (First Send),0.326837,0.285972,0.387487,0.384676,0.38254,0.358347,0.338252,0.326733,0.40114,0.398926,0.409787,0.402206,0.395222,0.326527,0.3632,0.381987,0.306108,0.324344,0.359755,0.886399,0.278641,0.309208,0.404919,0.389401,
Transpose (Packing),3.56902,3.5863,6.39729,6.41325,3.58367,3.57453,6.38395,6.38069,3.59331,3.52409,6.42448,6.43986,3.68236,3.5117,6.25696,6.02416,3.21447,3.20619,5.1269,5.21749,3.26503,3.2645,5.39093,5.52737,
Transpose (Start Local Transpose),0.369493,0.3004,0.321737,0.342395,0.410358,0.305606,0.338269,0.337898,0.291447,0.290307,0.521587,0.375546,0.326209,0.315132,0.40802,0.363846,1.36528,0.301527,0.288714,0.311677,0.314009,0.331265,0.479282,0.367238,
Transpose (Start Receive),0.378244,0.306902,0.328874,0.349255,0.424246,0.312202,0.345235,0.344994,0.297542,0.296458,0.530263,0.382616,0.331795,0.32053,0.415668,0.370546,1.37261,0.307803,0.295372,0.31915,0.319846,0.337474,0.487174,0.373894,
Transpose (First Receive),1.85017,0.837731,0.79058,0.783303,1.93386,0.810444,0.815712,0.66545,0.555153,0.617039,1.25169,1.20347,0.890282,0.668862,0.833149,0.733051,5.18408,1.57653,0.656585,0.67913,1.55642,0.478185,1.03885,1.1202,
Transpose (Finished Receive),12.4149,12.6976,12.7265,12.728,12.1038,12.1394,12.2511,12.2652,11.997,12.5944,12.7226,12.7269,11.9891,12.4512,12.723,12.7137,12.4581,12.2847,12.7174,12.6379,12.187,12.5662,12.6328,12.6348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6017,12.7901,12.9087,12.8986,12.2498,12.282,12.5551,12.5081,12.0903,12.6876,12.9095,12.897,12.159,12.5443,12.8865,12.8779,12.5509,12.3697,12.8026,12.7241,12.2723,12.6515,12.7901,12.7914,
