,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.10563,0.105364,0.107235,0.106812,0.109595,0.10912,0.110562,0.103791,0.109875,0.106973,0.104911,0.106131,0.104006,0.112236,0.105469,0.108918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106169,0.106018,0.107637,0.107206,0.110005,0.1096,0.110948,0.104192,0.110349,0.107318,0.10541,0.106519,0.104482,0.112656,0.10596,0.109299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106473,0.106507,0.107915,0.107373,0.110374,0.109766,0.11129,0.104367,0.110634,0.107608,0.105784,0.106682,0.104679,0.112861,0.106178,0.109517,
Transpose (Finished All2All),16.3979,16.3311,16.3983,16.165,15.9009,15.8344,15.8402,15.9002,15.9915,15.9943,15.9493,15.9227,15.8652,15.865,15.8275,15.7665,
Transpose (Unpacking),16.3985,16.3317,16.3989,16.1656,15.9016,15.8349,15.8409,15.9009,15.9922,15.9949,15.9502,15.9232,15.8656,15.8655,15.828,15.7671,
2D FFT Y-X-Direction,18.2333,17.711,17.7182,17.5834,17.2483,17.1823,17.2272,17.3085,17.3664,17.4004,17.2668,17.3095,17.2552,17.2385,17.2207,17.1372,
Run complete,18.2335,17.7113,17.7185,17.5836,17.2485,17.1826,17.2274,17.3087,17.3666,17.4006,17.2671,17.3097,17.2554,17.2387,17.2209,17.1374,

init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.114608,0.103607,0.105159,0.105635,0.111678,0.108355,0.114207,0.102777,0.111288,0.107075,0.105803,0.104696,0.106324,0.111067,0.108411,0.108787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115168,0.104084,0.105565,0.106134,0.112083,0.10869,0.114635,0.10317,0.111778,0.107551,0.106348,0.105268,0.106958,0.111503,0.108849,0.109166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115586,0.104358,0.105811,0.106434,0.112439,0.108892,0.114889,0.103352,0.112049,0.107816,0.106699,0.105464,0.107234,0.111723,0.109035,0.109348,
Transpose (Finished All2All),16.532,16.4955,16.3988,16.5398,15.8313,15.8351,15.7559,15.7892,15.7024,15.6386,15.6988,15.7065,15.9504,15.9173,15.9088,15.9529,
Transpose (Unpacking),16.5326,16.4961,16.3994,16.5412,15.8319,15.8356,15.7564,15.7897,15.7029,15.6393,15.6994,15.7072,15.9507,15.9177,15.9093,15.9536,
2D FFT Y-X-Direction,18.3099,17.9033,17.778,17.9123,17.2323,17.2152,17.1487,17.1556,17.0922,16.9966,17.0118,17.076,17.35,17.301,17.2514,17.3312,
Run complete,18.3102,17.9036,17.7782,17.9125,17.2325,17.2155,17.149,17.1558,17.0924,16.9968,17.012,17.0762,17.3502,17.3012,17.2516,17.3314,

init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.114489,0.106212,0.104402,0.107339,0.112069,0.107305,0.111701,0.104455,0.107087,0.105226,0.108108,0.106375,0.105602,0.109647,0.106107,0.104727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115079,0.106714,0.104827,0.10773,0.112505,0.10764,0.112103,0.104916,0.107412,0.105548,0.10863,0.106981,0.105983,0.110027,0.106523,0.105152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115371,0.10694,0.10515,0.107981,0.112789,0.10782,0.112359,0.105146,0.107869,0.105796,0.108931,0.107402,0.106237,0.110234,0.106673,0.105364,
Transpose (Finished All2All),15.9681,15.8742,16.0911,16.0901,15.9265,15.8931,15.9276,15.857,15.9362,15.8453,15.9024,15.9363,15.7351,15.7452,15.71,15.7447,
Transpose (Unpacking),15.9689,15.8746,16.0918,16.0906,15.927,15.8937,15.9282,15.8577,15.9368,15.8458,15.903,15.9372,15.7356,15.7457,15.7108,15.7452,
2D FFT Y-X-Direction,17.778,17.2618,17.4768,17.4732,17.3089,17.3098,17.3052,17.2531,17.2864,17.2154,17.2419,17.3159,17.1498,17.149,17.0999,17.1336,
Run complete,17.7782,17.2621,17.4771,17.4733,17.3091,17.31,17.3054,17.2533,17.2865,17.2156,17.2421,17.316,17.15,17.1491,17.1001,17.1339,

init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.116177,0.10596,0.106871,0.105503,0.110262,0.108877,0.114277,0.105619,0.108605,0.107186,0.106677,0.105686,0.107105,0.109807,0.106228,0.103316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116796,0.106433,0.107256,0.105881,0.110945,0.109263,0.114668,0.106137,0.108997,0.107505,0.107069,0.106185,0.107516,0.110259,0.106638,0.103725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.117105,0.106686,0.107587,0.106089,0.111304,0.109468,0.114954,0.106319,0.109467,0.107732,0.107696,0.106434,0.107783,0.110479,0.10684,0.103942,
Transpose (Finished All2All),16.9826,16.8845,16.9838,16.9746,15.7088,15.6399,15.7099,15.6733,15.8747,15.9457,15.9809,15.9779,15.9515,15.9015,15.9537,15.9163,
Transpose (Unpacking),16.9832,16.8853,16.9844,16.9753,15.7094,15.6407,15.7104,15.6739,15.8753,15.9465,15.9814,15.9785,15.9519,15.9019,15.9544,15.9169,
2D FFT Y-X-Direction,18.7984,18.2534,18.3654,18.3785,17.0714,17.0211,17.0551,17.0335,17.2367,17.3133,17.3615,17.3617,17.3203,17.292,17.3668,17.2831,
Run complete,18.7987,18.2537,18.3657,18.3787,17.0715,17.0213,17.0552,17.0337,17.2369,17.3135,17.3617,17.3619,17.3205,17.2922,17.3669,17.2833,

init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.113853,0.10532,0.107462,0.105179,0.109391,0.109262,0.10939,0.105639,0.110133,0.105295,0.105416,0.108934,0.105345,0.109119,0.105563,0.107257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114534,0.105865,0.107851,0.105565,0.110139,0.109628,0.110154,0.106099,0.110491,0.10561,0.105822,0.109414,0.105764,0.109766,0.106024,0.107602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114957,0.10611,0.108111,0.105761,0.110455,0.109777,0.110428,0.106267,0.110714,0.105852,0.106156,0.109606,0.106027,0.110033,0.106233,0.107807,
Transpose (Finished All2All),16.1657,16.0372,16.1678,16.1314,15.8638,15.8043,15.8575,15.8634,15.8803,15.9229,15.9238,15.7951,15.9583,15.9592,15.8711,15.9065,
Transpose (Unpacking),16.1662,16.0377,16.1685,16.1319,15.8643,15.8051,15.8582,15.8639,15.8813,15.9236,15.9247,15.7956,15.959,15.96,15.8715,15.9075,
2D FFT Y-X-Direction,17.9813,17.3997,17.5037,17.5358,17.2512,17.1795,17.2502,17.2416,17.2597,17.3438,17.3216,17.2167,17.3438,17.2973,17.2551,17.2727,
Run complete,17.9817,17.4001,17.5039,17.536,17.2514,17.1797,17.2504,17.2418,17.2599,17.344,17.3218,17.2169,17.344,17.2975,17.2553,17.2729,

init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.11298,0.102825,0.108546,0.105178,0.109679,0.109482,0.108933,0.104675,0.108586,0.104828,0.107517,0.106033,0.105684,0.111559,0.107619,0.109762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113606,0.103333,0.108856,0.105694,0.110021,0.109956,0.109326,0.105166,0.108954,0.105143,0.10796,0.106512,0.106135,0.111936,0.108158,0.110209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11396,0.103633,0.109102,0.105892,0.110293,0.110133,0.109675,0.10535,0.109207,0.105448,0.108513,0.10667,0.106423,0.112191,0.108406,0.110428,
Transpose (Finished All2All),17.2631,17.315,17.3079,17.2977,15.7449,15.7963,15.8295,15.829,15.7967,15.752,15.834,15.8325,15.8756,15.8686,15.7815,15.875,
Transpose (Unpacking),17.2636,17.3174,17.3085,17.2981,15.7456,15.7967,15.8302,15.8294,15.7973,15.7526,15.8347,15.833,15.8761,15.8691,15.7818,15.8755,
2D FFT Y-X-Direction,19.0343,18.6911,18.6825,18.6635,17.1183,17.1474,17.2054,17.1732,17.2068,17.1017,17.2153,17.1706,17.285,17.2472,17.1767,17.233,
Run complete,19.0346,18.6914,18.6827,18.6637,17.1185,17.1475,17.2056,17.1733,17.207,17.1018,17.2156,17.1708,17.2853,17.2473,17.177,17.2332,

init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.113341,0.108622,0.108322,0.107025,0.110149,0.112222,0.111948,0.104249,0.10958,0.106903,0.10686,0.106054,0.107734,0.110425,0.104929,0.106565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113853,0.109099,0.108642,0.107495,0.110586,0.112588,0.112368,0.104772,0.110024,0.107298,0.107272,0.106549,0.108113,0.110836,0.105359,0.106918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114269,0.109354,0.108882,0.107673,0.110915,0.112727,0.112705,0.104946,0.110274,0.107544,0.107544,0.106795,0.108414,0.111057,0.105587,0.107153,
Transpose (Finished All2All),17.9722,17.9705,17.9571,17.8986,15.7916,15.7856,15.7986,15.7335,16.0155,15.9917,16.0152,15.7713,15.981,15.9567,16.0774,16.0841,
Transpose (Unpacking),17.9743,17.971,17.9577,17.8993,15.7922,15.7861,15.7992,15.734,16.016,15.9926,16.016,15.7718,15.9816,15.9576,16.0779,16.0848,
2D FFT Y-X-Direction,19.842,19.346,19.3663,19.2292,17.1749,17.1532,17.227,17.1007,17.4121,17.3543,17.361,17.1295,17.3443,17.3432,17.4418,17.4563,
Run complete,19.8423,19.3463,19.3666,19.2293,17.1751,17.1535,17.2272,17.1009,17.4122,17.3546,17.3613,17.1297,17.3445,17.3433,17.4421,17.4565,

init,297.577,303.858,300.862,299.008,292.497,292.239,280.679,286.217,297.395,304.272,303.969,304.763,295.067,291.789,292.041,295.598,
1D FFT Z-Direction,0.112972,0.105357,0.104927,0.105374,0.108612,0.111736,0.113502,0.102801,0.11085,0.102655,0.106521,0.108888,0.104927,0.109812,0.106134,0.106856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
