,0,1,2,3,4,5,6,7,
init,300.424,302.718,303.237,293.626,317.735,314.469,302.213,300.762,
1D FFT Z-Direction,0.021439,0.021902,0.021729,0.02144,0.022061,0.021744,0.021843,0.021337,
Transpose (First Send),0.674848,0.675253,0.674643,0.674074,0.675203,0.674753,0.674698,0.674354,
Transpose (Packing),0.674067,0.674373,0.673927,0.673213,0.674292,0.673835,0.673538,0.673615,
Transpose (Start Local Transpose),0.703454,0.710443,0.709065,0.70526,0.711042,0.710668,0.700192,0.700709,
Transpose (Start Receive),0.709352,0.716457,0.715135,0.711589,0.71781,0.718892,0.706529,0.707576,
Transpose (First Receive),2.23467,1.874,1.92683,2.1696,1.65655,1.58169,1.6569,1.69271,
Transpose (Finished Receive),3.18147,3.03394,3.06392,3.13313,2.88247,2.88348,2.79644,2.83437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.24104,3.10384,3.21103,3.22464,3.03663,2.97786,2.85317,2.89244,
2D FFT Y-X-Direction,3.30864,3.16782,3.27517,3.28803,3.10168,3.04422,2.91671,2.95606,
Run complete,3.31201,3.17089,3.27844,3.29155,3.10524,3.04746,2.91839,2.95921,

init,300.424,302.718,303.237,293.626,317.735,314.469,302.213,300.762,
1D FFT Z-Direction,0.034562,0.021796,0.021787,0.02246,0.025317,0.021954,0.100633,0.101014,
Transpose (First Send),0.67087,0.654871,0.675201,0.674711,0.670939,0.6678,0.805407,0.814926,
Transpose (Packing),0.669823,0.653452,0.674208,0.673794,0.670161,0.66696,0.800416,0.810278,
Transpose (Start Local Transpose),0.702979,0.683619,0.702641,0.702954,0.700386,0.692902,0.883371,0.894658,
Transpose (Start Receive),0.711327,0.689867,0.710353,0.709497,0.707364,0.700077,0.906997,0.917967,
Transpose (First Receive),2.04578,1.95616,2.13078,2.13639,1.96187,1.71421,1.87553,2.43871,
Transpose (Finished Receive),3.25719,3.12658,3.18679,3.25176,3.35086,3.29112,3.35242,3.36061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33723,3.18117,3.24209,3.30813,3.40766,3.34683,3.44866,3.499,
2D FFT Y-X-Direction,3.40574,3.24401,3.3098,3.37177,3.47422,3.41415,3.52414,3.57251,
Run complete,3.41045,3.24651,3.31253,3.37483,3.47744,3.41693,3.52821,3.57589,

init,300.424,302.718,303.237,293.626,317.735,314.469,302.213,300.762,
1D FFT Z-Direction,0.029037,0.022325,0.022289,0.022182,0.022844,0.022909,0.022332,0.021867,
Transpose (First Send),0.674072,0.665172,0.672387,0.674802,0.675183,0.674673,0.680129,0.679665,
Transpose (Packing),0.673148,0.66436,0.67148,0.673673,0.674366,0.673875,0.679238,0.678864,
Transpose (Start Local Transpose),0.70167,0.694897,0.699487,0.712631,0.701668,0.702372,0.713002,0.712653,
Transpose (Start Receive),0.708765,0.702434,0.707307,0.719392,0.708258,0.709184,0.719,0.720691,
