,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.193,301.02,294.2,297.263,306.177,301.563,296.947,294.903,291.968,298.144,289.462,290.596,306.992,309.246,298.509,304.195,
1D FFT Z-Direction,0.190559,0.188922,0.192176,0.189757,0.191787,0.189424,0.191151,0.191956,0.189551,0.187176,0.191821,0.191742,0.190711,0.189571,0.194175,0.188975,
Transpose (First Send),0.192401,0.190093,0.194128,0.191018,0.192952,0.190873,0.192246,0.193161,0.190862,0.188437,0.193018,0.193416,0.191881,0.190855,0.195227,0.190111,
Transpose (Packing),0.213279,0.209455,0.212961,0.210571,0.212725,0.211172,0.211992,0.213836,0.210901,0.207302,0.213841,0.21472,0.210012,0.209467,0.21405,0.211001,
Transpose (Start Local Transpose),0.213528,0.209942,0.213191,0.210836,0.213025,0.21153,0.212197,0.214058,0.211179,0.207664,0.214095,0.215051,0.210244,0.209671,0.214283,0.211205,
Transpose (Start Receive),0.218171,0.213954,0.218643,0.215149,0.217525,0.216546,0.216326,0.218402,0.216561,0.213143,0.218793,0.221058,0.214735,0.214291,0.219321,0.215893,
Transpose (First Receive),22.3793,21.585,21.6766,21.5463,21.7336,21.2603,21.6446,21.9808,21.1194,19.8952,21.4,21.1677,21.6742,21.1925,22.594,21.6094,
Transpose (Finished Receive),27.2801,26.7836,27.0326,27.2051,25.7139,25.7486,25.7195,25.8626,25.8755,25.548,25.7293,25.7945,25.7804,25.8087,25.6526,25.5696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3037,26.8067,27.0566,27.2284,25.7384,25.771,25.7425,25.885,25.8997,25.5718,25.7515,25.8185,25.8036,25.8318,25.6757,25.5915,
2D FFT Y-X-Direction,31.3404,29.8766,30.0043,30.2622,28.8441,28.8823,28.7862,28.7202,28.817,28.7092,28.7966,28.7918,28.833,28.7099,28.7579,28.5853,
Run complete,31.3406,29.8768,30.0045,30.2624,28.8443,28.8825,28.7864,28.7204,28.8172,28.7095,28.7968,28.7921,28.8332,28.7102,28.7581,28.5854,

init,303.193,301.02,294.2,297.263,306.177,301.563,296.947,294.903,291.968,298.144,289.462,290.596,306.992,309.246,298.509,304.195,
1D FFT Z-Direction,0.209681,0.191337,0.194118,0.192873,0.192449,0.187516,0.189497,0.191272,0.193794,0.192812,0.190445,0.190703,0.189181,0.191445,0.190603,0.190574,
Transpose (First Send),0.212509,0.19262,0.195777,0.194264,0.193571,0.188956,0.190631,0.1924,0.194771,0.194712,0.19167,0.192283,0.190638,0.192671,0.191841,0.191895,
Transpose (Packing),0.242287,0.218345,0.220548,0.218893,0.215236,0.211808,0.208911,0.211873,0.21522,0.216035,0.21077,0.212483,0.211451,0.213476,0.212428,0.212486,
Transpose (Start Local Transpose),0.242619,0.218591,0.220863,0.219244,0.215611,0.212098,0.20911,0.212114,0.215473,0.216373,0.211068,0.212834,0.211723,0.213725,0.212664,0.21269,
Transpose (Start Receive),0.253353,0.224084,0.227729,0.225264,0.220873,0.217775,0.213696,0.217218,0.22047,0.222686,0.215731,0.219162,0.216849,0.218913,0.21736,0.217337,
Transpose (First Receive),23.1526,21.9434,21.5564,22.1009,20.0293,20.2791,20.0209,19.8285,20.8518,20.939,20.9012,20.7902,21.3725,21.1988,21.2934,20.9313,
Transpose (Finished Receive),26.3306,25.6362,26.0295,26.252,25.8289,25.6389,25.6517,25.7185,25.6927,25.5345,25.5433,25.6566,25.5458,25.4294,25.4621,25.5121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3542,25.6599,26.0545,26.2747,25.8528,25.6629,25.6742,25.7412,25.7154,25.5581,25.5653,25.6807,25.5679,25.4533,25.4853,25.5343,
2D FFT Y-X-Direction,30.3429,29.0291,29.2457,29.2957,28.9079,28.7158,28.8426,28.8082,28.7715,28.4879,28.5623,28.5538,28.5379,28.492,28.5391,28.4876,
Run complete,30.3432,29.0293,29.246,29.2959,28.9082,28.716,28.8427,28.8084,28.7718,28.4882,28.5625,28.5541,28.5382,28.4922,28.5393,28.4877,

init,303.193,301.02,294.2,297.263,306.177,301.563,296.947,294.903,291.968,298.144,289.462,290.596,306.992,309.246,298.509,304.195,
1D FFT Z-Direction,0.199992,0.189727,0.192717,0.187745,0.190816,0.189733,0.188978,0.189579,0.192637,0.190455,0.189627,0.192477,0.190982,0.192002,0.191398,0.191431,
Transpose (First Send),0.201988,0.191122,0.194585,0.189012,0.192056,0.190914,0.190014,0.19076,0.193884,0.191826,0.190777,0.193911,0.191961,0.193218,0.192501,0.192445,
Transpose (Packing),0.227931,0.211842,0.216484,0.209901,0.211655,0.212463,0.209355,0.209451,0.211276,0.21034,0.210353,0.213599,0.210121,0.211949,0.212801,0.212936,
Transpose (Start Local Transpose),0.228206,0.21216,0.216746,0.210182,0.212001,0.212822,0.209547,0.209758,0.211525,0.21083,0.210695,0.213922,0.21037,0.212224,0.21302,0.213146,
Transpose (Start Receive),0.238414,0.217255,0.223843,0.21562,0.21687,0.217745,0.214383,0.214721,0.216693,0.216093,0.215544,0.220329,0.215157,0.217064,0.217336,0.217806,
Transpose (First Receive),23.1311,21.0234,21.7381,21.4537,20.2957,20.7782,18.8277,20.6197,19.643,19.7362,20.5423,19.9536,21.8096,21.7424,21.5723,21.728,
Transpose (Finished Receive),26.3187,25.8972,25.8935,26.1833,25.646,25.6697,25.6831,25.6215,25.5009,25.448,25.504,25.5596,25.7599,25.7926,25.5794,25.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3422,25.9196,25.9177,26.2057,25.6688,25.692,25.7053,25.6443,25.5242,25.4722,25.5272,25.5863,25.783,25.8154,25.6027,25.6455,
2D FFT Y-X-Direction,30.3033,29.1956,29.1581,29.4006,28.6022,28.7596,28.7266,28.7413,28.463,28.4833,28.5684,28.6482,28.7981,28.8024,28.6995,28.6872,
Run complete,30.3036,29.1959,29.1584,29.4008,28.6025,28.7598,28.7267,28.7415,28.4633,28.4835,28.5687,28.6485,28.7983,28.8027,28.6997,28.6874,

init,303.193,301.02,294.2,297.263,306.177,301.563,296.947,294.903,291.968,298.144,289.462,290.596,306.992,309.246,298.509,304.195,
1D FFT Z-Direction,0.200157,0.189672,0.191428,0.189789,0.191118,0.190822,0.190785,0.188289,0.194868,0.189851,0.191302,0.191728,0.192881,0.190997,0.189823,0.18948,
Transpose (First Send),0.202239,0.191007,0.193049,0.190838,0.192329,0.191869,0.191893,0.189496,0.195994,0.191062,0.192691,0.193273,0.194078,0.192786,0.1907,0.190909,
Transpose (Packing),0.227185,0.210135,0.214134,0.210162,0.213215,0.212168,0.209193,0.208362,0.21487,0.21032,0.211766,0.211922,0.213069,0.212026,0.209978,0.208945,
Transpose (Start Local Transpose),0.227452,0.210349,0.214399,0.210702,0.213542,0.212467,0.209456,0.208583,0.215155,0.210608,0.212028,0.212145,0.213393,0.212266,0.210211,0.209151,
