,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,334.165,328.09,325.863,326.324,343.005,342.397,341.554,340.085,326.115,328.726,326.508,326.897,342.518,340.208,333.071,331.948,336.145,333.43,326.65,326.95,325.512,325.186,317.17,319.378,
1D FFT Z-Direction,0.127022,0.12746,0.127079,0.126416,0.126902,0.130538,0.128187,0.129073,0.121267,0.122972,0.125516,0.122757,0.121927,0.122252,0.125005,0.122309,0.124187,0.123231,0.122656,0.123013,0.122559,0.120697,0.122599,0.122356,
Transpose (First Send),7.24573,7.24681,7.18672,7.18597,7.24009,7.24279,7.18435,7.18806,6.85569,6.85682,6.85823,6.85524,6.86163,6.86188,6.86601,6.8627,6.88194,6.88152,6.86275,6.86244,6.85757,6.85728,6.85832,6.85786,
Transpose (Packing),7.2438,7.24524,7.18468,7.18387,7.23831,7.24108,7.18326,7.18557,6.85451,6.85534,6.85669,6.85316,6.86044,6.86051,6.86423,6.86117,6.87944,6.88,6.86051,6.86012,6.85593,6.85573,6.85633,6.856,
Transpose (Start Local Transpose),7.38235,7.37713,7.3169,7.31862,7.37064,7.37296,7.31933,7.31923,6.98784,6.99551,6.98915,6.98561,6.99504,6.99449,7.00215,6.99382,7.01457,7.01939,6.99542,6.99589,6.9894,6.99022,6.9964,6.99172,
Transpose (Start Receive),7.39075,7.38642,7.32756,7.32761,7.38129,7.38202,7.3269,7.33043,6.99794,7.00382,7.00009,6.99694,7.00246,7.00125,7.01443,7.00552,7.02375,7.02677,7.00571,7.00785,6.99858,6.99821,7.00721,7.00249,
Transpose (First Receive),26.4973,29.8497,31.9995,35.4954,30.4368,30.1556,30.3802,30.3511,29.5899,29.8176,29.1816,29.2088,28.6215,28.4561,28.4887,28.4066,29.3424,28.3515,28.6044,28.4795,28.6791,28.4482,28.7403,28.5385,
Transpose (Finished Receive),39.0755,40.0382,39.0294,40.03,35.0411,35.034,35.0586,35.0105,35.7999,35.8709,35.7559,35.7793,35.9176,35.896,35.859,35.8266,35.7204,34.8316,34.7896,34.604,34.7463,34.7127,34.6856,34.6464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.2566,40.2408,39.3716,40.2068,37.543,37.333,37.5684,37.5502,36.5951,36.8102,36.369,36.3852,36.2314,36.2108,36.163,36.1291,35.9084,35.1351,35.0594,34.9561,35.0281,35.0057,35.0951,34.9479,
2D FFT Y-X-Direction,41.5956,42.5349,41.6239,42.5651,39.7459,39.6207,39.8349,39.8222,38.9753,39.0854,38.6515,38.6783,38.5223,38.5121,38.3633,38.4137,38.1818,37.1259,37.0427,36.9131,36.9955,37,37.0644,36.9753,
Run complete,41.623,42.5394,41.6318,42.5705,39.7537,39.6284,39.8432,39.8326,38.9794,39.0887,38.6549,38.6815,38.5253,38.5161,38.3669,38.4168,38.1844,37.1287,37.0458,36.9167,36.9984,37.0033,37.0671,36.9781,

init,334.165,328.09,325.863,326.324,343.005,342.397,341.554,340.085,326.115,328.726,326.508,326.897,342.518,340.208,333.071,331.948,336.145,333.43,326.65,326.95,325.512,325.186,317.17,319.378,
1D FFT Z-Direction,0.139041,0.128757,0.130045,0.128526,0.128582,0.12934,0.130531,0.130399,0.12278,0.121642,0.126417,0.123098,0.12204,0.121657,0.124111,0.150516,0.124252,0.12107,0.121504,0.123269,0.121586,0.124314,0.122751,0.122058,
Transpose (First Send),7.1966,7.18223,7.22575,7.22403,7.18729,7.18826,7.23567,7.23725,6.85534,6.85512,6.85909,6.85564,6.86279,6.86217,6.82334,6.85853,6.86839,6.86528,6.85796,6.8595,6.85813,6.86048,6.85944,6.85733,
