,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.52,292.76,288.517,284.576,289.048,294.424,290.876,292.278,320.049,319.955,286.105,285.127,306.763,303.202,300.492,296.324,293.929,297.105,291.365,295.19,289.177,287.109,290.403,287.038,
1D FFT Z-Direction,3.98742,3.99155,3.97922,4.00254,3.93517,3.94449,4.06345,3.97049,3.97271,3.96485,4.01526,3.99452,3.99778,4.00893,4.064,4.04977,4.02435,4.01114,4.02839,4.14134,4.1963,4.2586,4.18751,3.97961,
Transpose (First Send),3.98938,3.9935,3.98093,4.00416,3.93712,3.94653,4.0653,3.97249,3.97454,3.96704,4.01766,3.99639,4.00959,4.01106,4.06565,4.05242,4.02624,4.01306,4.03084,4.1439,4.19835,4.26945,4.18943,3.98139,
Transpose (Packing),3.98789,3.99202,3.97981,4.003,3.93574,3.94506,4.06404,3.97121,3.9732,3.96573,4.01589,3.99512,3.99931,4.00945,4.06443,4.05034,4.02488,4.01158,4.02892,4.14222,4.1969,4.26028,4.18818,3.98012,
Transpose (Start Local Transpose),4.03174,4.03257,4.02202,4.04443,8.39835,3.98452,4.10333,4.01312,4.0155,4.00578,4.05572,4.0365,4.15075,4.04864,4.10365,4.09102,4.10944,4.05361,4.07882,4.18597,4.23776,4.41216,4.23201,4.02117,
Transpose (Start Receive),4.03802,4.03934,4.0284,4.05024,8.46584,3.98984,4.10864,4.01896,4.02131,4.01112,4.06253,4.0416,4.16948,4.05432,4.11288,4.09733,4.11546,4.0589,4.08595,4.19272,4.2443,4.43113,4.23749,4.02682,
Transpose (First Receive),125.06,125.011,124.546,124.787,126.524,124.559,124.371,124.39,125.031,123.487,121.817,122.411,121.146,122.209,122.442,122.455,123.614,123.188,123.451,119.622,123.004,122.955,122.252,122.036,
Transpose (Finished Receive),144.905,144.991,144.83,144.798,146.561,145.821,146.44,146.536,145.58,144.8,145.082,145.298,141.892,142.806,143.271,143.288,140.627,141.51,141.176,141.54,141.683,140.901,141.442,141.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.959,145.049,144.883,144.851,146.615,145.874,146.494,146.591,145.638,144.858,145.139,145.355,141.948,142.861,143.327,143.346,140.679,141.563,141.247,141.597,141.737,140.953,141.495,141.713,
2D FFT Y-X-Direction,168.055,168.023,168.446,168.392,169.825,169.666,169.203,169.836,168.626,167.035,167.306,167.113,163.369,164.178,164.887,165.066,162.464,163.126,162.931,163.102,163.412,162.728,163.03,162.966,
Run complete,168.055,168.023,168.446,168.392,169.826,169.666,169.203,169.837,168.626,167.036,167.307,167.113,163.369,164.178,164.887,165.066,162.465,163.127,162.931,163.102,163.413,162.728,163.03,162.966,

init,299.52,292.76,288.517,284.576,289.048,294.424,290.876,292.278,320.049,319.955,286.105,285.127,306.763,303.202,300.492,296.324,293.929,297.105,291.365,295.19,289.177,287.109,290.403,287.038,
1D FFT Z-Direction,3.91973,4.00381,3.94884,4.03566,4.0018,4.00776,4.08729,3.9323,3.95746,3.98847,3.98952,4.02655,4.01559,4.09757,4.07258,4.06232,4.01103,4.0849,4.0668,4.15518,4.20618,4.23493,4.24475,4.0136,
Transpose (First Send),3.92255,4.00673,3.95055,4.03728,4.00365,4.00937,4.0894,3.93413,3.9604,3.99139,3.9929,4.03023,4.01743,4.10163,4.07448,4.06493,4.01317,4.08845,4.06882,4.15846,4.20932,4.23688,4.24772,4.01562,
Transpose (Packing),3.92057,4.00451,3.94939,4.03613,4.00226,4.0082,4.0881,3.93287,3.95905,3.98991,3.99107,4.02784,4.01616,4.09893,4.07329,4.06309,4.01146,4.08536,4.06735,4.15666,4.2074,4.23544,4.24593,4.01426,
Transpose (Start Local Transpose),3.96855,4.04918,3.99144,4.07666,4.04678,4.05032,4.13221,3.97279,4.04362,4.04642,4.07497,4.11115,4.05771,4.18771,4.15627,4.14885,4.05717,4.18102,4.15622,4.2415,4.28778,4.28042,4.3385,4.09242,
Transpose (Start Receive),3.97731,4.05714,3.99786,4.08254,4.05334,4.05666,4.13793,3.97843,4.05061,4.05328,4.08262,4.11772,4.06372,4.19374,4.16288,4.15681,4.06361,4.18808,4.16323,4.24901,4.29498,4.28678,4.34578,4.10034,
Transpose (First Receive),130.072,130.21,130.41,130.675,131.105,130.369,131.475,130.903,131.536,128.417,124.786,127.249,127.287,127.784,127.507,127.711,129.566,129.92,129.606,127.968,128.489,128.691,129.057,127.323,
Transpose (Finished Receive),144.716,144.737,144.525,144.465,144.835,144.449,145.046,145.031,143.301,142.582,142.893,142.907,140.782,140.836,141.319,141.334,139.801,139.568,139.992,140.027,139.189,139.049,138.896,139.075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.771,144.792,144.578,144.518,144.89,144.506,145.099,145.09,143.373,142.636,142.949,142.963,140.834,140.891,141.372,141.389,139.852,139.618,140.042,140.081,139.264,139.1,138.948,139.126,
2D FFT Y-X-Direction,167.921,168.244,168.294,168.097,168.218,167.906,168.234,168.782,166.529,164.464,164.767,165.109,162.501,162.104,163.061,163.031,161.592,161.301,161.649,161.713,160.844,161.083,160.7,160.502,
