,0,1,2,3,4,5,6,7,
init,346.483,350.509,343.127,343.121,348.845,348.768,332.987,330.552,
1D FFT Z-Direction,0.194033,0.190979,0.193973,0.193329,0.192156,0.191452,0.193559,0.19167,
Transpose (First Send),10.4483,10.4491,10.4485,10.4483,10.4476,10.4476,10.4558,10.4531,
Transpose (Packing),10.4694,10.472,10.4702,10.4719,10.4686,10.4708,10.4777,10.4739,
Transpose (Start Local Transpose),10.4697,10.4724,10.4709,10.4722,10.4688,10.4711,10.4782,10.4744,
Transpose (Start Receive),10.479,10.4803,10.4796,10.4826,10.4776,10.4787,10.4857,10.4811,
Transpose (First Receive),21.5622,21.4146,21.4072,21.5491,21.5033,21.441,21.5939,21.5493,
Transpose (Finished Receive),34.1094,24.5981,24.1697,25.2358,24.2617,24.2634,24.029,24.1305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.833,30.4791,30.8066,30.9492,31.0802,31.0463,31.0984,31.0539,
2D FFT Y-X-Direction,38.6371,33.5454,33.8587,34.0255,34.1631,34.1372,34.1723,34.1162,
Run complete,38.6384,33.5488,33.862,34.1066,34.1658,34.1409,34.1771,34.1196,

init,346.483,350.509,343.127,343.121,348.845,348.768,332.987,330.552,
1D FFT Z-Direction,0.208378,0.191899,0.197909,0.222498,0.19441,0.193778,0.19383,0.193011,
Transpose (First Send),10.4428,10.4595,10.4027,10.4466,10.4535,10.48,10.4137,10.4119,
Transpose (Packing),10.4701,10.4948,10.4368,10.4722,10.4749,10.5196,10.4374,10.432,
Transpose (Start Local Transpose),10.4706,10.4952,10.4372,10.4729,10.4752,10.5201,10.4377,10.4323,
Transpose (Start Receive),10.4815,10.5119,10.4478,10.4864,10.484,10.5408,10.4467,10.4406,
Transpose (First Receive),21.7678,21.5529,20.8801,21.5921,21.6639,21.9734,21.32,21.9915,
Transpose (Finished Receive),34.0101,24.7897,25.0283,24.7209,25.7995,25.1416,25.9412,25.9026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.0427,29.1619,30.5005,30.8623,30.9524,31.2611,30.5943,31.0425,
2D FFT Y-X-Direction,38.8475,32.2281,33.5455,33.8926,34.0468,34.3504,33.6444,34.1246,
Run complete,38.8491,32.254,33.6266,33.9747,34.0511,34.3558,33.6482,34.1296,

init,346.483,350.509,343.127,343.121,348.845,348.768,332.987,330.552,
1D FFT Z-Direction,0.205996,0.19398,0.198964,0.193919,0.196145,0.192755,0.195807,0.193274,
Transpose (First Send),10.4571,10.4439,10.4564,10.4542,10.3675,10.3401,10.4572,10.4542,
Transpose (Packing),10.484,10.4696,10.4777,10.4775,10.407,10.3652,10.4804,10.4753,
Transpose (Start Local Transpose),10.4843,10.47,10.4781,10.4779,10.4074,10.3656,10.4806,10.4756,
Transpose (Start Receive),10.4937,10.4805,10.4881,10.4884,10.4278,10.375,10.4872,10.483,
Transpose (First Receive),21.8829,21.3544,21.6159,21.644,21.2839,21.0938,21.3399,21.3364,
Transpose (Finished Receive),25.4331,25.5413,25.8342,25.8379,25.3187,25.4245,25.3264,25.1364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.0632,30.3767,31.1802,31.1908,30.5584,30.3683,31.0662,31.0619,
2D FFT Y-X-Direction,34.9104,33.4514,34.2785,34.2307,33.6584,33.4568,34.123,34.1509,
Run complete,34.9118,33.4551,34.2839,34.2374,33.6634,33.461,34.1289,34.1553,

init,346.483,350.509,343.127,343.121,348.845,348.768,332.987,330.552,
1D FFT Z-Direction,0.201438,0.189596,0.197584,0.195237,0.19489,0.191788,0.19535,0.188819,
Transpose (First Send),10.4525,10.4396,10.4629,10.4622,10.4574,10.4546,10.4508,10.4688,
Transpose (Packing),10.4772,10.4644,10.4846,10.4846,10.4799,10.4799,10.4749,10.5017,
Transpose (Start Local Transpose),10.4776,10.4649,10.4849,10.4849,10.4802,10.4804,10.4752,10.5022,
