,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.901,309.941,291.603,295.832,298.051,292.027,283.319,285.463,293.739,300.861,298.28,292.034,305.037,310.625,299.889,299.96,
1D FFT Z-Direction,0.02032,0.020813,0.021173,0.021531,0.020765,0.02026,0.020928,0.021198,0.020816,0.021062,0.021922,0.020192,0.021004,0.022367,0.020973,0.020264,
Transpose (First Send),0.021302,0.021688,0.022163,0.022813,0.0217,0.021148,0.021945,0.022082,0.021978,0.021942,0.023116,0.021183,0.021977,0.023379,0.021828,0.021155,
Transpose (Packing),0.02058,0.021073,0.021452,0.021821,0.021039,0.020515,0.021216,0.021429,0.021088,0.021291,0.022241,0.020475,0.021268,0.022691,0.02121,0.020558,
Transpose (Start Local Transpose),0.035992,0.034692,0.035777,0.036152,0.034866,0.033775,0.035254,0.035325,0.034082,0.035725,0.03564,0.035056,0.034404,0.037469,0.03531,0.034431,
Transpose (Start Receive),0.03984,0.038602,0.03978,0.041294,0.038891,0.037719,0.038896,0.039165,0.038317,0.039607,0.040262,0.038714,0.038398,0.042421,0.038937,0.038123,
Transpose (First Receive),1.96645,1.58412,2.17045,2.14554,1.34524,1.49003,1.76577,1.00521,1.59773,1.65826,1.81797,1.86899,1.52675,0.881658,1.03898,1.04871,
Transpose (Finished Receive),2.34961,2.01633,2.38851,2.39217,2.1794,2.17733,2.1764,2.24424,2.17551,2.18062,2.24249,2.17144,2.17535,2.30363,2.2439,2.24377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.36062,2.02701,2.39839,2.40353,2.1905,2.18792,2.18737,2.25599,2.18642,2.19114,2.25431,2.18169,2.18605,2.31614,2.25487,2.25456,
2D FFT Y-X-Direction,2.45753,2.38196,2.45629,2.46519,2.25126,2.24493,2.24663,2.31216,2.2446,2.24678,2.31117,2.23895,2.24392,2.37494,2.31491,2.31192,
Run complete,2.4577,2.38216,2.45644,2.4654,2.25146,2.24511,2.24678,2.31234,2.24475,2.24693,2.31134,2.23911,2.24409,2.37512,2.31511,2.31213,

