,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,976.169,983.089,962.025,942.754,303.72,302.574,299.609,294.434,318.414,318.431,304.105,302.995,300.114,303.008,293.466,298.615,311.173,312.488,297.661,301.675,288.433,295.649,288.177,292.375,
1D FFT Z-Direction,0.013745,0.010657,0.010727,0.010438,0.010561,0.010508,0.012118,0.010542,0.010541,0.0096,0.010749,0.00999,0.009943,0.010623,0.019417,0.020227,0.010198,0.011514,0.010123,0.010941,0.012022,0.010182,0.009888,0.011141,
Transpose (First Send),0.030895,0.025658,0.029145,0.029595,0.028723,0.029241,0.029558,0.026827,0.025477,0.024655,0.037353,0.025932,0.026754,0.027285,0.037256,0.037699,0.025219,0.027011,0.025919,0.02692,0.025196,0.023022,0.024515,0.027775,
Transpose (Packing),0.405432,0.385693,0.405963,0.405466,0.420274,0.421698,0.395983,0.369208,0.389833,0.375958,0.373064,0.373466,0.389684,0.395295,0.39974,0.400222,0.34943,0.36562,0.363841,0.365896,0.38162,0.385066,0.353132,0.378416,
Transpose (Start Local Transpose),0.405686,0.385905,0.406194,0.405996,0.42053,0.421949,0.396231,0.369452,0.390035,0.376202,0.373486,0.373766,0.389983,0.395487,0.399994,0.400514,0.349609,0.365863,0.364022,0.366081,0.381815,0.385355,0.3533,0.378654,
Transpose (Start Receive),0.40993,0.389931,0.409915,0.410306,0.424575,0.42568,0.402531,0.373446,0.393823,0.380192,0.377853,0.377507,0.393797,0.399205,0.403924,0.404986,0.352928,0.369908,0.367692,0.369781,0.385674,0.390891,0.356878,0.384094,
Transpose (First Receive),0.464753,0.457506,0.472828,0.481898,0.493861,0.482037,0.456936,0.409956,0.456377,0.440904,0.444013,0.440705,0.441559,0.443013,0.467669,0.463157,0.385913,0.412412,0.402919,0.4224,0.432713,0.439243,0.400694,0.43356,
Transpose (Finished Receive),0.787017,0.745956,0.794196,0.790972,0.791442,0.791166,0.725842,0.647466,0.721254,0.679733,0.716065,0.718617,0.727813,0.8025,0.805837,0.809242,0.477996,0.635241,0.651391,0.655576,0.75854,0.788278,0.788932,0.79959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.811605,0.781053,0.809751,0.81252,0.818117,0.822011,0.75783,0.662571,0.787388,0.733502,0.749884,0.732976,0.77055,0.816819,0.833794,0.837247,0.596974,0.65498,0.668858,0.672887,0.776362,0.804882,0.807858,0.818544,
2D FFT Y-X-Direction,0.838647,0.804425,0.83428,0.835375,0.842119,0.845224,0.781547,0.685203,0.812181,0.758743,0.772657,0.75627,0.793584,0.842666,0.8569,0.859801,0.620437,0.681686,0.691662,0.69823,0.802605,0.828771,0.83018,0.842837,
Run complete,0.854676,0.809168,0.836796,0.838106,0.845554,0.84839,0.805065,0.80179,0.817114,0.779456,0.784406,0.785009,0.797618,0.843684,0.857877,0.860781,0.799014,0.800839,0.800753,0.800862,0.807862,0.833161,0.832694,0.845856,

init,976.169,983.089,962.025,942.754,303.72,302.574,299.609,294.434,318.414,318.431,304.105,302.995,300.114,303.008,293.466,298.615,311.173,312.488,297.661,301.675,288.433,295.649,288.177,292.375,
1D FFT Z-Direction,0.022261,0.013088,0.012436,0.011394,0.011818,0.010898,0.011983,0.01052,0.011361,0.010994,0.011673,0.011151,0.01126,0.011491,0.010731,0.010381,0.01079,0.011597,0.011603,0.012849,0.011672,0.011196,0.019928,0.018881,
Transpose (First Send),0.043593,0.030008,0.033436,0.03161,0.027847,0.026656,0.032345,0.029589,0.027453,0.025628,0.031132,0.029275,0.02615,0.026711,0.027468,0.026796,0.024169,0.026041,0.026254,0.027869,0.026273,0.025902,0.033875,0.035502,
Transpose (Packing),0.440986,0.393169,0.430991,0.428349,0.361376,0.358275,0.408799,0.38717,0.356767,0.347272,0.350698,0.343273,0.377777,0.38407,0.364834,0.361463,0.359076,0.369444,0.338365,0.344134,0.350597,0.345188,0.355499,0.379607,
Transpose (Start Local Transpose),0.441328,0.393447,0.431221,0.428583,0.361633,0.358555,0.409034,0.387363,0.356948,0.347498,0.350911,0.343502,0.377998,0.384259,0.365054,0.36168,0.35925,0.36966,0.338617,0.34444,0.350802,0.345448,0.355692,0.379868,
Transpose (Start Receive),0.448123,0.398346,0.435269,0.432778,0.365672,0.362954,0.413514,0.390868,0.36095,0.351565,0.354808,0.347579,0.381669,0.388367,0.368833,0.365271,0.36304,0.374056,0.342924,0.348715,0.355354,0.350367,0.361342,0.385427,
Transpose (First Receive),1.85192,0.480855,0.491943,0.498941,0.41575,0.416245,0.557516,0.568317,1.77546,0.381361,1.74088,0.372558,1.7457,1.74342,1.65974,1.66374,0.421067,0.426158,0.372301,0.377505,0.420926,0.384951,0.520206,0.420841,
Transpose (Finished Receive),1.97928,1.96561,1.95659,1.9526,1.84979,0.641461,0.951084,1.11316,1.85856,1.84348,1.83542,1.84109,1.84555,1.8479,1.82753,1.83064,1.92059,2.01398,1.95975,1.91568,2.07764,2.0297,1.94708,2.07691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01921,1.99525,1.9745,1.96935,1.87816,0.704227,1.00795,1.16376,1.95098,1.94759,1.93947,1.9086,1.92489,1.92729,1.8413,1.84447,1.9547,2.03095,1.97595,1.93258,2.09721,2.05359,1.96447,2.09381,
2D FFT Y-X-Direction,2.05155,2.02393,2.00158,1.99728,1.90657,0.727857,1.03748,1.19058,1.97948,1.97512,1.96702,1.93921,1.95173,1.95739,1.86884,1.87459,1.98318,2.06024,2.00182,1.96146,2.12643,2.08021,1.99085,2.12181,
Run complete,2.24971,2.03017,2.00605,2.00258,1.91886,1.93075,1.85853,1.85613,1.98468,1.98127,1.97344,1.94478,1.95773,1.96435,1.87372,1.87971,1.98595,2.06282,2.00569,1.96865,2.13754,2.0967,1.99347,2.13233,

init,976.169,983.089,962.025,942.754,303.72,302.574,299.609,294.434,318.414,318.431,304.105,302.995,300.114,303.008,293.466,298.615,311.173,312.488,297.661,301.675,288.433,295.649,288.177,292.375,
1D FFT Z-Direction,0.02212,0.011862,0.011342,0.011141,0.012986,0.01515,0.015317,0.014077,0.013087,0.011288,0.012425,0.010533,0.011787,0.012053,0.011167,0.011148,0.010438,0.011584,0.010835,0.011672,0.013268,0.010953,0.010591,0.011601,
Transpose (First Send),0.046108,0.028867,0.02953,0.028824,0.033295,0.032703,0.034944,0.031965,0.030845,0.026957,0.028706,0.026523,0.028137,0.02763,0.026854,0.026528,0.024829,0.027281,0.025352,0.027231,0.029109,0.025626,0.026899,0.030112,
Transpose (Packing),0.436101,0.409177,0.396468,0.399249,0.395303,0.387365,0.433513,0.401958,0.358622,0.345947,0.372666,0.362676,0.354363,0.348591,0.337672,0.334547,0.375737,0.383857,0.388571,0.394807,0.387553,0.369187,0.38167,0.402544,
Transpose (Start Local Transpose),0.436406,0.409552,0.396742,0.399487,0.395542,0.38763,0.433778,0.402285,0.358835,0.346201,0.372922,0.362859,0.354649,0.348839,0.337916,0.33478,0.375984,0.384089,0.388801,0.395096,0.387744,0.369447,0.381941,0.402842,
Transpose (Start Receive),0.442912,0.415773,0.401087,0.404233,0.400384,0.39242,0.439675,0.407001,0.36339,0.350619,0.377615,0.367185,0.359194,0.35372,0.343628,0.339194,0.380534,0.388541,0.393099,0.399467,0.392114,0.374198,0.386663,0.408469,
