,0,1,2,3,4,5,6,7,
init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.180371,0.179931,0.181334,0.178648,0.181592,0.188419,0.184228,0.180898,
Transpose (First Send),1.87416,1.83159,1.96553,1.88746,1.91542,1.83768,1.79308,2.02012,
Transpose (Packing),10.471,11.3441,9.98357,9.98862,17.9668,17.7198,9.86939,9.72783,
Transpose (Start Local Transpose),0.288905,0.337138,0.320466,0.325172,0.298348,0.315238,0.328866,0.307476,
Transpose (Start Receive),0.295481,0.343443,0.327362,0.332628,0.304459,0.327607,0.343602,0.326172,
Transpose (First Receive),13.732,7.90282,7.74402,5.65991,3.26781,5.57665,7.41001,6.56141,
Transpose (Finished Receive),31.2926,31.2687,30.6937,31.0714,21.2269,21.2652,21.1428,21.1198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.8327,33.5087,34.2397,34.4153,27.0062,27.1551,22.684,23.2378,
2D FFT Y-X-Direction,37.6947,36.4536,37.168,37.3573,29.9975,30.1252,25.6831,26.1639,
Run complete,37.6963,36.4558,37.1702,37.359,31.2903,31.2617,30.6717,30.4974,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.194178,0.182152,0.179964,0.180474,0.182203,0.180976,0.187446,0.182618,
Transpose (First Send),1.91194,1.82334,2.01843,1.92026,1.87174,1.86661,1.69327,2.01101,
Transpose (Packing),9.06543,9.63341,12.503,12.502,9.74872,9.59745,16.7842,16.7248,
Transpose (Start Local Transpose),0.318967,0.317313,0.28075,0.282234,0.293788,0.279628,0.34495,0.324961,
Transpose (Start Receive),0.327041,0.325512,0.28648,0.288708,0.30006,0.286173,0.353098,0.331527,
Transpose (First Receive),14.4456,7.79172,7.42139,6.11529,3.33563,6.48361,8.06601,4.5204,
Transpose (Finished Receive),29.1254,29.3632,29.7105,29.7019,20.8129,21.0843,21.217,21.2079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.3807,32.5857,32.1138,32.3958,22.4068,22.9136,26.0882,26.0537,
2D FFT Y-X-Direction,36.2739,35.5176,35.0848,35.3003,25.3772,25.8394,29.058,29.0116,
Run complete,36.2765,35.5194,35.0868,35.3021,29.1253,29.0059,29.7074,29.7004,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.189348,0.18186,0.181259,0.180762,0.184567,0.184822,0.183906,0.182143,
Transpose (First Send),1.9328,1.80009,1.92007,1.9142,1.93925,1.7254,1.80996,2.02372,
Transpose (Packing),9.12241,9.72195,12.641,12.67,9.84641,9.67422,16.6957,16.7141,
Transpose (Start Local Transpose),0.277178,0.312062,0.271168,0.273712,0.289393,0.28445,0.323706,0.308249,
Transpose (Start Receive),0.308026,0.3194,0.293653,0.297136,0.295919,0.290978,0.332003,0.314703,
Transpose (First Receive),15.9866,7.82563,7.50457,6.07395,3.20682,6.48932,7.60324,5.58179,
Transpose (Finished Receive),29.2502,29.5744,29.8849,29.8803,20.9252,21.0502,21.3349,21.3419,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.5498,31.9628,32.6672,32.7333,22.5399,23.3715,26.0845,25.9087,
2D FFT Y-X-Direction,36.4562,34.9046,35.591,35.6741,25.4926,26.3082,29.0131,28.8416,
Run complete,36.4583,34.9067,35.5931,35.6757,29.1526,29.2332,29.8815,29.8777,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.190846,0.182461,0.181861,0.180548,0.182404,0.181285,0.184401,0.179677,
Transpose (First Send),1.9331,1.80298,1.94319,1.90538,1.94115,1.82775,1.79363,2.01918,
Transpose (Packing),10.4558,11.2734,9.81685,9.91722,18.0943,17.7806,9.89145,9.82529,
Transpose (Start Local Transpose),0.313038,0.324611,0.304463,0.301712,0.320145,0.272118,0.330632,0.3116,
Transpose (Start Receive),0.322199,0.336189,0.311998,0.30925,0.327052,0.278905,0.339083,0.324996,
Transpose (First Receive),13.4899,7.91779,7.77392,5.49316,3.2579,5.63084,7.19065,6.27472,
Transpose (Finished Receive),31.4455,31.5768,30.9062,31.2676,21.2981,21.3189,21.2063,21.2067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.3819,34.3475,34.0575,34.3445,27.1323,27.2439,23.4016,23.6247,
2D FFT Y-X-Direction,38.252,37.3171,37.0139,37.3031,30.0753,30.2096,26.367,26.5756,
Run complete,38.2538,37.3191,37.0155,37.3047,31.4448,31.5635,30.9048,30.9282,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.189175,0.182969,0.183404,0.180384,0.180115,0.181432,0.184874,0.183539,
Transpose (First Send),1.96167,1.85728,1.92463,1.8319,1.89603,1.8161,1.72966,1.99649,
Transpose (Packing),9.14063,9.72522,12.7647,12.7694,9.86687,9.67988,16.8118,16.7203,
Transpose (Start Local Transpose),0.348636,0.369034,0.325762,0.325641,0.30408,0.319804,0.328948,0.34872,
Transpose (Start Receive),0.356731,0.376639,0.33261,0.33261,0.310209,0.328161,0.345166,0.355609,
Transpose (First Receive),14.6121,8.15159,7.92063,5.84525,3.1205,5.96313,7.58358,5.34041,
Transpose (Finished Receive),29.2866,29.5443,29.8593,29.8643,21.1012,21.2418,21.513,21.5073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.6084,32.8019,32.3375,32.5344,22.9434,23.2736,26.0817,25.8731,
2D FFT Y-X-Direction,36.4777,35.7404,35.2594,35.471,25.8814,26.2559,28.9945,28.8319,
Run complete,36.4794,35.7425,35.2611,35.4728,29.287,29.1517,29.8577,29.863,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.188574,0.183323,0.180341,0.181233,0.180596,0.18227,0.185506,0.179804,
Transpose (First Send),1.94641,1.82475,1.95547,1.94221,1.93493,1.84286,1.78004,2.02884,
Transpose (Packing),9.12204,9.69453,12.6534,12.7462,9.94132,9.70499,17.1165,17.057,
Transpose (Start Local Transpose),0.283212,0.337209,0.283807,0.327504,0.295258,0.29985,0.345398,0.316215,
Transpose (Start Receive),0.307698,0.344187,0.290464,0.334957,0.302337,0.30595,0.353638,0.323248,
Transpose (First Receive),14.5354,8.46984,7.76583,5.63509,3.42355,6.36867,7.72565,5.43746,
Transpose (Finished Receive),29.2842,29.5906,29.9585,29.9569,20.895,21.0167,21.243,21.2747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.9897,33.0129,32.6956,32.607,22.6173,23.0318,26.4837,26.4669,
2D FFT Y-X-Direction,36.882,35.9496,35.6206,35.5631,25.6087,25.9711,29.46,29.4616,
Run complete,36.8844,35.9511,35.6221,35.5646,29.284,29.168,29.9563,29.9553,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.188334,0.181802,0.181069,0.180345,0.180442,0.180639,0.182149,0.179405,
Transpose (First Send),1.85375,1.81584,1.99819,1.92064,1.90475,1.82592,1.79091,2.02253,
Transpose (Packing),10.5559,11.3816,10.039,9.96152,17.8082,17.5078,9.90977,9.81122,
Transpose (Start Local Transpose),0.319804,0.333017,0.304181,0.313198,0.319005,0.311102,0.323389,0.309219,
Transpose (Start Receive),0.328146,0.339471,0.311565,0.319619,0.325539,0.317648,0.339684,0.316469,
Transpose (First Receive),14.864,6.97382,7.94392,6.94803,3.40093,5.59788,7.41583,6.11103,
Transpose (Finished Receive),31.5338,31.5123,30.9744,31.3602,21.557,21.6115,21.5189,21.4763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.0909,34.2634,34.1282,34.5873,26.7807,26.9317,24.4991,23.9181,
2D FFT Y-X-Direction,37.9826,37.1983,37.0821,37.5506,29.7626,29.8877,27.4991,27.5227,
Run complete,37.9845,37.2007,37.0837,37.5521,31.5341,31.5124,30.9765,30.9601,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.187575,0.180206,0.181581,0.183094,0.181066,0.181755,0.183088,0.200002,
Transpose (First Send),2.00246,1.93407,2.1212,2.03735,1.90289,1.81784,1.92705,2.1388,
Transpose (Packing),9.20548,9.79178,12.7822,12.7804,9.93909,9.70726,17.0907,17.2695,
Transpose (Start Local Transpose),0.39341,0.394824,0.412691,0.412931,0.263381,0.281117,0.45452,0.42338,
Transpose (Start Receive),0.401559,0.404209,0.419657,0.420251,0.285961,0.288059,0.465956,0.431448,
Transpose (First Receive),15.108,7.16815,8.06267,6.67532,3.50692,5.82437,7.5504,5.63501,
Transpose (Finished Receive),29.455,29.5922,29.9912,29.9806,21.1939,21.2917,21.5268,21.5443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.0316,33.0068,32.8178,32.8535,23.0869,23.499,26.2914,26.0553,
2D FFT Y-X-Direction,36.915,35.9159,35.7761,35.7828,26.0098,26.424,29.2387,29.0418,
Run complete,36.9168,35.9174,35.7779,35.7843,29.4542,29.3058,29.9893,29.9785,

init,351.962,346.534,340.566,342.419,352.278,348.638,343.341,341.957,
1D FFT Z-Direction,0.191301,0.18049,0.180416,0.181279,0.181756,0.179604,0.183864,0.183382,
Transpose (First Send),1.87384,1.76697,1.95286,1.87677,1.91152,1.91508,1.80317,2.05072,
Transpose (Packing),9.07188,9.6521,12.4964,12.6076,9.93606,9.6962,16.7242,16.6448,
Transpose (Start Local Transpose),0.301197,0.337196,0.288311,0.290267,0.322411,0.308635,0.35943,0.355843,
