,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.813,300.133,293.195,289.714,302.313,295.788,283.424,286.816,302.613,306.55,301.626,295.509,292.114,292.939,287.793,288.797,298.344,291.521,287.841,288.637,297.322,295.782,291.959,289.404,293.868,292.821,294.022,291.325,313.37,309.138,300.084,299.905,
1D FFT Z-Direction,0.012558,0.011687,0.012152,0.012047,0.01209,0.013028,0.011879,0.013214,0.012233,0.011907,0.013375,0.012844,0.011938,0.01193,0.011817,0.011584,0.011724,0.011664,0.011736,0.012854,0.011849,0.011417,0.013123,0.011604,0.011617,0.011838,0.013211,0.012056,0.012329,0.012008,0.011752,0.012528,
Transpose (First Send),0.100893,0.099223,0.100295,0.100219,0.100912,0.101859,0.095937,0.097973,0.100047,0.099278,0.1032,0.101751,0.099806,0.100473,0.100623,0.100086,0.099604,0.099952,0.097541,0.099749,0.09949,0.098659,0.102628,0.100167,0.099932,0.100128,0.103126,0.101035,0.099824,0.099905,0.09815,0.099391,
Transpose (Packing),0.14646,0.142107,0.149836,0.146429,0.146187,0.147062,0.144604,0.144428,0.145275,0.143108,0.151879,0.147829,0.141117,0.14413,0.145583,0.145836,0.161531,0.163862,0.153459,0.153379,0.143989,0.141735,0.151743,0.195767,0.14304,0.145193,0.150395,0.148775,0.199276,0.185214,0.144936,0.146886,
Transpose (Start Local Transpose),0.14667,0.142274,0.150078,0.146626,0.146387,0.147281,0.144876,0.144728,0.145485,0.143325,0.152109,0.148059,0.141303,0.144369,0.145761,0.146054,0.161774,0.164145,0.153682,0.153573,0.144173,0.141931,0.151931,0.195943,0.143206,0.145427,0.150577,0.149,0.199489,0.185473,0.145154,0.147153,
Transpose (Start Receive),0.15117,0.14657,0.154122,0.150778,0.150617,0.151749,0.148885,0.149862,0.149713,0.147994,0.157275,0.152093,0.145428,0.1487,0.150105,0.150021,0.166045,0.168446,0.157584,0.159225,0.148814,0.14645,0.1572,0.200092,0.147199,0.149781,0.154831,0.152864,0.204446,0.190278,0.148959,0.151636,
Transpose (First Receive),0.193216,0.192263,0.207028,0.204188,0.201177,0.194505,0.203772,0.201246,0.191868,0.192437,0.229652,0.202183,0.185989,0.192286,0.197352,0.199099,0.224549,0.225834,0.206227,0.225917,0.190539,0.190789,0.208164,0.311655,0.18797,0.190504,0.208889,0.203699,0.325274,0.303958,0.20932,0.210064,
Transpose (Finished Receive),0.409523,0.386257,0.42606,0.40717,0.384235,0.37119,0.398178,0.388519,0.377018,0.379622,0.412291,0.399511,0.388588,0.303353,0.336811,0.342353,0.395936,0.393721,0.394955,0.392716,0.362874,0.372371,0.388864,0.44487,0.342061,0.355012,0.402191,0.371022,0.450409,0.449371,0.39576,0.390943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.449755,0.406527,0.45399,0.426679,0.423745,0.40833,0.409566,0.412304,0.410722,0.411114,0.443813,0.42217,0.4038,0.406903,0.36677,0.371442,0.44259,0.445247,0.407256,0.411531,0.406103,0.406351,0.40152,0.479848,0.397216,0.398826,0.413378,0.391538,0.511664,0.507021,0.412383,0.403842,
2D FFT Y-X-Direction,0.472348,0.428254,0.475572,0.449786,0.445939,0.430697,0.430923,0.435461,0.433876,0.432472,0.466966,0.445032,0.43085,0.431167,0.388276,0.392725,0.464223,0.466956,0.428455,0.434328,0.427733,0.42874,0.424615,0.501974,0.419183,0.420743,0.434327,0.412366,0.533508,0.529474,0.434281,0.426696,
Run complete,0.489627,0.43662,0.479417,0.45472,0.450792,0.435711,0.43466,0.440216,0.439401,0.437051,0.474439,0.447795,0.43541,0.441845,0.397002,0.399106,0.469473,0.47243,0.431351,0.43883,0.432858,0.432892,0.430403,0.503096,0.427697,0.439004,0.436583,0.430899,0.537492,0.53068,0.438113,0.431532,

init,298.813,300.133,293.195,289.714,302.313,295.788,283.424,286.816,302.613,306.55,301.626,295.509,292.114,292.939,287.793,288.797,298.344,291.521,287.841,288.637,297.322,295.782,291.959,289.404,293.868,292.821,294.022,291.325,313.37,309.138,300.084,299.905,
1D FFT Z-Direction,0.021141,0.012455,0.012845,0.012436,0.013461,0.012927,0.01253,0.01398,0.012603,0.108163,0.013462,0.01219,0.012684,0.01272,0.012435,0.012483,0.012354,0.013229,0.012373,0.01317,0.012711,0.012398,0.014061,0.012412,0.012575,0.014443,0.012077,0.013605,0.012286,0.0136,0.012184,0.012382,
Transpose (First Send),0.098282,0.085815,0.101777,0.101414,0.10289,0.102153,0.098792,0.101409,0.062211,0.181113,0.103357,0.101467,0.10265,0.10294,0.100541,0.10051,0.101122,0.102091,0.098969,0.100681,0.102073,0.101934,0.103873,0.10161,0.061429,0.065992,0.098917,0.100565,0.100508,0.102276,0.100144,0.100293,
Transpose (Packing),0.158849,0.132012,0.144655,0.14484,0.146406,0.147921,0.141444,0.14341,0.108983,0.402269,0.144797,0.144998,0.146836,0.147548,0.141323,0.141609,0.147344,0.15305,0.14136,0.143467,0.146145,0.146837,0.146934,0.146144,0.103781,0.141391,0.140221,0.143598,0.145919,0.148225,0.141457,0.14203,
Transpose (Start Local Transpose),0.159165,0.132195,0.144885,0.145071,0.146575,0.148112,0.141636,0.143632,0.109177,0.403388,0.145005,0.145205,0.147019,0.147815,0.141492,0.141827,0.147546,0.153228,0.141588,0.143667,0.146367,0.147055,0.147176,0.146346,0.103934,0.141641,0.14041,0.143835,0.146101,0.148406,0.141691,0.142286,
Transpose (Start Receive),0.165782,0.136833,0.149249,0.149188,0.150918,0.152508,0.145809,0.149187,0.113415,0.422603,0.150309,0.149497,0.151157,0.152501,0.145614,0.145745,0.151686,0.157906,0.145683,0.14905,0.150943,0.151985,0.152361,0.152399,0.108463,0.147313,0.144602,0.148759,0.150525,0.153023,0.145698,0.146957,
Transpose (First Receive),1.46149,1.43575,1.43321,1.34233,1.37397,1.36049,1.39319,1.34463,0.176053,1.5586,0.878346,0.866827,0.629109,0.883313,0.87135,1.03315,0.200889,1.39541,1.37258,1.37739,1.39362,1.40057,1.34162,1.32848,0.157634,1.17839,0.188843,0.62262,0.334058,0.43387,0.308251,0.30516,
Transpose (Finished Receive),2.34078,2.34798,2.35347,2.35923,2.36352,2.36947,2.37757,2.38121,4.89991,2.74313,3.49427,3.6195,2.1944,2.20643,2.21538,2.22074,2.23319,2.23994,2.24866,2.2566,2.26257,2.26812,2.27713,2.28063,3.36794,1.30208,3.16753,3.27317,2.31123,2.31958,2.32584,2.3335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3553,2.36004,2.36539,2.37173,2.37527,2.38148,2.38939,2.39389,4.96266,2.75507,3.50725,3.63191,2.20621,2.22004,2.22779,2.23248,2.2451,2.25174,2.26019,2.26943,2.27457,2.28025,2.28949,2.29238,3.38003,1.3652,3.1801,3.2853,2.32323,2.33162,2.33734,2.34513,
2D FFT Y-X-Direction,2.38266,2.3861,2.3914,2.39669,2.40092,2.40766,2.41564,2.42866,5.0095,2.78854,3.53543,3.65751,2.23271,2.24655,2.25413,2.25887,2.27152,2.27756,2.28694,2.2971,2.30062,2.30634,2.31779,2.31891,3.40517,1.39038,3.20628,3.31193,2.34921,2.35813,2.36385,2.37124,
Run complete,3.52098,3.52393,3.52075,3.52061,3.51947,3.52151,3.52522,3.52122,5.01785,2.92235,3.62856,3.66119,3.49851,3.49956,3.50087,3.50075,3.50605,3.50665,3.50699,3.5086,3.50547,3.50721,3.50929,3.50699,3.5089,2.84965,3.50967,3.50958,3.50927,3.50943,3.51119,3.51057,

init,298.813,300.133,293.195,289.714,302.313,295.788,283.424,286.816,302.613,306.55,301.626,295.509,292.114,292.939,287.793,288.797,298.344,291.521,287.841,288.637,297.322,295.782,291.959,289.404,293.868,292.821,294.022,291.325,313.37,309.138,300.084,299.905,
1D FFT Z-Direction,0.020992,0.014094,0.013125,0.013257,0.014631,0.012641,0.012636,0.016547,0.018906,0.012916,0.015754,0.012945,0.012999,0.01357,0.012329,0.014105,0.014935,0.013382,0.012933,0.014111,0.012971,0.012743,0.014539,0.012549,0.012802,0.013063,0.012764,0.013011,0.013452,0.012991,0.013651,0.01313,
Transpose (First Send),0.073767,0.063795,0.102833,0.102001,0.066416,0.062271,0.095334,0.101525,0.104438,0.095522,0.105938,0.101842,0.065725,0.063347,0.098833,0.099998,0.068156,0.06281,0.100023,0.101726,0.066363,0.062318,0.10637,0.103294,0.101783,0.102141,0.100628,0.10025,0.066487,0.062941,0.101973,0.101529,
