,0,1,2,3,
init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.01876,0.018292,0.020002,0.018925,
Transpose (First Send),0.389263,0.366868,0.38981,0.381391,
Transpose (Packing),0.563662,0.606856,0.625496,0.610015,
Transpose (Start Local Transpose),0.07349,0.08673,0.092239,0.079244,
Transpose (Start Receive),0.077967,0.091005,0.102471,0.083263,
Transpose (First Receive),1.78299,1.66597,1.66176,1.59657,
Transpose (Finished Receive),2.14614,1.78454,2.1131,1.77917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.24824,2.08166,2.21105,2.03663,
2D FFT Y-X-Direction,2.30642,2.13629,2.26719,2.0904,
Run complete,2.30763,2.14536,2.26865,2.11263,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.025906,0.019029,0.019769,0.019017,
Transpose (First Send),0.362067,0.363073,0.391395,0.371617,
Transpose (Packing),0.615988,0.619096,0.624081,0.629847,
Transpose (Start Local Transpose),0.08257,0.071089,0.082894,0.079229,
Transpose (Start Receive),0.088353,0.075479,0.088628,0.083727,
Transpose (First Receive),1.79522,1.62332,1.66246,1.48993,
Transpose (Finished Receive),2.22584,1.80148,1.87814,1.84105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.32763,1.98627,2.1466,2.0906,
2D FFT Y-X-Direction,2.38865,2.04247,2.20366,2.14621,
Run complete,2.39012,2.04516,2.225,2.14741,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024906,0.018027,0.020257,0.01924,
Transpose (First Send),0.446274,0.35548,0.370976,0.464692,
Transpose (Packing),0.619219,0.623522,0.627616,0.61576,
Transpose (Start Local Transpose),0.109402,0.085911,0.117477,0.100004,
Transpose (Start Receive),0.114494,0.090141,0.123768,0.104684,
Transpose (First Receive),1.86138,1.59621,1.67587,1.60278,
Transpose (Finished Receive),2.21874,1.8268,1.89689,1.84292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.32076,1.96851,2.13831,2.06817,
2D FFT Y-X-Direction,2.38199,2.02271,2.20139,2.12174,
Run complete,2.38339,2.04399,2.21769,2.12391,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024437,0.019186,0.020588,0.018654,
Transpose (First Send),0.540327,0.439119,0.458694,0.662281,
Transpose (Packing),0.676137,0.710824,0.716247,0.732322,
Transpose (Start Local Transpose),0.184176,0.162542,0.183528,0.174481,
Transpose (Start Receive),0.190232,0.167085,0.189454,0.179263,
Transpose (First Receive),1.96069,1.80508,1.80363,1.64905,
Transpose (Finished Receive),2.18312,1.94757,2.17547,1.8801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.3621,2.1955,2.27286,2.07783,
2D FFT Y-X-Direction,2.42351,2.24883,2.32998,2.13186,
Run complete,2.42499,2.25098,2.33133,2.18171,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024491,0.020483,0.02028,0.018485,
Transpose (First Send),0.461697,0.404207,0.357787,0.449754,
Transpose (Packing),0.618631,0.630159,0.631561,0.61776,
Transpose (Start Local Transpose),0.087156,0.082495,0.086369,0.077493,
Transpose (Start Receive),0.092202,0.086592,0.091647,0.081943,
Transpose (First Receive),1.83419,1.51043,1.70504,1.26217,
Transpose (Finished Receive),2.15148,1.77559,1.92709,1.89158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.27163,1.99254,2.07806,2.04432,
2D FFT Y-X-Direction,2.33368,2.046,2.13418,2.09871,
Run complete,2.33509,2.07503,2.15015,2.09987,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024734,0.018962,0.020138,0.018886,
Transpose (First Send),0.430765,0.370838,0.34203,0.441975,
Transpose (Packing),0.563918,0.604771,0.621374,0.615967,
Transpose (Start Local Transpose),0.072424,0.072967,0.079614,0.074511,
Transpose (Start Receive),0.077434,0.077843,0.085339,0.078855,
Transpose (First Receive),1.85411,1.52683,1.65796,1.4692,
Transpose (Finished Receive),2.21116,1.7981,1.83994,1.81437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.36202,2.06362,2.12555,2.03928,
2D FFT Y-X-Direction,2.42278,2.1184,2.18172,2.09332,
Run complete,2.42429,2.15242,2.19711,2.09609,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024454,0.017899,0.019599,0.018623,
Transpose (First Send),0.473337,0.37822,0.371137,0.469444,
Transpose (Packing),0.616629,0.625756,0.627149,0.619712,
Transpose (Start Local Transpose),0.096402,0.082798,0.09989,0.087248,
Transpose (Start Receive),0.109106,0.087333,0.110707,0.091739,
Transpose (First Receive),1.89311,1.6471,1.71803,1.56197,
Transpose (Finished Receive),2.24981,1.85264,1.8856,1.87685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.35193,2.01734,2.17174,2.08721,
2D FFT Y-X-Direction,2.41256,2.07217,2.22819,2.14129,
Run complete,2.41405,2.09876,2.24938,2.14344,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024072,0.019575,0.02059,0.01893,
Transpose (First Send),0.448566,0.375904,0.353476,0.454586,
Transpose (Packing),0.622433,0.623194,0.627134,0.618889,
Transpose (Start Local Transpose),0.0824,0.070729,0.085058,0.080112,
Transpose (Start Receive),0.088183,0.075451,0.090741,0.084999,
Transpose (First Receive),1.86768,1.60027,1.71317,1.35318,
Transpose (Finished Receive),2.15022,1.7708,1.89806,1.84679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.32018,2.03289,2.07621,2.02576,
2D FFT Y-X-Direction,2.37866,2.08766,2.13276,2.08024,
Run complete,2.38001,2.121,2.14929,2.08286,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024007,0.020238,0.020649,0.018042,
Transpose (First Send),0.450864,0.383039,0.350902,0.451948,
Transpose (Packing),0.621083,0.625926,0.631761,0.61742,
Transpose (Start Local Transpose),0.080607,0.078261,0.079804,0.073778,
Transpose (Start Receive),0.085421,0.082499,0.085213,0.07814,
Transpose (First Receive),1.87397,1.51736,1.67795,1.45719,
Transpose (Finished Receive),2.18874,1.79221,1.87049,1.85362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.33578,2.04743,2.11284,2.03229,
2D FFT Y-X-Direction,2.39357,2.10533,2.17265,2.08695,
Run complete,2.39506,2.14083,2.18843,2.09018,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024574,0.019061,0.021131,0.019157,
Transpose (First Send),0.471845,0.370721,0.36921,0.575408,
Transpose (Packing),0.632537,0.633635,0.644164,0.643463,
Transpose (Start Local Transpose),0.106557,0.09303,0.110683,0.110746,
Transpose (Start Receive),0.111304,0.097295,0.116333,0.115565,
Transpose (First Receive),2.02468,1.67383,1.68432,1.55286,
Transpose (Finished Receive),2.19435,1.80219,1.88243,1.83479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.32112,1.95018,2.1211,2.01993,
2D FFT Y-X-Direction,2.3797,2.0049,2.17787,2.07326,
Run complete,2.38114,2.02356,2.19325,2.0866,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.023595,0.018699,0.020304,0.018776,
Transpose (First Send),0.430474,0.347013,0.356098,0.475974,
Transpose (Packing),0.608801,0.6112,0.621671,0.613435,
Transpose (Start Local Transpose),0.087905,0.072272,0.092639,0.08905,
Transpose (Start Receive),0.092638,0.076564,0.098709,0.093692,
Transpose (First Receive),1.82034,1.54434,1.65753,1.62138,
Transpose (Finished Receive),2.22113,1.76799,1.87017,1.79921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.32396,1.9791,2.14744,2.10677,
2D FFT Y-X-Direction,2.38506,2.03505,2.20382,2.16137,
Run complete,2.38635,2.05867,2.21975,2.16363,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.023511,0.019516,0.020832,0.018969,
Transpose (First Send),0.430756,0.365297,0.333065,0.55491,
Transpose (Packing),0.598955,0.607026,0.612583,0.619511,
Transpose (Start Local Transpose),0.0802,0.07062,0.083961,0.077266,
Transpose (Start Receive),0.085221,0.074875,0.089512,0.081871,
Transpose (First Receive),1.62277,1.52498,4.03281,1.51185,
Transpose (Finished Receive),4.20168,4.16636,4.21075,3.71408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.35548,4.31504,4.36853,3.81158,
2D FFT Y-X-Direction,4.41345,4.37331,4.4471,3.86545,
Run complete,4.415,4.37446,4.44863,4.21065,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024983,0.018739,0.029012,0.018569,
Transpose (First Send),0.439907,0.394161,0.37192,0.435179,
Transpose (Packing),0.603144,0.617667,0.616724,0.594775,
Transpose (Start Local Transpose),0.075425,0.072332,0.10682,0.074175,
Transpose (Start Receive),0.080602,0.077038,0.118639,0.079491,
Transpose (First Receive),1.79995,1.54316,1.70457,1.45966,
Transpose (Finished Receive),2.16411,1.84031,1.89436,1.84753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.26611,1.99277,2.08871,2.02727,
2D FFT Y-X-Direction,2.32506,2.04698,2.1456,2.08142,
Run complete,2.32658,2.05671,2.16226,2.08243,

init,295.814,297.404,294.334,290.934,
1D FFT Z-Direction,0.024067,0.018382,0.040429,0.03582,
