,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,596.858,598.947,566.744,606.101,619.496,619.768,627.392,626.841,598.424,597.339,591.602,602.024,604.662,599.932,600.862,605.836,573.047,572.628,590.687,581.539,599.381,597.822,600.195,603.404,
1D FFT Z-Direction,3.9604,3.99202,4.02057,4.02588,3.96208,3.96728,4.10826,3.93285,3.99017,4.02822,3.98685,4.01732,3.9842,4.07465,4.08374,4.08327,4.00792,4.1001,4.02632,4.24109,4.217,4.1874,4.24618,4.06541,
Transpose (First Send),58.9602,58.9316,58.9875,58.9923,58.9093,58.9151,59.0047,58.7177,58.9198,58.9606,58.9377,58.9634,58.8481,58.9501,59.0562,59.0568,57.6124,57.7023,57.5293,57.7756,57.9064,57.8824,57.7694,57.6001,
Transpose (Packing),58.9187,58.9282,58.9848,58.9891,58.9068,58.9131,58.9944,58.7152,58.9172,58.9579,58.9344,58.961,58.8458,58.9473,59.0542,59.0538,57.6078,57.6983,57.5241,57.7734,57.9038,57.8774,57.766,57.5903,
Transpose (Start Local Transpose),59.1852,59.0096,59.1063,59.067,58.9839,58.9918,59.1936,58.7967,58.9983,59.0385,59.0206,59.0424,58.9284,59.0729,59.1337,59.1821,57.7393,57.8798,57.6612,57.8532,57.9764,58.0415,57.8478,57.8,
Transpose (Start Receive),61.3897,61.1927,61.4353,61.3861,61.338,61.3427,61.2593,60.9386,61.3187,61.3041,61.263,61.2841,61.0488,61.1897,61.3378,61.3977,59.8189,59.9535,59.7965,59.9353,60.0967,60.1739,60.0207,59.9809,
Transpose (First Receive),236.507,236.441,236.436,236.472,234.502,234.522,234.554,234.503,296.617,213.928,219.001,217.133,213.587,213.586,213.654,213.663,224.944,229.553,225.068,319.347,225.491,228.156,225.159,228.163,
Transpose (Finished Receive),236.511,236.441,236.437,236.473,234.503,234.523,234.555,234.504,296.618,213.929,219.002,217.134,213.588,213.587,213.655,213.664,224.945,229.554,225.069,319.349,225.491,228.157,225.16,228.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),296.321,296.253,296.312,296.332,294.325,294.334,294.351,294.25,326.448,242.592,274.37,272.428,270.838,270.829,270.78,270.776,277.411,282.021,253.557,347.88,279.947,282.605,279.285,282.284,
2D FFT Y-X-Direction,319.666,319.778,319.859,319.735,317.572,318.026,317.606,317.593,349.711,264.085,296.145,294.348,292.5,292.567,291.968,292.116,299.187,303.764,275.293,369.66,301.65,304.499,300.758,303.747,
