,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,519.465,510.874,497.78,508.199,515.31,513.46,521.254,515.041,528.735,530.633,535.584,535.801,525.174,524.527,500.986,524.284,524.232,524.12,500.741,520.615,508.037,505.438,491.14,510.389,531.952,532.594,535.221,536.281,513.144,514.288,517.954,527.499,
1D FFT Z-Direction,2.55128,2.56954,2.56764,2.58898,2.58447,2.54193,2.52491,2.55343,2.59351,2.55701,2.57557,2.58169,2.58785,2.5372,2.54255,2.54393,2.52995,2.54709,2.54283,2.54624,2.62422,2.56747,2.5652,2.53019,2.59367,2.54878,2.55648,2.60448,2.55607,2.60077,2.61593,2.5606,
Transpose (First Send),43.4587,43.4764,43.4714,43.4918,43.434,43.3925,43.4234,43.4497,43.5711,45.7539,43.4882,43.4951,43.4991,43.3875,43.5012,43.4476,43.4987,43.5214,43.4433,43.4513,43.4714,43.3913,43.4774,43.391,43.4443,43.3996,43.4341,43.4804,43.5035,45.6932,43.4599,43.4013,
Transpose (Packing),43.5913,43.6081,43.5538,43.5709,43.5549,43.5136,43.5191,43.5483,43.847,46.0614,43.6217,43.6237,43.7988,43.4696,43.7731,43.5715,43.7856,43.805,43.5481,43.5909,43.7279,43.4787,43.7514,43.5188,43.5233,43.4804,43.5571,43.56,43.8056,45.9898,43.6095,43.5401,
Transpose (Start Local Transpose),43.5917,43.6084,43.5542,43.5712,43.5553,43.514,43.5195,43.5487,43.8482,46.0634,43.6221,43.6242,43.801,43.4701,43.7752,43.5719,43.7887,43.8069,43.5485,43.5913,43.7299,43.4792,43.7533,43.5192,43.5237,43.4808,43.5575,43.5604,43.808,45.9925,43.6098,43.5406,
Transpose (Start Receive),43.6019,43.6176,43.5665,43.5806,43.563,43.5248,43.5302,43.5569,43.8934,46.1112,43.6302,43.6339,43.8522,43.4783,43.8257,43.5842,43.8313,43.858,43.5605,43.6046,43.7459,43.4886,43.8065,43.5314,43.5324,43.4911,43.5668,43.5696,43.8545,46.0378,43.631,43.5491,
Transpose (First Receive),56.6921,56.5836,53.7987,53.8107,56.4068,56.7538,54.1254,54.1391,55.4875,58.4322,52.4835,52.4794,55.6873,58.3496,52.9168,52.9207,56.1552,56.3881,54.993,54.994,57.0489,56.1054,56.1013,57.253,57.3907,57.1575,51.3098,51.3215,56.3582,58.7108,53.6381,53.6598,
Transpose (Finished Receive),174.383,170.604,172.365,173.632,172.59,173.713,170.694,172.572,173.672,174.364,173.518,173.841,174.134,173.914,174.307,174.314,174.302,173.912,174.321,173.471,168.482,167.186,167.438,163.191,169.478,163.153,163.413,159.624,164.224,167.13,166.147,167.284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
