,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,291.782,287.541,297.027,290.955,293.125,299.033,284.144,287.179,288.918,294.884,287.312,288.527,293.422,296.616,289.777,289.749,296.72,290.979,294.005,289.014,293.73,294.06,288.945,287.792,
1D FFT Z-Direction,0.018822,0.019898,0.018841,0.019084,0.018762,0.019252,0.019042,0.018046,0.016847,0.017118,0.016423,0.016993,0.016557,0.01729,0.018755,0.017166,0.016835,0.017835,0.018684,0.017243,0.017035,0.017043,0.017031,0.017011,
Transpose (First Send),0.019869,0.021174,0.020205,0.020177,0.019903,0.020735,0.019905,0.01894,0.017769,0.018087,0.017452,0.017849,0.017571,0.018238,0.019989,0.018269,0.018057,0.018953,0.020037,0.018162,0.018023,0.01804,0.017913,0.017749,
Transpose (Packing),0.019168,0.020335,0.019345,0.019405,0.019222,0.01967,0.019313,0.018306,0.017204,0.017456,0.016805,0.017267,0.016861,0.01758,0.019066,0.017547,0.01714,0.018132,0.019127,0.017612,0.017345,0.017353,0.01731,0.017219,
Transpose (Start Local Transpose),0.038061,0.041765,0.042695,0.044189,0.039895,0.041251,0.039844,0.039286,0.036513,0.038161,0.036602,0.038567,0.037094,0.038261,0.040273,0.038364,0.038503,0.038355,0.039954,0.037505,0.036903,0.036718,0.036681,0.036323,
Transpose (Start Receive),0.042269,0.045677,0.046882,0.048425,0.044196,0.045377,0.044037,0.04349,0.040569,0.041812,0.0404,0.042005,0.04093,0.041956,0.044889,0.042099,0.042721,0.042795,0.045006,0.041398,0.040674,0.0405,0.04032,0.039854,
Transpose (First Receive),0.290556,0.317344,0.748214,0.554563,0.299764,0.5855,0.582205,0.300623,1.42455,1.43072,1.22046,1.32433,0.826196,1.11604,0.715969,0.998414,1.18674,1.18951,0.684005,1.03122,1.06496,1.23349,1.16649,1.25669,
Transpose (Finished Receive),1.60035,1.63579,1.74234,1.63765,1.76918,1.77361,1.70405,1.63504,1.67316,1.62321,1.52212,1.60952,1.47814,1.40607,1.53383,1.46038,1.53777,1.54864,1.58761,1.48781,1.54127,1.54223,1.51867,1.49626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
