,0,1,2,3,4,5,6,7,
init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.572,36.5801,39.3018,41.465,36.7189,39.0315,40.3396,38.4388,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.427,359.43,364.008,366.172,361.272,363.586,365.307,363.402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.428,359.43,364.01,366.172,361.273,363.587,365.311,363.405,
Transpose (Finished All2All),829.076,829.081,824.71,825.727,840.094,841.413,841.401,831.057,
Transpose (Unpacking),1178.62,1177.12,1171.93,1172.73,1187.48,1188.72,1178.99,1168.61,
2D FFT Y-X-Direction,1336.41,1350.6,1346.16,1345.85,1360.5,1363.02,1353.41,1342.37,
Run complete,1336.41,1350.6,1346.16,1345.85,1360.51,1363.02,1353.41,1342.37,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.538,36.6359,39.5236,41.2321,37.0328,38.9434,40.49,38.2882,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.489,359.59,364.672,366.39,361.992,363.895,365.162,362.959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.491,359.594,364.672,366.391,361.992,363.896,365.163,362.959,
Transpose (Finished All2All),831.35,831.359,826.254,830.649,844.287,843.909,844.286,837.3,
Transpose (Unpacking),1180.9,1179.42,1170.05,1174.26,1192.52,1192.06,1185.26,1178.27,
2D FFT Y-X-Direction,1338.68,1353.32,1343.56,1346.84,1366.51,1365.4,1359.03,1353.04,
Run complete,1338.68,1353.32,1343.56,1346.84,1366.51,1365.4,1359.03,1353.04,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.4521,36.6518,39.241,41.3194,36.8673,38.939,40.6291,38.14,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.538,359.729,364.053,366.126,361.646,363.718,365.041,362.54,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.538,359.73,364.055,366.127,361.647,363.718,365.045,362.54,
Transpose (Finished All2All),832.008,832.007,829.335,830.593,847.618,847.147,847.615,843.052,
Transpose (Unpacking),1181.55,1180.06,1176.34,1177.38,1195.76,1195.22,1191.03,1186.41,
2D FFT Y-X-Direction,1339.02,1354.7,1351.82,1350.17,1369.8,1368.75,1365.05,1360.71,
Run complete,1339.02,1354.7,1351.82,1350.17,1369.8,1368.75,1365.05,1360.71,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.5177,36.4362,39.2899,41.3929,36.6482,39.0537,40.4193,38.2138,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.283,359.195,364.041,366.145,361.142,363.542,365.081,362.871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.283,359.196,364.041,366.145,361.143,363.543,365.081,362.871,
Transpose (Finished All2All),830.018,830.026,822.587,827.241,843.758,843.756,841.693,838.534,
Transpose (Unpacking),1179.57,1178.08,1166.07,1170.6,1192.41,1192.34,1186.53,1183.34,
2D FFT Y-X-Direction,1337.42,1352.26,1340.02,1344.23,1366.61,1366.05,1360.16,1357.1,
Run complete,1337.42,1352.26,1340.02,1344.23,1366.61,1366.05,1360.16,1357.1,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.5974,36.4701,39.5117,41.5591,36.9149,38.994,40.3385,38.3542,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.327,359.196,364.312,366.365,361.698,363.781,365.254,363.269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.327,359.197,364.312,366.365,361.699,363.781,365.254,363.269,
Transpose (Finished All2All),827.417,827.422,823.846,827.1,841.65,840.543,842.68,842.696,
Transpose (Unpacking),1176.95,1175.46,1168.83,1171.86,1189.15,1187.97,1190.64,1190.68,
2D FFT Y-X-Direction,1334.12,1348.57,1343.34,1344.13,1363.79,1364.74,1364.4,1364.17,
Run complete,1334.12,1348.57,1343.34,1344.13,1363.79,1364.74,1364.4,1364.17,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.449,36.5305,39.3143,41.5057,36.6875,39.0297,40.5539,38.265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.381,359.46,363.996,366.186,361.219,363.573,365.143,362.838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.381,359.46,363.996,366.187,361.22,363.574,365.143,362.838,
Transpose (Finished All2All),827.626,827.632,826.07,827.325,839.208,838.561,839.2,835.577,
Transpose (Unpacking),1177.17,1175.67,1173.05,1174.1,1187.16,1186.45,1183.54,1179.89,
2D FFT Y-X-Direction,1334.77,1350.04,1347.7,1347.47,1362.02,1361.05,1356.84,1353.73,
Run complete,1334.77,1350.04,1347.7,1347.47,1362.02,1361.05,1356.84,1353.73,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.3339,36.5005,39.1731,41.4554,36.6946,38.9502,40.617,38.3071,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.381,359.542,363.751,366.037,361.292,363.548,365.175,362.865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.385,359.546,363.751,366.038,361.293,363.548,365.176,362.865,
Transpose (Finished All2All),831.897,831.903,824.416,827.88,845.269,845.268,842.82,840.869,
Transpose (Unpacking),1181.46,1179.97,1169.14,1172.41,1193.88,1193.81,1188.88,1186.9,
2D FFT Y-X-Direction,1339.29,1354.82,1343.05,1345.44,1367.85,1368.04,1362.95,1361.33,
Run complete,1339.29,1354.82,1343.05,1345.45,1367.85,1368.04,1362.95,1361.33,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.4802,36.2862,39.2696,41.5298,36.7644,39.0421,40.4393,38.3067,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.143,358.948,363.904,366.135,361.366,363.644,365.191,363.043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.143,358.948,363.907,366.135,361.366,363.645,365.195,363.044,
Transpose (Finished All2All),828.594,828.601,823.931,827.787,840.076,839.987,840.074,835.092,
Transpose (Unpacking),1178.14,1176.65,1168.35,1171.98,1188.6,1188.44,1183.07,1178.04,
2D FFT Y-X-Direction,1335.67,1351.33,1342.16,1344.36,1363.09,1362.99,1356.5,1352.12,
Run complete,1335.67,1351.33,1342.16,1344.36,1363.09,1362.99,1356.5,1352.12,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.4701,36.3507,39.2222,41.623,36.8224,39.0694,40.5401,38.3749,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.237,359.086,363.694,366.095,361.439,363.697,365.225,363.055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.238,359.086,363.694,366.096,361.44,363.698,365.226,363.055,
Transpose (Finished All2All),833.966,828.99,826.653,833.989,843.008,842.863,842.984,836.384,
Transpose (Unpacking),1178.51,1172.03,1167.45,1174.65,1191.51,1191.27,1184.35,1177.73,
2D FFT Y-X-Direction,1336.1,1345.72,1340.69,1347.04,1365.7,1365.5,1358.57,1352.39,
Run complete,1336.1,1345.72,1340.69,1347.04,1365.7,1365.5,1358.57,1352.39,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.5609,36.4354,39.355,41.4364,36.7186,38.881,40.3228,38.1844,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.296,359.164,364.124,366.211,361.413,363.576,365.051,362.91,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.296,359.164,364.124,366.211,361.413,363.577,365.051,362.911,
Transpose (Finished All2All),833.01,833.02,824.445,827.407,843.247,843.248,843.116,836.834,
Transpose (Unpacking),1182.56,1181.07,1169.7,1172.44,1191.86,1191.79,1184.84,1178.57,
2D FFT Y-X-Direction,1340.17,1354.93,1343.81,1345.6,1366.05,1366.63,1359.23,1353.23,
Run complete,1340.17,1354.93,1343.81,1345.6,1366.05,1366.63,1359.23,1353.23,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.5641,36.427,39.238,41.2911,36.6351,38.9614,40.5206,38.0684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.273,359.132,364.062,366.109,361.193,363.53,364.936,362.476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.273,359.132,364.062,366.109,361.193,363.531,364.937,362.476,
Transpose (Finished All2All),828.363,828.37,824.31,827.063,842.4,841.878,842.39,839.059,
Transpose (Unpacking),1177.9,1176.42,1169.8,1172.35,1190.49,1189.92,1187.03,1183.67,
2D FFT Y-X-Direction,1335.36,1350.62,1344.03,1344.58,1364.74,1363.85,1362.32,1356.27,
Run complete,1335.36,1350.62,1344.03,1344.58,1364.74,1363.85,1362.32,1356.27,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.4524,36.5159,39.4064,41.4043,36.7574,38.9361,40.4961,38.2691,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.393,359.445,364.26,366.259,361.449,363.642,365.127,362.897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.397,359.449,364.261,366.259,361.449,363.643,365.127,362.897,
Transpose (Finished All2All),829.852,829.811,825.199,829.855,840.212,839.84,840.21,838.417,
Transpose (Unpacking),1179.38,1177.85,1168.74,1173.19,1188.45,1188.02,1186.41,1184.61,
2D FFT Y-X-Direction,1336.97,1352.4,1342.76,1346.65,1362.76,1362.19,1360.24,1358.63,
Run complete,1336.97,1352.4,1342.76,1346.65,1362.76,1362.19,1360.24,1358.63,

init,2185.49,2180.98,2181.06,2180.04,2143.75,2141.21,2163.13,2163.41,
1D FFT Z-Direction,40.2415,36.3908,39.1852,41.5423,36.6412,39.1355,40.4935,38.307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.245,359.392,363.696,366.037,361.008,363.529,365.218,363.022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.245,359.393,363.699,366.038,361.009,363.53,365.222,363.023,
Transpose (Finished All2All),831.833,831.838,824.959,826.63,841.18,841.178,840.874,834.478,
Transpose (Unpacking),1181.37,1179.88,1171.57,1173.01,1189.79,1189.72,1182.45,1176,
