,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.236,292.822,296.66,291.895,293.558,293.181,290.813,294.726,292.271,289.915,288.704,291.833,288.733,287.79,287.144,290.744,
1D FFT Z-Direction,0.02212,0.021706,0.022313,0.023038,0.022604,0.023427,0.021997,0.021295,0.022793,0.022044,0.021484,0.022409,0.022116,0.021763,0.02206,0.023663,
Transpose (First Send),0.095653,0.094831,0.088372,0.095452,0.091513,0.136365,0.089683,0.092553,0.215164,0.090243,0.165645,0.134909,0.089723,0.085558,0.093176,0.28361,
Transpose (Packing),0.555515,0.225813,0.208958,0.221205,0.209855,0.365061,0.274698,0.287121,0.461578,0.239839,0.268707,0.28588,0.213286,0.237845,0.217492,0.438619,
Transpose (Start Local Transpose),0.508943,0.19925,0.189224,0.192624,0.193034,0.329358,0.240119,0.251955,0.455229,0.218804,0.22918,0.265877,0.177698,0.220453,0.195202,0.319294,
Transpose (Start Receive),0.513513,0.202723,0.192833,0.196663,0.19699,0.333477,0.245812,0.274331,0.459453,0.222521,0.233639,0.27141,0.181555,0.224793,0.199168,0.324729,
Transpose (First Receive),2.56835,2.02521,2.21619,2.24399,2.33901,2.34821,2.34741,2.34877,2.35523,2.34644,2.3644,2.39452,2.34855,2.36417,2.36798,2.36988,
Transpose (Finished Receive),2.56871,2.02549,2.21647,2.2445,2.33943,2.34862,2.34796,2.34917,2.35563,2.34682,2.3649,2.39486,2.34888,2.3645,2.36828,2.37029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.57341,2.02908,2.22021,2.2478,2.34344,2.35274,2.35199,2.35277,2.35986,2.35079,2.36865,2.39934,2.35351,2.36915,2.37198,2.37477,
2D FFT Y-X-Direction,2.64293,2.097,2.28706,2.3117,2.40866,2.41784,2.41898,2.41868,2.42718,2.41954,2.43588,2.46847,2.42681,2.43726,2.43615,2.44173,
Run complete,2.6449,2.56826,2.51413,2.42127,2.41011,2.41935,2.42089,2.42049,2.42891,2.42123,2.43765,2.47014,2.42898,2.4389,2.43767,2.44392,

init,297.236,292.822,296.66,291.895,293.558,293.181,290.813,294.726,292.271,289.915,288.704,291.833,288.733,287.79,287.144,290.744,
1D FFT Z-Direction,0.029814,0.023252,0.022652,0.022748,0.022465,0.024295,0.022923,0.022456,0.022904,0.022439,0.021389,0.023851,0.022768,0.023324,0.02361,0.023735,
Transpose (First Send),0.219797,0.079009,0.082687,0.108389,0.093266,0.086068,0.178331,0.102593,0.305875,0.182881,0.091177,0.177221,0.087097,0.228827,0.156194,0.158401,
Transpose (Packing),0.556192,0.249245,0.27654,0.266959,0.264267,0.402715,0.301757,0.280028,0.507363,0.35858,0.254785,0.334393,0.263321,0.332848,0.245253,0.307739,
Transpose (Start Local Transpose),0.526832,0.212863,0.168031,0.227251,0.198474,0.36952,0.281637,0.249171,0.507171,0.193056,0.22676,0.280356,0.200179,0.239889,0.215134,0.28847,
Transpose (Start Receive),0.55929,0.216831,0.171753,0.231202,0.203212,0.373481,0.286939,0.254856,0.511899,0.1975,0.230889,0.285318,0.204029,0.246018,0.219351,0.294091,
