,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.78,316.388,299.3,304.17,293.234,296.237,289.865,288.608,314.53,315.591,309.345,301.408,309.17,302.419,297.378,295.437,292.003,293.683,285.872,285.036,290.955,286.101,290.907,287.243,293.235,292.852,282.883,281.599,288.999,295.893,290.578,292.822,
1D FFT Z-Direction,0.646619,0.641164,0.699295,0.688394,0.648771,0.665352,0.636678,0.651925,0.639387,0.655099,0.639898,0.654278,0.6416,0.644049,0.631685,0.633316,0.642071,0.637872,0.636613,0.646165,0.643192,0.646369,0.646195,0.636273,0.696369,0.633828,0.678984,0.669239,0.641283,0.652393,0.673972,0.642259,
Transpose (First Send),0.648295,0.643523,0.700746,0.6902,0.650507,0.667598,0.638279,0.653395,0.640944,0.656584,0.642069,0.656386,0.643028,0.646312,0.633093,0.634883,0.643948,0.639706,0.638793,0.647745,0.644747,0.647765,0.648286,0.63788,0.698003,0.63555,0.681298,0.67078,0.642938,0.654397,0.675485,0.643856,
Transpose (Packing),0.647087,0.64166,0.699686,0.688834,0.649161,0.665813,0.637232,0.65229,0.639737,0.655602,0.640516,0.654746,0.642004,0.644528,0.632041,0.633706,0.642479,0.638387,0.637285,0.646558,0.64361,0.646662,0.646651,0.636667,0.696835,0.634247,0.679461,0.669634,0.641715,0.652943,0.674409,0.642631,
Transpose (Start Local Transpose),0.693516,0.690721,0.749851,0.739684,0.701695,0.713322,0.687955,0.705345,0.687104,0.701671,0.692976,0.705503,0.689469,0.695264,0.680395,0.680934,0.690662,0.689373,0.690565,0.694494,0.695549,0.694394,0.695198,0.684593,0.746848,0.678195,0.731745,0.717024,0.687014,0.699049,0.723234,0.690659,
Transpose (Start Receive),0.715339,0.714749,0.768031,0.758924,0.72103,0.732482,0.70715,0.724025,0.706603,0.72112,0.71386,0.723813,0.708515,0.715291,0.699428,0.699359,0.709371,0.708065,0.709116,0.71387,0.714305,0.713522,0.713362,0.704244,0.766486,0.697513,0.752887,0.735877,0.706303,0.719413,0.74324,0.710523,
Transpose (First Receive),30.4494,30.1719,30.3075,30.3973,30.3128,30.3087,30.1222,30.3134,30.1085,30.2622,30.4037,30.3949,30.1335,30.1035,30.0554,30.1179,30.2898,30.2268,30.3717,30.3783,30.2364,30.1711,30.2625,30.1576,30.332,30.0041,30.3472,30.297,30.3096,30.3001,30.3223,30.1412,
Transpose (Finished Receive),30.4501,30.1725,30.308,30.398,30.3143,30.3093,30.1231,30.3138,30.1092,30.263,30.4045,30.3957,30.1338,30.1041,30.0561,30.1185,30.2904,30.2274,30.3723,30.3791,30.2368,30.1717,30.263,30.1583,30.3327,30.0045,30.3479,30.2976,30.31,30.3008,30.3227,30.1418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.4504,30.1729,30.3084,30.3985,30.3146,30.3096,30.1234,30.3142,30.1096,30.2633,30.4047,30.396,30.1343,30.1045,30.0565,30.1188,30.2907,30.2278,30.3727,30.3794,30.2373,30.1721,30.2636,30.1586,30.333,30.0048,30.3483,30.2981,30.3105,30.3015,30.323,30.1423,
2D FFT Y-X-Direction,34.415,33.1403,33.2976,33.3273,33.3746,33.3296,33.0779,33.3316,33.2626,33.2084,33.3955,33.3379,33.1691,33.1851,33.1267,33.259,33.3627,33.3141,33.2952,33.4616,33.2587,33.0663,33.2686,33.1969,33.2874,33.0546,33.2434,33.2395,33.4005,33.3465,33.3019,33.1759,
Run complete,34.4152,33.1406,33.2978,33.3292,33.3749,33.3298,33.0781,33.3318,33.2628,33.2087,33.3959,33.3381,33.1693,33.1853,33.127,33.2593,33.363,33.3144,33.2954,33.4618,33.2589,33.0665,33.2688,33.1971,33.2876,33.0549,33.2436,33.2397,33.4008,33.3467,33.3021,33.1761,

init,313.78,316.388,299.3,304.17,293.234,296.237,289.865,288.608,314.53,315.591,309.345,301.408,309.17,302.419,297.378,295.437,292.003,293.683,285.872,285.036,290.955,286.101,290.907,287.243,293.235,292.852,282.883,281.599,288.999,295.893,290.578,292.822,
1D FFT Z-Direction,0.668857,0.652759,0.704227,0.702504,0.641191,0.668146,0.631915,0.650803,0.640039,0.660561,0.63803,0.646225,0.634427,0.639191,0.642151,0.638198,0.634388,0.639413,0.642296,0.647165,0.649941,0.648676,0.636745,0.644079,0.708003,0.625368,0.684603,0.668847,0.644513,0.641787,0.682508,0.650393,
Transpose (First Send),0.671943,0.655378,0.706564,0.705434,0.64283,0.670286,0.633595,0.652206,0.641931,0.662342,0.640558,0.64797,0.636061,0.641518,0.643768,0.639965,0.636223,0.641482,0.64383,0.648721,0.651859,0.650353,0.638703,0.646116,0.709922,0.627226,0.686859,0.670729,0.645896,0.64385,0.684302,0.651981,
Transpose (Packing),0.669888,0.653489,0.704705,0.702984,0.641598,0.66864,0.632472,0.651168,0.640685,0.660978,0.638538,0.646808,0.63488,0.63988,0.642554,0.638532,0.634688,0.639788,0.642668,0.647563,0.650402,0.64901,0.637195,0.644442,0.708613,0.62596,0.685247,0.669307,0.644893,0.642355,0.682956,0.65081,
Transpose (Start Local Transpose),0.731534,0.7099,0.755292,0.76422,0.696681,0.716437,0.684866,0.701391,0.690136,0.728414,0.690141,0.69663,0.689438,0.691808,0.694285,0.692459,0.683669,0.695025,0.69531,0.699161,0.705548,0.698843,0.691853,0.690853,0.765487,0.675917,0.733302,0.716265,0.691779,0.690398,0.730904,0.701501,
