,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,331.377,325.134,321.852,319.295,323.242,323.441,319.993,319.977,316.389,318.476,312.425,311.959,323.374,323.201,315.351,315.387,
1D FFT Z-Direction,0.094229,0.09498,0.093569,0.093385,0.093458,0.093046,0.094852,0.094273,0.093282,0.094978,0.096019,0.094248,0.09396,0.09536,0.094749,0.095486,
Transpose (First Send),0.420555,0.42137,0.420902,0.42046,0.42098,0.420693,0.423395,0.423127,0.418247,0.419413,0.426847,0.424337,0.417448,0.420089,0.383872,0.492888,
Transpose (Packing),4.98676,5.04233,5.05387,5.05119,5.08838,5.09848,4.95343,4.96505,4.98333,4.98925,5.02459,5.0092,4.98434,4.98619,5.04524,5.04037,
Transpose (Start Local Transpose),4.98709,5.04269,5.05412,5.05154,5.08864,5.09872,4.95372,4.9654,4.98366,4.98949,5.02485,5.0094,4.98461,4.9865,5.04546,5.04072,
Transpose (Start Receive),4.9921,5.04764,5.05847,5.05679,5.0947,5.10415,4.95841,4.97132,4.98888,4.99381,5.03042,5.01373,4.99005,4.99083,5.04998,5.04499,
Transpose (First Receive),8.19359,8.11403,8.20613,8.26068,7.9835,7.99465,7.51696,7.53612,7.80145,7.92281,7.78455,7.86329,7.91182,8.16615,7.89822,7.90065,
Transpose (Finished Receive),16.1275,15.9964,16.0266,16.0532,16.0192,16.0318,15.1997,15.7939,15.4886,15.524,15.5398,15.5463,15.9632,15.9305,15.9731,15.9684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.4664,18.9534,19.1611,19.3099,19.311,19.3776,18.1869,18.6741,19.0774,19.2763,19.1732,19.1734,19.4298,19.4368,19.3003,19.2913,
2D FFT Y-X-Direction,21.2791,20.3026,20.4587,20.6636,20.6458,20.6778,19.5156,19.9976,20.447,20.6141,20.4969,20.4781,20.7756,20.7107,20.6035,20.612,
Run complete,21.2802,20.3038,20.4598,20.6647,20.6471,20.6792,19.5258,20.003,20.4555,20.6227,20.5052,20.4866,20.7768,20.712,20.6046,20.6132,

init,331.377,325.134,321.852,319.295,323.242,323.441,319.993,319.977,316.389,318.476,312.425,311.959,323.374,323.201,315.351,315.387,
1D FFT Z-Direction,0.103919,0.095437,0.09493,0.094214,0.097955,0.094808,0.095476,0.096607,0.094433,0.094012,0.096517,0.093013,0.094051,0.095046,0.095271,0.093666,
Transpose (First Send),0.426415,0.413463,0.426768,0.425608,0.425733,0.423165,0.426833,0.428606,0.422475,0.422908,0.426373,0.421127,0.423712,0.426073,0.388689,0.492196,
Transpose (Packing),4.87426,4.91422,5.24293,5.2488,5.04961,5.05126,4.96557,4.98276,5.07271,5.0776,4.96018,4.93231,5.05808,5.06008,5.0512,5.04603,
Transpose (Start Local Transpose),4.87467,4.9145,5.24316,5.24917,5.04986,5.05156,4.96586,4.98309,5.07297,5.07784,4.96045,4.93261,5.05846,5.06042,5.05143,5.04635,
Transpose (Start Receive),4.88087,4.92023,5.24772,5.25489,5.05428,5.05618,4.97046,4.98956,5.07767,5.08239,4.96597,4.93709,5.0634,5.06494,5.05783,5.05055,
Transpose (First Receive),10.4,7.65867,6.67827,6.67345,7.83515,7.83099,8.08126,8.07488,7.93684,8.12249,7.61447,7.6209,8.01785,8.01699,8.36517,8.14086,
Transpose (Finished Receive),16.7308,16.1089,16.5538,16.5718,16.8342,16.7834,16.3702,16.4876,17.841,17.2547,17.113,17.1224,16.2075,16.2621,16.2026,16.2714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.1036,17.9757,19.3545,19.3485,18.8671,18.9851,19.0041,19.2509,18.9088,18.6249,19.2996,19.3027,18.8953,18.9245,19.0446,19.0436,
2D FFT Y-X-Direction,19.9541,19.3238,20.6519,20.7628,20.1751,20.3456,20.2939,20.5946,20.167,19.9903,20.5833,20.5984,20.1499,20.2498,20.3759,20.3688,
Run complete,19.9597,19.6254,20.9908,20.9666,20.1767,20.3468,20.2953,20.5961,20.2629,20.0862,20.6836,20.6934,20.1512,20.2512,20.3773,20.3704,

init,331.377,325.134,321.852,319.295,323.242,323.441,319.993,319.977,316.389,318.476,312.425,311.959,323.374,323.201,315.351,315.387,
1D FFT Z-Direction,0.101772,0.098502,0.095654,0.096205,0.097335,0.094976,0.093182,0.098333,0.097096,0.095803,0.095156,0.095548,0.094895,0.095418,0.094176,0.095185,
Transpose (First Send),0.432731,0.42275,0.436651,0.437849,0.416428,0.274389,0.418118,0.42499,0.417144,0.323076,0.428626,0.428119,0.413736,0.277859,0.386173,0.494667,
Transpose (Packing),4.88861,4.92859,5.15503,5.15599,4.78421,4.78327,5.03098,5.09477,4.83163,4.83266,5.1222,5.10684,4.78322,4.78622,5.26424,5.25934,
Transpose (Start Local Transpose),4.88898,4.92886,5.15531,5.15637,4.78446,4.7835,5.03122,5.09508,4.83187,4.83296,5.12249,5.10721,4.78352,4.78681,5.26448,5.25972,
Transpose (Start Receive),4.896,4.93445,5.16078,5.16227,4.79038,4.78833,5.03616,5.10167,4.8375,4.83821,5.12853,5.1125,4.78887,4.79182,5.26922,5.26426,
Transpose (First Receive),7.43344,7.23989,8.34208,8.43225,7.85072,7.95877,7.98269,7.93692,7.64724,7.72611,7.9021,7.91998,6.92405,7.08639,8.51578,8.17362,
Transpose (Finished Receive),15.624,15.1747,15.5789,15.5978,15.2788,14.6664,15.1921,15.4937,15.2894,15.1829,15.5575,15.4846,14.4761,14.4239,15.4365,15.4339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.4933,17.7118,18.7738,18.9199,17.5857,16.9568,18.7919,18.803,18.0283,17.8421,18.7934,18.789,17.816,17.6054,19.1784,19.184,
2D FFT Y-X-Direction,20.3453,19.0764,20.1567,20.2445,18.8928,18.311,20.0537,20.1503,19.3798,19.1799,20.1193,20.1552,19.0822,18.8934,20.4774,20.4475,
Run complete,20.3467,19.0798,20.158,20.2458,18.894,18.3171,20.0596,20.1517,19.3871,19.1851,20.1207,20.1566,19.093,18.9037,20.4844,20.4545,

init,331.377,325.134,321.852,319.295,323.242,323.441,319.993,319.977,316.389,318.476,312.425,311.959,323.374,323.201,315.351,315.387,
1D FFT Z-Direction,0.101654,0.094521,0.093855,0.095364,0.096351,0.094046,0.095851,0.096315,0.095413,0.094343,0.095067,0.096028,0.096259,0.094326,0.092818,0.09389,
