,0,1,2,3,4,5,6,7,
init,504.872,502.572,488.743,483.24,524.882,524.669,534.518,532.821,
1D FFT Z-Direction,2.58432,2.55305,2.56855,2.59634,2.57,2.62156,2.60494,2.55947,
Transpose (First Send),43.4739,43.4444,43.4526,43.4785,43.4272,43.4791,43.4702,43.4256,
Transpose (Packing),43.5049,43.4744,43.4789,43.5034,43.4518,43.5042,43.4942,43.4508,
Transpose (Start Local Transpose),43.5053,43.4752,43.4792,43.5036,43.4521,43.5046,43.4946,43.4512,
Transpose (Start Receive),43.5153,43.4872,43.4926,43.5141,43.4622,43.5147,43.5027,43.4591,
Transpose (First Receive),87.668,87.2208,87.1912,87.2642,87.2146,87.9444,87.7549,87.8002,
Transpose (Finished Receive),144.066,95.0067,94.372,93.3446,96.3203,97.4758,96.1877,97.4884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.443,117.639,125.252,125.29,125.057,125.574,125.806,125.849,
2D FFT Y-X-Direction,168.594,136.293,143.765,143.944,143.737,144.406,144.465,144.571,
Run complete,168.595,136.388,143.919,144.067,143.741,144.412,144.471,144.576,

init,504.872,502.572,488.743,483.24,524.882,524.669,534.518,532.821,
1D FFT Z-Direction,2.61211,2.54719,2.58188,2.66721,2.56016,2.60708,2.6193,2.65418,
Transpose (First Send),43.455,43.388,43.3361,43.4618,43.4881,43.475,43.4197,43.5892,
Transpose (Packing),43.4817,43.4142,43.3595,43.5206,43.6037,43.4989,43.4449,43.6661,
Transpose (Start Local Transpose),43.482,43.4147,43.3598,43.521,43.605,43.4993,43.4457,43.6665,
Transpose (Start Receive),43.4918,43.4281,43.3719,43.5491,43.6541,43.511,43.454,43.6939,
Transpose (First Receive),89.1341,87.1554,87.0134,88.3646,87.0366,86.7712,86.406,87.1472,
Transpose (Finished Receive),142.793,96.1767,96.7109,95.3746,97.0602,97.5222,97.7303,97.6571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.566,122.807,124.031,125.204,124.927,124.655,125.045,125.407,
2D FFT Y-X-Direction,164.711,141.472,142.643,143.907,143.574,143.527,143.685,144.077,
Run complete,164.713,141.476,142.795,143.912,143.58,143.532,143.69,144.085,

init,504.872,502.572,488.743,483.24,524.882,524.669,534.518,532.821,
1D FFT Z-Direction,2.6009,2.54097,2.57612,2.60859,2.5787,2.604,2.63948,2.55309,
Transpose (First Send),43.4564,43.3951,43.468,43.5015,43.3458,43.367,43.5612,43.3874,
Transpose (Packing),43.4818,43.42,43.5003,43.5273,43.3704,43.3957,43.5879,43.4128,
