,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.97,312.046,300.306,298.001,312.812,312.802,300.137,298.153,307.191,305.913,293.351,294.811,312.146,316.019,303.123,302.478,297.247,294.707,292.176,289.149,293.284,293.02,287.742,288.537,
1D FFT Z-Direction,0.038621,0.038159,0.040575,0.04036,0.039009,0.03805,0.038057,0.040132,0.040892,0.039015,0.037804,0.038777,0.038042,0.038252,0.040541,0.039769,0.036337,0.037081,0.038614,0.036721,0.036849,0.036075,0.035827,0.037009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.04631,2.04562,2.05685,2.05627,2.04946,2.04806,2.00636,2.00896,2.01042,2.00447,2.01316,2.01428,2.04417,2.04438,2.03611,2.0375,1.82579,1.82913,1.83097,1.82839,1.86809,1.86741,1.83091,1.82747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.0465,2.04584,2.05708,2.05654,2.0496,2.0483,2.00663,2.00926,2.01065,2.00464,2.01334,2.01445,2.04443,2.04454,2.03627,2.0377,1.82602,1.82939,1.83115,1.82872,1.86831,1.8676,1.83116,1.82763,
Transpose (Finished All2All),6.22759,6.24496,6.25421,6.25213,6.13972,6.12148,6.12411,6.12402,6.0942,6.16459,6.10342,6.11942,6.18177,6.2144,6.18859,6.19048,6.25316,6.22652,6.24314,6.23879,6.19488,6.15953,6.16037,6.11547,
Transpose (Unpacking),8.09684,8.11445,8.13978,8.13792,8.01421,7.99645,8.01059,8.01,7.90994,7.97928,7.96968,7.98527,8.0379,8.06991,8.07062,8.0738,8.02846,7.919,7.95659,7.94848,7.87661,7.84184,7.8295,7.78358,
2D FFT Y-X-Direction,8.47622,8.50149,8.54606,8.54237,8.39201,8.3786,8.39909,8.42389,8.3182,8.36896,8.35639,8.37049,8.40365,8.45655,8.44694,8.46051,8.41254,8.24264,8.28885,8.28258,8.21177,8.1708,8.1642,8.11889,
Run complete,8.47637,8.50168,8.54625,8.54256,8.39217,8.37874,8.39928,8.42407,8.31841,8.36914,8.35652,8.37064,8.40383,8.45674,8.44709,8.46071,8.41274,8.24282,8.28901,8.28276,8.21203,8.17099,8.16437,8.11905,

init,305.97,312.046,300.306,298.001,312.812,312.802,300.137,298.153,307.191,305.913,293.351,294.811,312.146,316.019,303.123,302.478,297.247,294.707,292.176,289.149,293.284,293.02,287.742,288.537,
1D FFT Z-Direction,0.050137,0.039605,0.041695,0.041137,0.039158,0.040258,0.040281,0.039812,0.041335,0.039826,0.038668,0.038533,0.03902,0.040045,0.039715,0.040388,0.037679,0.037681,0.039813,0.037013,0.037462,0.037053,0.036582,0.038003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.00175,1.98773,2.0595,2.05777,2.00635,2.00748,2.01697,2.01916,2.00546,1.99872,2.0211,2.0187,2.01847,2.01958,2.00907,2.01164,1.82599,1.82678,1.83423,1.83128,1.82952,1.82966,1.82903,1.83193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.00216,1.98791,2.05976,2.0581,2.00656,2.00777,2.01728,2.01958,2.00566,1.99891,2.02126,2.01886,2.01871,2.01984,2.00926,2.01185,1.82624,1.82707,1.83439,1.83151,1.82974,1.82984,1.82928,1.8321,
