,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.143329,0.147015,0.147536,0.145592,0.149545,0.145768,0.146181,0.145391,0.135452,0.136072,0.136248,0.138315,0.135353,0.138003,0.139205,0.139801,0.139754,0.13839,0.141245,0.135508,0.134022,0.133418,0.13574,0.137936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19634,7.19826,7.19961,7.19886,7.19957,7.19583,7.19736,7.19736,6.88072,6.88094,6.87109,6.87146,6.8647,6.87086,6.87365,6.87368,6.87155,6.86928,6.86843,6.86181,6.87154,6.87109,6.86863,6.87012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.19665,7.19858,7.19998,7.19925,7.19989,7.19635,7.19769,7.19789,6.88113,6.88137,6.87142,6.87175,6.86514,6.87124,6.87405,6.874,6.87187,6.87005,6.86875,6.86206,6.87186,6.87155,6.86896,6.87041,
Transpose (Finished All2All),28.1696,27.9842,28.0004,28.1821,28.7049,28.4526,28.5504,28.7059,27.2516,27.3492,27.1317,27.3515,27.8988,27.8976,27.8138,27.8332,27.3484,27.3493,27.3274,27.3027,26.5379,26.5372,26.4687,26.5085,
Transpose (Unpacking),35.5156,35.3394,35.3406,35.5262,35.9715,35.7224,35.9256,36.0769,34.6818,34.7651,34.4235,34.6376,35.4168,35.4156,35.3112,35.3248,34.5193,34.1816,34.1547,34.1279,33.3625,33.3605,33.2846,33.3222,
2D FFT Y-X-Direction,37.7443,37.5749,37.6373,37.7574,38.2082,37.981,38.216,38.2967,36.949,37.0141,36.6921,36.8834,37.6452,37.7183,37.6203,37.5773,36.7875,36.1269,36.1501,36.1048,35.3007,35.3389,35.2447,35.2605,
Run complete,37.7445,37.5752,37.6375,37.7577,38.2084,37.9812,38.2162,38.2969,36.9493,37.0144,36.6924,36.8837,37.6454,37.7185,37.6205,37.5776,36.7877,36.1272,36.1503,36.105,35.3009,35.3391,35.2452,35.2608,

init,327.959,326.379,325.076,327.911,330.62,327.88,320.186,324.076,322.794,328.924,326.533,326.412,327.639,327.952,322.06,322.305,327.407,325.362,320.826,320.235,327.726,330.911,319.481,322.134,
1D FFT Z-Direction,0.15548,0.152216,0.146356,0.14835,0.147499,0.146378,0.149435,0.147879,0.133665,0.135151,0.135208,0.135997,0.137222,0.139513,0.138538,0.136622,0.139116,0.141586,0.142981,0.139267,0.139945,0.137782,0.138405,0.139394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.20336,7.19891,7.21164,7.20816,7.20631,7.20545,7.20295,7.20227,6.86403,6.87024,6.8732,6.87137,6.87377,6.87573,6.87076,6.86975,6.87945,6.88192,6.87429,6.86905,6.87718,6.87579,6.87272,6.87294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.20387,7.19952,7.21359,7.20881,7.20672,7.20582,7.20338,7.20267,6.86442,6.87063,6.87361,6.8723,6.87412,6.8761,6.87108,6.87021,6.88004,6.88241,6.87483,6.86936,6.87747,6.87636,6.87316,6.87334,
Transpose (Finished All2All),29.0183,29.0761,29.1413,29.1413,29.4384,29.3619,29.4248,29.435,28.259,28.2679,28.1715,28.2434,28.6511,28.6634,28.6686,28.669,28.7525,28.6849,28.7607,28.7181,28.0646,28.0641,27.8969,27.9627,
Transpose (Unpacking),36.5028,36.5517,36.6553,36.649,36.8799,36.8067,36.9259,36.9296,35.7669,35.7757,35.6103,35.6753,36.175,36.1835,36.1757,36.1748,35.8431,35.438,35.561,35.5156,34.9102,34.9101,34.6618,34.7239,
