,0,1,2,3,
init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.032797,0.032634,0.033215,0.033487,
Transpose (First Send),0.217432,0.200217,0.157628,0.264305,
Transpose (Packing),0.242142,0.217053,0.207421,0.275812,
Transpose (Start Local Transpose),0.080098,0.081583,0.089988,0.090614,
Transpose (Start Receive),0.083046,0.084847,0.125592,0.09634,
Transpose (First Receive),2.76836,2.76859,2.66539,2.50572,
Transpose (Finished Receive),2.76862,2.76879,2.6658,2.50646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.77113,2.77124,2.66838,2.50968,
2D FFT Y-X-Direction,2.9824,2.91292,2.84906,2.69445,
Run complete,2.98346,2.91385,2.85008,2.76708,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.046011,0.032664,0.031715,0.033343,
Transpose (First Send),0.29318,0.199642,0.138635,0.237205,
Transpose (Packing),0.319304,0.209847,0.234437,0.261078,
Transpose (Start Local Transpose),0.16437,0.08025,0.172991,0.094655,
Transpose (Start Receive),0.168379,0.083809,0.176852,0.100785,
Transpose (First Receive),2.49235,2.48538,2.73593,2.77457,
Transpose (Finished Receive),2.49277,2.48567,2.73643,2.77513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.49586,2.48806,2.73922,2.7781,
2D FFT Y-X-Direction,2.71894,2.63958,2.90752,2.97792,
Run complete,2.77665,2.64053,2.90872,2.97932,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.0388,0.030993,0.031947,0.035465,
Transpose (First Send),0.297455,0.166892,0.237428,0.332298,
Transpose (Packing),0.308581,0.206017,0.257049,0.351936,
Transpose (Start Local Transpose),0.17908,0.070276,0.151495,0.16845,
Transpose (Start Receive),0.182946,0.073458,0.154839,0.174849,
Transpose (First Receive),2.75655,2.63128,2.71984,2.47044,
Transpose (Finished Receive),2.75692,2.63154,2.72016,2.47103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.75998,2.63393,2.72297,2.4742,
2D FFT Y-X-Direction,2.98484,2.78727,2.88176,2.66505,
Run complete,2.98615,2.78811,2.88289,2.7544,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.039283,0.030895,0.032605,0.03536,
Transpose (First Send),0.337816,0.116745,0.277103,0.369455,
Transpose (Packing),0.391534,0.19921,0.307318,0.38519,
Transpose (Start Local Transpose),0.206097,0.101225,0.184881,0.194579,
Transpose (Start Receive),0.210403,0.105619,0.188711,0.201779,
Transpose (First Receive),2.66581,2.60177,2.64993,2.65673,
Transpose (Finished Receive),2.66617,2.60196,2.65032,2.65725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.66938,2.60458,2.65296,2.65999,
2D FFT Y-X-Direction,2.88531,2.7686,2.8273,2.85364,
Run complete,2.88841,2.76958,2.82857,2.85658,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.037773,0.033272,0.031218,0.032475,
Transpose (First Send),0.267016,0.193163,0.184918,0.254961,
Transpose (Packing),0.290914,0.209111,0.208509,0.281168,
Transpose (Start Local Transpose),0.193042,0.089765,0.098726,0.109172,
Transpose (Start Receive),0.197555,0.092988,0.102072,0.115047,
Transpose (First Receive),2.58957,2.53259,2.61068,2.86915,
Transpose (Finished Receive),2.58996,2.53281,2.61124,2.86961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.59295,2.53542,2.61379,2.87264,
2D FFT Y-X-Direction,2.81888,2.69051,2.77407,3.0607,
Run complete,2.87043,2.6915,2.77523,3.06204,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.038358,0.031007,0.031414,0.034266,
Transpose (First Send),0.273193,0.18376,0.173957,0.234259,
Transpose (Packing),0.285233,0.211154,0.232471,0.260238,
Transpose (Start Local Transpose),0.141904,0.071471,0.079951,0.086983,
Transpose (Start Receive),0.146329,0.074625,0.083604,0.093501,
Transpose (First Receive),2.63736,2.90618,2.61082,2.86789,
Transpose (Finished Receive),2.63779,2.9064,2.61122,2.86838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.64092,2.90875,2.61402,2.87122,
2D FFT Y-X-Direction,2.84988,3.05437,2.78121,3.05835,
Run complete,2.90665,3.05523,2.78235,3.05961,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.039335,0.031094,0.031593,0.035497,
Transpose (First Send),0.287425,0.188643,0.203184,0.31044,
Transpose (Packing),0.310676,0.225534,0.232026,0.336624,
Transpose (Start Local Transpose),0.174149,0.095279,0.107209,0.126133,
Transpose (Start Receive),0.185537,0.098437,0.111157,0.132084,
Transpose (First Receive),2.74315,2.70023,2.71482,2.7127,
Transpose (Finished Receive),2.74349,2.70049,2.71516,2.71317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.74652,2.70289,2.71771,2.71612,
2D FFT Y-X-Direction,2.94786,2.86666,2.8795,2.90605,
Run complete,2.95144,2.86783,2.88082,2.90884,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.038441,0.032537,0.033343,0.034642,
Transpose (First Send),0.273097,0.212099,0.188793,0.261156,
Transpose (Packing),0.297563,0.222035,0.222749,0.277158,
Transpose (Start Local Transpose),0.174395,0.068461,0.087946,0.105408,
Transpose (Start Receive),0.178821,0.072011,0.09203,0.112388,
Transpose (First Receive),2.53734,2.53166,2.5978,2.79991,
Transpose (Finished Receive),2.53776,2.53184,2.59819,2.80035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.54072,2.53431,2.60114,2.80343,
2D FFT Y-X-Direction,2.75155,2.67489,2.7582,2.99105,
Run complete,2.80152,2.67579,2.75939,2.99232,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.039878,0.034255,0.031569,0.033466,
Transpose (First Send),0.217331,0.225292,0.174276,0.246152,
Transpose (Packing),0.268322,0.248679,0.241025,0.265452,
Transpose (Start Local Transpose),0.234957,0.085218,0.088619,0.112032,
Transpose (Start Receive),0.23861,0.088354,0.09195,0.129934,
Transpose (First Receive),2.51698,2.58626,2.81727,2.60364,
Transpose (Finished Receive),2.51738,2.5865,2.81759,2.60436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.52086,2.58885,2.82016,2.6075,
2D FFT Y-X-Direction,2.73696,2.74543,2.97675,2.79632,
Run complete,2.73952,2.74635,2.97786,2.81652,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.038265,0.031538,0.031042,0.034259,
Transpose (First Send),0.175975,0.14836,0.112604,0.214696,
Transpose (Packing),0.194683,0.175368,0.15137,0.234288,
Transpose (Start Local Transpose),0.146457,0.076045,0.088308,0.095914,
Transpose (Start Receive),0.150175,0.07926,0.092002,0.102208,
Transpose (First Receive),2.74976,2.7406,2.65096,2.46861,
Transpose (Finished Receive),2.75017,2.74083,2.6513,2.4692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.7532,2.74334,2.65373,2.47211,
2D FFT Y-X-Direction,2.97695,2.91292,2.82142,2.66792,
Run complete,2.97828,2.91386,2.82234,2.748,

init,294.5,299.118,292.01,290.476,
1D FFT Z-Direction,0.036834,0.03448,0.031542,0.034019,
Transpose (First Send),0.166339,0.180386,0.095904,0.218711,
Transpose (Packing),0.209987,0.220641,0.169564,0.239686,
Transpose (Start Local Transpose),0.160439,0.087589,0.086414,0.093535,
Transpose (Start Receive),0.164598,0.090888,0.089882,0.10004,
Transpose (First Receive),2.58459,2.70468,2.46397,2.48486,
Transpose (Finished Receive),2.58499,2.70491,2.46462,2.48536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
